id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_a_00206,Kiine- Piisawu: maluutte variyari va nikhuru na anakhotto ni namatumiiha asoona?,,,,,,
vmw_dev_track_a_00207,"KOVIT 19 : meeka- operasawu ya imilyawu muhina mwa EUA ""onimwattamela mwapoophe vahinatthi omala mwaakha",,,,,,
vmw_dev_track_a_00208,Afonso Dhlakama onnilavula ni namihupi akhalayi a Wiitaaliya,,,,,,
vmw_dev_track_a_00209,FMI ohaakhulela wuncareriwa isisapo ya kompoxitiivele oMosampiiki,,,,,,
vmw_dev_track_a_00210,Mirutthu siphpwanyiwe muhina mwa ilokalitaate sa oMeexiku khahiyo sa asoomi arimelaase,,,,,,
vmw_dev_track_a_00211,Lula oniilikanyiha ni yeesu ni onihimya wiira onoomuxintta mwaathanle,,,,,,
vmw_dev_track_a_00212,"inoota ""sihikhanle sootikiha""",,,,,,
vmw_dev_track_a_00213,Maasi ooreera ninlelo etthu enoolohiwa Wamphula,,,,,,
vmw_dev_track_a_00214,Ekiipa ya pasiketi ya elapo ya Exiipitu yoolola mphira yoola woopacerya wa Afirika League.,,,,,,
vmw_dev_track_a_00215,"Mwaha wa ekwerere, voophova ikonto 34 sa akhupela otuupha mikano mavenesuwelaano anikhanyereryasiwa otthikela Elapo aya",,,,,,
vmw_dev_track_a_00216,"""Othaanyana mwaha wa nikhuli  tinetthu emoosa eneemexa Elapo ahu"" onihinya Antoropooloka  parasileera Lilia Moritz Schwarcz",,,,,,
vmw_dev_track_a_00217,Libertem Nganang:muleepi kamaroneexi otthukiwa ekhatteya ya nroromelo noophova ya olawiitte,,,,,,
vmw_dev_track_a_00218,Vulukawu Kalupuuku oopacerya opinyuwa mukano wa Oxile noovira miyaakha 43,,,,,,
vmw_dev_track_a_00219,Brexit anamuteko ooTimorlexiti aavelavelasa ni Omeelo aya oReyiinu Uniitu,,,,,,
vmw_dev_track_a_00220,Daviz Simango onivekela ereferentu wa okawanya epooma yaneyiili ya elapo.,,,,,,
vmw_dev_track_a_00221,"""Muhaaruuhe tho anooriipe mumphirani mwaka"", oolavula Sterling",,,,,,
vmw_dev_track_a_00222,"Trending: Lakers a LeBron aaxintiwa mphira oopacerya; PSG a Neymar wuumaleloni wa  ""Champions""",,,,,,
vmw_dev_track_a_00223,CIP a Covid onnikhupali wiira sookhala itthu sooreerela omoothererya Bolsonaro,,,,,,
vmw_dev_track_a_00224,"Ohaaxiwa, maPhalps ni maKupaanu anceene anihiya",,,,,,
vmw_dev_track_a_00225,Obama onikhanyererya muthukumano wa Ekonkereesu wiira etthukiwe ekhatteya ya Kwathaanamu,,,,,,
vmw_dev_track_a_00226,"Ameerika Latiina:"" Aniroowasa omaleela vayi ale orimeelasa?""",,,,,,
vmw_dev_track_a_00227,Kine- Pisaawu: Oxaaka mwa soothokela noomala wookotthiwa wa ikwaha piili,,,,,,
vmw_dev_track_a_00228,Mulaleeryo a oposisawu faranku- ruusu Koblyakov otthukiwa oPulukaariya,,,,,,
vmw_dev_track_a_00229,"Ankoola onlavula paahi- ""ixipital soohiya okhala mapuro oreerela owakhela atthu"" oohima namwiwa a oLuwanta",,,,,,
vmw_dev_track_a_00230,Top Ten  Amerikaano: Nikhuuru nowiipa na Black Panther enilawiha miinelo wa Kendrick Lamar,,,,,,
vmw_dev_track_a_00231,Ehasara ya anamathipa maluuku ooParasiili onooniherya wii muroromeliho wa Bolsonaro owakuviiha oreheriwa ikettelo sa mpantte omaleleene toohilipaneya,,,,,,
vmw_dev_track_a_00232,"Parasiili,: Ohukhumu viiraneyaka ekoopa ya ikonfeterasawu oRiiyu",,,,,,
vmw_dev_track_a_00233,"Boy Ge Mendes: "" Esipo aka enniiwiwa ilapo sotheene"".",,,,,,
vmw_dev_track_a_00234,Emusi ola wa alipo ottyawela masiiriyu ahoorwa avalaanyiwa nmwa ikettelo isya sa ekwaha ya EUA,,,,,,
vmw_dev_track_a_00235,Mulaleeri sawutiita Loujain al-Hathloul otaphuliwanmukhatteya ni onitthikela otuwiieri,,,,,,
vmw_dev_track_a_00236,"Soopahiwa miiri ,99 sa epikaata yoovuwexa ya Parapaatu ya Omakaaxikare",,,,,,
vmw_dev_track_a_00237,Ehukhumu ya mulipo ocakhela Opariixi enoorowa olaleeriwa mweeri wa nexeexe,,,,,,
vmw_dev_track_a_00238,""" Mattava khanikwa, owosa animwiiviwa"": ti exeeni enipithihiwa ottuli wa omalamala wa mattaava ephattuwelo Elapo ya Meexiku",,,,,,
vmw_dev_track_a_00239,"Malepa, ikoma ni osuwela opaka itthu sinooniherya elapo ya Parasiili.",,,,,,
vmw_dev_track_a_00240,Manyakunyaku atthu ohisilimu ni oloopa olaayini:mukhaleelo wa Ilapo sa nttava 'a ekunya eyaakha ya 2012,,,,,,
vmw_dev_track_a_00241,Elapo y'oMosampiikhi: ahinnuwa mammaru aatthu ookhwa mwaha wa mwanamukhaya xalani.,,,,,,
vmw_dev_track_a_00242,Yoohiliwa empa ya wakhapelela ale anxohiwa mmawani oMaputu.,,,,,,
vmw_dev_track_a_00243,Chungui: wuuhulaka woopiha wa teroriixilu oPeeru,,,,,,
vmw_dev_track_a_00244,Mosampiiki: Empaxatoore wa elapo ya Ankoola omaliha nikhuru na nthukumano.,,,,,,
vmw_dev_track_a_00245,Ehasarea ya mmaasini ennaahiya  okwa atthuu thanamosa mmuro Sampeese,,,,,,
vmw_dev_track_a_00246,Kankuru a nipele tonihoolela eliixita ya iretta sa kansere Okaapo Veerete,,,,,,
vmw_dev_track_a_00247,Vamosa ni Koviit-19 onattiheriwa soohiloka siniiva variyari va Parasiili ni Xiina,,,,,,
vmw_dev_track_a_00248,Blatter ni Plantini aahihiwa,,,,,,
vmw_dev_track_a_00249,Ekumi enaakilaathiha khinaaleliha  ipaartiitu poliitiku,,,,,,
vmw_dev_track_a_00250,Reepi Cardi B ookhaliherya orehererya moota wa osuka muhakhu oKaana- masi sayi?,,,,,,
vmw_dev_track_a_00251,FMI ompheela osuwela vanrowa aya sookopha  soowiipitheya sa elapo ya  oMosampiikhi,,,,,,
vmw_dev_track_a_00252,"Kwaturu ni Sii Man anlaleya sinkele  ""ohimumula""",,,,,,
vmw_dev_track_a_00253,Ankoola: Ipa sowaarya saalipo ari athawali ni sootepa wattha esisapo siniireliwa amasikhini,,,,,,
vmw_dev_track_a_00254,"Kuveerunu  a  Kaapu  Veerete  ohoohiya  matteeke  na  wewuroopa, EUA,  Parasiili,  Niceeriya  ni  Senekaale",,,,,,
vmw_dev_track_a_00255,Top Ten Amerikaano: Jermaine Dupri mphironi woosuwelaxiwa; Drake  ori ohoolo wa ni nawiipe Spice Girls aniphavela osuwaneya.,,,,,,
vmw_dev_track_a_00256,"Mantiixina aniirwa yoopopihaka woopola oTuraatu, muhina mwa etakwa Wootikana ya Osuuli",,,,,,
vmw_dev_track_a_00257,Materoriixita a Opariixi aatthukwelasiwa Opeelixika,,,,,,
vmw_dev_track_a_00258,Anamakumiherya mawoowo ooParasiili anrumiha onyoholiwa sa nlaka na olumenku wariyari wa Intereneti,,,,,,
