id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_a_00244,@<username> @<username> @<username> Usu michaa gi onu dia,,,,,,
ibo_dev_track_a_00245,"@<username> @<username> @<username> Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi",,,,,,
ibo_dev_track_a_00246,@<username> @<username> Kwiwapụ gị ọnụ. Okpo,,,,,,
ibo_dev_track_a_00247,@<username> @<username> @<username> Afam onwu gi erugo,,,,,,
ibo_dev_track_a_00248,@<username> @<username> Mechie onu gi there,,,,,,
ibo_dev_track_a_00249,Ya malukwa na Ndi Igbo nine kwu Okwute na azu,,,,,,
ibo_dev_track_a_00250,@<username> Chukwu zoba nnọọ,,,,,,
ibo_dev_track_a_00251,Mpa! @<username> Chukwu agozigo gi,,,,,,
ibo_dev_track_a_00252,"@<username> @<username> Iwu onye iberibe, tufia gi!",,,,,,
ibo_dev_track_a_00253,chineke mere mmadu ebere,,,,,,
ibo_dev_track_a_00254,Ndi akpiri later dem go talk say na mmanya aruteghi ha...taaaaa usa ##URL##,,,,,,
ibo_dev_track_a_00255,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Onye chi ga e gbụ ga buzo gba ara,,,,,,
ibo_dev_track_a_00256,Ife di n'nwanyi chai. ##URL##,,,,,,
ibo_dev_track_a_00257,@<username> @<username> @<username> Akin.. Don't tell me you're short oh 🤷‍♂️ Ndi akapo n'ewe iwe oku🤦‍♂️,,,,,,
ibo_dev_track_a_00258,@<username> @<username> @<username> Nnagi bu onye Nzuzu. Ewu,,,,,,
ibo_dev_track_a_00259,Chukwu bi nigwe Anam ekele gi 🙌🏽🙌🏽🙌🏽🙌🏽🙌🏽👏🏽👏🏽👏🏽👏🏽👏🏽,,,,,,
ibo_dev_track_a_00260,"Nna, ana m ekele gị na ị nụwo olu m🙏🥺",,,,,,
ibo_dev_track_a_00261,o di e gwu,,,,,,
ibo_dev_track_a_00262,@<username> @<username> Oburo ndi ala nile gba oto,,,,,,
ibo_dev_track_a_00263,"@<username> 😂😂 Daalu Onye Oma Emeka, Afo oma gi na akpu naani gwo gwo",,,,,,
ibo_dev_track_a_00264,@<username> @<username> @<username> 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?,,,,,,
ibo_dev_track_a_00265,@<username> @<username> @<username> @<username> Inwero nsogbu. Imana ibu ada anyi ji eme onu na ala Igbo,,,,,,
ibo_dev_track_a_00266,"@<username> Odogwu longest time, ijurodi ese ezigbo enyi gi @<username> kemgbe fone ya furu. Kedi ka gi na ezinulo gi mere taa. I love your work boss😘😍",,,,,,
ibo_dev_track_a_00267,Nnagi Na Nnegi bu efulefu. Idiot. Ewu. Onye nzuzu ##URL##,,,,,,
ibo_dev_track_a_00268,@<username> @<username> @<username> @<username> @<username> Lmao. Onu unu ncha ajoka,,,,,,
ibo_dev_track_a_00269,little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa,,,,,,
ibo_dev_track_a_00270,@<username> @<username> @<username> mba! This is not greeting oo.....nke a bu nsusu alulu ana. Hafu baible nne......Ekwensu na ejekwa uka 😛😝,,,,,,
ibo_dev_track_a_00271,Happy birthday chima @<username> Chukwu gọzie ma nyekwa gị ogologo ndụ.,,,,,,
ibo_dev_track_a_00272,"A wum nwafor #igbo Eshim obodo a'kpo #Ogbosisi, #Umuguma, #Owerri-West, n'Imo Steeti. Arim very very proud igwa uwa n'ile sha'awum nwafor #igbo Nde shimara ite y'agbo!!! Biko I wuru onye uyo, jishie Ike kesaa ederede a, k'uwa nu ya.",,,,,,
ibo_dev_track_a_00273,Abakpa ntị ike ##URL##,,,,,,
ibo_dev_track_a_00274,"Nna,ibilibi ana agbaro obele mmadu ##URL##",,,,,,
ibo_dev_track_a_00275,"@<username> Chineke nna onye obi oma, o gini bu ife nkea",,,,,,
ibo_dev_track_a_00276,@<username> Ike agwula men,,,,,,
ibo_dev_track_a_00277,"#NP: Umu chineke #J""dess #WakaTins w. @<username> ##URL##",,,,,,
ibo_dev_track_a_00278,nye ya ekele give him praise onye obioma wonderful one,,,,,,
ibo_dev_track_a_00279,Nne @<username> ezigbo ndi uwa ojooo! Chineke ga apia ha dum itali ebighi-ebi,,,,,,
ibo_dev_track_a_00280,@<username> N'dia ga piawa gi isi one day.,,,,,,
ibo_dev_track_a_00281,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Dịka eehn... Ndi mmadu na-agba ara ooo,,,,,,
ibo_dev_track_a_00282,@<username> @<username> Otoro gba wa gi Anya there! Nkakwu! Ezibida!,,,,,,
ibo_dev_track_a_00283,@<username> 🤣🤣🤣🤣 Ajo mmadu. Till dawn chaa,,,,,,
ibo_dev_track_a_00284,@<username> Udo diri gi nnem,,,,,,
ibo_dev_track_a_00285,"@<username> Happy birthday nwanyị oma Ogologo ndụ na arụ isi ike, ego, udo, aṅụrị na ihe ọma niile si na aka Chukwu ga, a bịara gị na afọ ọhụrụ a",,,,,,
ibo_dev_track_a_00286,😂😂😂😂 correct babe...Gwa han. Ndi ara.🤣🤣 ##URL##,,,,,,
ibo_dev_track_a_00287,Chukwu gozie gi nne☺️ ##URL##,,,,,,
ibo_dev_track_a_00288,Iberibe odi ụzọ ole ụmụnne m?,,,,,,
ibo_dev_track_a_00289,@<username> Obi mmadụ ga justu gbáwá!,,,,,,
ibo_dev_track_a_00290,@<username> Okwa ụmụ achikota ekwe ọnụ?,,,,,,
ibo_dev_track_a_00291,₦200 okirika😢😢.. Ekwensu aburi ezigbo mmadụ at all.,,,,,,
ibo_dev_track_a_00292,Bicycle n'enweghi brake na-agba ajo ósò!!!,,,,,,
ibo_dev_track_a_00293,Nwoke sakwara ezigbo aru!! Nne Uche gi di na ya 😻😻😻 ##URL##,,,,,,
ibo_dev_track_a_00294,Umu nwanyi imo amaka nne💃 ##URL##,,,,,,
ibo_dev_track_a_00295,@<username> E papa no even beat am. Nzuzu ojor,,,,,,
ibo_dev_track_a_00296,oga nnuku cheta kwa your boy e di too much access bank nnadozie ekene gideon,,,,,,
ibo_dev_track_a_00297,Ha zuzupu n'uzo. ##URL##,,,,,,
ibo_dev_track_a_00298,Ara gbawa gi anya there. ##URL##,,,,,,
ibo_dev_track_a_00299,"Akwa Jacob bere, Ekpele Jacob kpele, Chineke zara ya, o ga za gi, odighi agbnwe",,,,,,
ibo_dev_track_a_00300,@<username> Nna ehn ike gwuru bikonu 🤦🏾‍♂️,,,,,,
ibo_dev_track_a_00301,onye iberibe na amaghi na ya wu onye iberibe,,,,,,
ibo_dev_track_a_00302,"@<username> @<username> Osi no, 'ebelu akpa amu nile no here, nye baba'...",,,,,,
ibo_dev_track_a_00303,"Udi nzuzu anyam huru na twitter ta, nna afube'm ihe di Otua. Chukwu ekwekwala ihe jo! Kedi nke bu ""initial gra gra""? Okwa ha kwa gi iko by fire by force owu this same twitter k'iga bia be akwa si anyi ""rape"" Iwu onye ara and iweghi onye ga enye gi the info! 🤡🤡",,,,,,
ibo_dev_track_a_00304,@<username> @<username> Uche gị dị ya nwanne mmadụ 👌,,,,,,
ibo_dev_track_a_00305,This ya dp. Idikwa egwu ooo ##URL##,,,,,,
ibo_dev_track_a_00306,@<username> @<username> Sewaa gi abuo,,,,,,
ibo_dev_track_a_00307,@<username> Ike gwuru mo 😖,,,,,,
ibo_dev_track_a_00308,@<username> Nyem location for the very last time be4 otolo agbagbue gi ooh,,,,,,
ibo_dev_track_a_00309,@<username> The matter legit tayaaa me mehhn 😪.. Ndi nzuzu upandan,,,,,,
ibo_dev_track_a_00310,@<username> @<username> @<username> Nne Daalụ maka ego ahụ ị sendilum yesterday. Gaba n'iru 👍,,,,,,
ibo_dev_track_a_00311,"@<username> Eji m ego baby, enwegi m obi uto.",,,,,,
ibo_dev_track_a_00312,O bughi small nkita lachapu ha anya... O dikwa egwu... ##URL##,,,,,,
ibo_dev_track_a_00313,"@<username> Bia, gbara ogwu gi nwuo di anyi.",,,,,,
ibo_dev_track_a_00314,@<username> 😂 😂 😂 O nke gbara ise ka ị chọrọ???,,,,,,
ibo_dev_track_a_00315,Me chie onu gi. ##URL##,,,,,,
ibo_dev_track_a_00316,e bu onye nzuzu,,,,,,
ibo_dev_track_a_00317,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nwanne m nwanyi ñara ihe onyinye maa kelekwa chukwu. Onye n'enye onyinye g'anatakwa onyinye. Kelere m onye eze,,,,,,
ibo_dev_track_a_00318,@<username> Make sure na ọnwero onye nọ n'ụlọ mkpochị!,,,,,,
ibo_dev_track_a_00319,Chineke mgbe onè ##URL##,,,,,,
ibo_dev_track_a_00320,Twitter for ndi ike uwa gwuru ##URL##,,,,,,
ibo_dev_track_a_00321,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> In fact ọ melu chuks echeta ebe we,,,,,,
ibo_dev_track_a_00322,@<username> waoooooo. 😂😂😂😂. ndi a egbugo ndi a,,,,,,
ibo_dev_track_a_00323,"@<username> @<username> Nwanne,jisie ike. Nga di mma ije na okolobia. Okenye adighi mma ije nga. I understand this your fear, life first",,,,,,
ibo_dev_track_a_00324,Ara di na onye obula na this place,,,,,,
ibo_dev_track_a_00325,@<username> Ifele adiro gi n'anya🙄,,,,,,
ibo_dev_track_a_00326,@<username> Onye mgbu. Rie nsi,,,,,,
ibo_dev_track_a_00327,I jighi ahu mancha! 😂😂😂 ##URL##,,,,,,
ibo_dev_track_a_00328,@<username> Thunder ma gbuo gị dere nne m ##URL##,,,,,,
ibo_dev_track_a_00329,@<username> Nwane go and see granny. Ara na agba ndi Aba. Lol,,,,,,
ibo_dev_track_a_00330,Oluchi zuzu chie ọnụ gị there ##URL##,,,,,,
ibo_dev_track_a_00331,@<username> Ike gwuru...so so njakiri,,,,,,
ibo_dev_track_a_00332,🎤Otuaka Chineke anyi di Agidigba eh🎼,,,,,,
ibo_dev_track_a_00333,@<username> @<username> @<username> @<username> O dim ka nke Bestman a ba la “deliverance case”... biko nyere ya aka... Aguu ara choro i gbaka isi...,,,,,,
ibo_dev_track_a_00334,@<username> @<username> Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo,,,,,,
ibo_dev_track_a_00335,@<username> Na so! Nke onye bu nke onye Nkem bu nkem Nke gi bu nke gi Nke anyi bu nke anyi! (The rattle snake... Ahanna 😂😂) Congratulations Sir ✊,,,,,,
ibo_dev_track_a_00336,"@<username> Oburu GI bu boyfriend nwanu, boyfriend gbakwaa oku.",,,,,,
ibo_dev_track_a_00337,@<username> Yes o. .. ka wu ụtọ yá 😉,,,,,,
ibo_dev_track_a_00338,"@<username> Iji bere nne gị na otu, beé kwá ra gi na ọnụ. Premature bastard.",,,,,,
ibo_dev_track_a_00339,@<username> Ajo tragedy nnaa.... No man!!! O guru m akwa😧😧😧😧,,,,,,
ibo_dev_track_a_00340,"@<username> Ndị Igbo na-achọ nke onwe ha nke na-ezipụta ịgba mbọ ha ọbụghị ịkpọ asị. Yoroba na-eso ndị ọgaranya ha na-aja ha ike n'agbaghi mbọ nke aka ha, Awụsa anọrọ na-ekpere ndị ọgaranya ha ekpere ka ha kpata wee nye ha.",,,,,,
ibo_dev_track_a_00341,"@<username> Nwanne,nwete gi ehh",,,,,,
ibo_dev_track_a_00342,@<username> @<username> I bu nnoo ezigbote tolotolo😂😂😂😂,,,,,,
ibo_dev_track_a_00343,Nwa bu ezigbo ofeakwu chala acha ##URL##,,,,,,
ibo_dev_track_a_00344,Just negodu Negodu ihe nwoke nke n'ako ##URL##,,,,,,
ibo_dev_track_a_00345,@<username> Onye mbido na ngwu si anyi. Eze di ebube. O mama mazolu aru,,,,,,
ibo_dev_track_a_00346,"@<username> Oge adiro, nwanne... Odigo di, refree ga egbulu gi time up. 😂",,,,,,
ibo_dev_track_a_00347,@<username> Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂,,,,,,
ibo_dev_track_a_00348,@<username> Nna ike gwuru,,,,,,
ibo_dev_track_a_00349,"Onye na eme mma lewe ikpere m n'ala, Chineke idinma. #AfricanPraise #KoinoniaService #ROG",,,,,,
ibo_dev_track_a_00350,@<username> @<username> @<username> @<username> @<username> Mechie ọnụ osiso... ##URL##,,,,,,
ibo_dev_track_a_00351,@<username> @<username> Onye oshi! Ole!,,,,,,
ibo_dev_track_a_00352,@<username> Nwanne udo di ohh. Ndi oru anyi choro iji oru egbu nmadu. Ike gwuru.,,,,,,
ibo_dev_track_a_00353,awele mechupu onu gi eba nwuthis babe no well,,,,,,
ibo_dev_track_a_00354,@<username> umu nwayi di egwu,,,,,,
ibo_dev_track_a_00355,"♬ko so oba bi ire....,igwe igwe...♬ #CommunionService #GH_OuterRingRd",,,,,,
ibo_dev_track_a_00356,"Finally Ondo city!!!! Eze eligwe Odi onye di ka gi, otuakanerumba Chukwuenemema nara ekele 🙏🙏🙏🙏… ##URL##",,,,,,
ibo_dev_track_a_00357,@<username> Ezigbote nsogbu abatago zion oh. 😂,,,,,,
ibo_dev_track_a_00358,@<username> Gini? Okwa mmakpo mmadu anya 😂,,,,,,
ibo_dev_track_a_00359,@<username> Nna ehn! Ike gwuru mmadu!,,,,,,
ibo_dev_track_a_00360,@<username> @<username> @<username> Onye mmụọ dị ka gị dia 😁😁😁,,,,,,
ibo_dev_track_a_00361,@<username> More blessings bro. Udo nke onye nwe diri gi nwanne.,,,,,,
ibo_dev_track_a_00362,"Zanku, zanku, legwork, legworrRrk... until e kwatuo ite ofe nne gi. Kitikpa ewe gbasisi gi nti! 😂😂",,,,,,
ibo_dev_track_a_00363,Onye chukwu mere eze! #Kpomkwem ##URL##,,,,,,
ibo_dev_track_a_00364,Egwu Obiligbo dikwa ogologo ##URL##,,,,,,
ibo_dev_track_a_00365,Onye dere ihe a di mma ipia utali ##URL##,,,,,,
ibo_dev_track_a_00366,"@<username> @<username> Nna ehh, Ike gwuru💔.",,,,,,
ibo_dev_track_a_00367,@<username> @<username> @<username> Aguo gu gbụo kwa gị na vanity dịa onye apari,,,,,,
ibo_dev_track_a_00368,Gi eche na i bu nwata 🙄😭😭😭 ##URL##,,,,,,
ibo_dev_track_a_00369,Afo na agi isam na abiala eh Chukwu nna nyere m aka😭😭😭😭😭,,,,,,
ibo_dev_track_a_00370,@<username> Like ... nya mechie onu,,,,,,
ibo_dev_track_a_00371,"Oluebube ya, nke na eruari nemema ##URL##",,,,,,
ibo_dev_track_a_00372,@<username> Anu bukwe gi there,,,,,,
ibo_dev_track_a_00373,@<username> @<username> Kitipka gbawuo gi.. anu npamma,,,,,,
ibo_dev_track_a_00374,@<username> Ezigbote Ike gwurum nno🤦,,,,,,
ibo_dev_track_a_00375,@<username> 😂 nwanne anyi abayego one chance ndi fulani,,,,,,
ibo_dev_track_a_00376,@<username> Eziokwu ooh. Ọ nweghị kwa ihe emere ụwa meta ya mma. Chukwu zoba anyị 🙏,,,,,,
ibo_dev_track_a_00377,peace ezigbo nwanyi nwanna daalu udo di,,,,,,
ibo_dev_track_a_00378,"@<username> Before I pịa m, a piarigom gị",,,,,,
ibo_dev_track_a_00379,Asi no obughi Jesus....kai!!!! Happy Easter celebration,,,,,,
ibo_dev_track_a_00380,@<username> umu chineke eh ehhhhh ehhhh ehhhh ehhhh,,,,,,
ibo_dev_track_a_00381,a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya,,,,,,
ibo_dev_track_a_00382,Nsogbu Umu Uwa.... Hmmm oo!!,,,,,,
ibo_dev_track_a_00383,Munachi Baby😊. Happy Birthday🎂🍷 Ada m. Chukwu gozie gi. 🤗💃 #NecheEdochie #septemberbaby #adaogidi #ifunanya1204 #Godsworkofart #AdaAhidjo #AdaIkenganaOnuIkenga #Enugwuukwusfinest @<username> ##URL##,,,,,,
ibo_dev_track_a_00384,@<username> @<username> Ezigbo afo osisa,,,,,,
ibo_dev_track_a_00385,Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @<username> @<username>,,,,,,
ibo_dev_track_a_00386,"@<username> @<username> @<username> @<username> Daalu, nwanem di ukwu",,,,,,
ibo_dev_track_a_00387,@<username> asin eh!! Ezigbo ara!,,,,,,
ibo_dev_track_a_00388,Ndi ara juru na dis irritating country,,,,,,
ibo_dev_track_a_00389,"@<username> @<username> @<username> Ekwensu kpo gị ọkụ dia, ma gị, ma the soldier ana. Ara mechie gị ntị.. Eze'ule",,,,,,
ibo_dev_track_a_00390,@<username> @<username> Lol 😂. Nwankwo a amaro kamsi kwadoo🤣🤣🤣🤣. Onye mgbu.,,,,,,
ibo_dev_track_a_00391,"@<username> Nwanne mmadu, uta a di ro gi! Oso ndu ka i na agba! Si ekwensu na onwuwa rapu gi aka!",,,,,,
ibo_dev_track_a_00392,Onye agoziri agozi kam bu,,,,,,
ibo_dev_track_a_00393,hapu ya ndi isi mgbaka,,,,,,
ibo_dev_track_a_00394,"@<username> Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",,,,,,
ibo_dev_track_a_00395,Okaka Okaka Eze Idi Ebube Aha Gi Juru Eligwe Ju Uwa 🎵🎶🎼,,,,,,
ibo_dev_track_a_00396,@<username> 😂😂i n'alafukwanu mmadu,,,,,,
ibo_dev_track_a_00397,@<username> Ego na kpali mmadu ofumma.,,,,,,
ibo_dev_track_a_00398,"🎤Aka aka ya, Aka Jehovah ne'eme mma #ointmentofgrace",,,,,,
ibo_dev_track_a_00399,"Ihe nile ijere eke na àjà gị nma, Oyoyo Chukwu ṅara ekele anyị jiri bịa, Chioma e Chukwu ọma ooo, you're the same God rue mgbe ebighị ebi... Amen Amen Amen!!! #mercychinwo",,,,,,
ibo_dev_track_a_00400,@<username> Lol... Ije uwa chupurum mana Chinese di ebube....,,,,,,
ibo_dev_track_a_00401,#UrbanBreakfast 🔛 94.5📻 w/ @<username> x @<username> 😘 ▶️@<username> || 🎵Obodo Bu Igwe 🎶 #NewWeekNewVibes🔥🔥 #MagicMondays🎧 ##URL##,,,,,,
ibo_dev_track_a_00402,Obodo di egwu nwanne.,,,,,,
ibo_dev_track_a_00403,"Oga shut up, Allah is not accepting anything. Osikwano martyr😂😂😂😂😂😂 Guy, okwa oku mmuo ka o na-eje ##URL##",,,,,,
ibo_dev_track_a_00404,@<username> @<username> @<username> 🤣🤣🤣🤣🤣...doxology ndi mmuo,,,,,,
ibo_dev_track_a_00405,@<username> Ike ndia agwugo mu makachi..,,,,,,
ibo_dev_track_a_00406,@<username> Amin Imela Onye Nkem,,,,,,
ibo_dev_track_a_00407,Ihe nke a ogbara ara di anyi ##URL##,,,,,,
ibo_dev_track_a_00408,"🤝🤝Biri kam biri Egbe bere Ugo bere, nke si ibeya ebele, nkwú kwa ya ##URL##",,,,,,
ibo_dev_track_a_00409,Giant ndi mmuo ##URL##,,,,,,
ibo_dev_track_a_00410,🎷 Onye ne me nma nekwe ipelem na ala 🎷 #CalledToExcel #TheDoves #TithesAndOffering,,,,,,
ibo_dev_track_a_00411,@<username> Anyi na fu agwa unu kita. Unu achoro inu nti okwaya? Jisienu Ike...,,,,,,
ibo_dev_track_a_00412,@<username> Izuu biko jee zuo ike 😂😂😂,,,,,,
ibo_dev_track_a_00413,@<username> Mechie onu osiso. Iti boli bor,,,,,,
ibo_dev_track_a_00414,@<username> Onye nzuzu kawai! ##URL##,,,,,,
ibo_dev_track_a_00415,@<username> Ife niile n'ese 😂🤣. Ndia choro ilatu ulo mmadu,,,,,,
ibo_dev_track_a_00416,@<username> Iberibe a di uzo ole?,,,,,,
ibo_dev_track_a_00417,A story of a prey... Love ndi mmuo! Mgbo piawasi kwa gi anya... Anu mpama!,,,,,,
ibo_dev_track_a_00418,"@<username> @<username> @<username> @<username> ✋✋udo nwanne,Igbo Amaka",,,,,,
ibo_dev_track_a_00419,Nengi onye mgbu. ##URL##,,,,,,
ibo_dev_track_a_00420,@<username> Yep. Ike gwuru.,,,,,,
ibo_dev_track_a_00421,"@<username> @<username> asin ehn, have been begging since, still mmadu afuro ego, agu choro igbu umu afrika ....😭😭",,,,,,
ibo_dev_track_a_00422,Nwa a joro njo di egwu 😂😂 ##URL##,,,,,,
ibo_dev_track_a_00423,@<username> @<username> 😂😂😂😂ezurom nke gi,,,,,,
ibo_dev_track_a_00424,Iberibe na enye unu morale ##URL##,,,,,,
ibo_dev_track_a_00425,ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu,,,,,,
ibo_dev_track_a_00426,@<username> Help!!!!! Ndi nmuo don slap chidi ooh,,,,,,
ibo_dev_track_a_00427,Unu na lacha ike 😭😭😭,,,,,,
ibo_dev_track_a_00428,Monitoring spirits toh bad!!!!! Ndi mmuo 😂😂 ##URL##,,,,,,
ibo_dev_track_a_00429,@<username> @<username> O dị egwu oo,,,,,,
ibo_dev_track_a_00430,"@<username> It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala",,,,,,
ibo_dev_track_a_00431,"@<username> @<username> @<username> @<username> Are you done?? Ngwá, Riwaa nsị onu... Efulefu",,,,,,
ibo_dev_track_a_00432,Okwa na anwu a ka mmadu ga no na kwa iko. ? Chai! Ekwensu e romancia mamiwater,,,,,,
ibo_dev_track_a_00433,@<username> Nne ehn ihe nke ahu gwurum Ike. Ndi mmadu sef .,,,,,,
ibo_dev_track_a_00434,@<username> @<username> @<username> Mechie onu gi dia Ginwa agbara ogwu n’ isi,,,,,,
ibo_dev_track_a_00435,@<username> Njide gi ehn!,,,,,,
ibo_dev_track_a_00436,Ịchọrọ iji scope collect ##URL##,,,,,,
ibo_dev_track_a_00437,@<username> @<username> O ga eji oso gbafuo,,,,,,
ibo_dev_track_a_00438,🎶Imela...okaka onye keruwa...ezemoh🎶#TeenageSunday #WeHaveGotThePower #EmpoweredToDoExploits @<username> #Insight,,,,,,
ibo_dev_track_a_00439,"CeeCee, mechie onu nsi gi.",,,,,,
ibo_dev_track_a_00440,Igbo dị mma... ##URL##,,,,,,
ibo_dev_track_a_00441,Nnaa ya mee ka chukwu siri choo You need not worry. Aka chukwu di ya mpa ##URL##,,,,,,
ibo_dev_track_a_00442,Big fools.... Chineke kpokwa Unu Oku ##URL##,,,,,,
ibo_dev_track_a_00443,@<username> Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃,,,,,,
ibo_dev_track_a_00444,@<username> @<username> Ebe nke nji ezuberom ina acho onye ga enyetu gi... Ahu dikwagi nwata a 😁😂🤣,,,,,,
ibo_dev_track_a_00445,@<username> Ezigbo ndi ala. Umu Anu ofia uche ezucharo ezu.,,,,,,
ibo_dev_track_a_00446,wepu anya gị site na ara,,,,,,
ibo_dev_track_a_00447,@<username> Nwanne! Ike agwuma m o,,,,,,
ibo_dev_track_a_00448,@<username> Okwa gi ? Nsogbu adiro,,,,,,
ibo_dev_track_a_00449,@<username> Next week no go bad nah.. But nsogbu bu iga aputakwa aputa,,,,,,
ibo_dev_track_a_00450,@<username> @<username> @<username> Onye bukwanu onye a dika onye a gbara reject kemgbe uwa ya? Mtcheew. Si m n'iru gbafuo!!,,,,,,
ibo_dev_track_a_00451,@<username> Nwanyi Ocha doo..... na enwenu so anuri.,,,,,,
ibo_dev_track_a_00452,"@<username> Ogbaru di uso, God bless Anambarians",,,,,,
ibo_dev_track_a_00453,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Yes ooh... Onwa bunyelu gi ajo aso mmili n’ onu,,,,,,
ibo_dev_track_a_00454,atụrụ una no gị rest abi ndị nzuzu fc no brains fc,,,,,,
ibo_dev_track_a_00455,Chukwu gọzie gị ezigbo mmadụ ##URL##,,,,,,
ibo_dev_track_a_00456,mechi onu gi there,,,,,,
ibo_dev_track_a_00457,Binging on Love and Hip hop (Miami) Nnam ukwu umu nwanyi a na ebuhari upandan😭,,,,,,
ibo_dev_track_a_00458,@<username> Nna eeh ike ogwuro 🤣🤣🤣,,,,,,
ibo_dev_track_a_00459,@<username> @<username> Nna nekwa nu m nekwa nsogbu o🤣,,,,,,
ibo_dev_track_a_00460,@<username> Inapukwanu Ezigbo ara. Ewu,,,,,,
ibo_dev_track_a_00461,"@<username> Ezemmụọ, fa kwụrụ eziokwu.. He's ""not on seat"" , thus he's dead 😁. Nsogbu dị",,,,,,
ibo_dev_track_a_00462,@<username> Ndi uwa mmebi... umu ogwugwu oge,,,,,,
ibo_dev_track_a_00463,"@<username> Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄",,,,,,
ibo_dev_track_a_00464,@<username> Nna ike gwu kwaa,,,,,,
ibo_dev_track_a_00465,"@<username> @<username> Forgive him biko, ezigbo Nna biko nu😭",,,,,,
ibo_dev_track_a_00466,@<username> Imagine being broke and then entitled too.. Chineke napukwa ekwensu ike,,,,,,
ibo_dev_track_a_00467,@<username> EZEGEEEEEEEEEEEE!!! Ekelem gi odogwu💪,,,,,,
ibo_dev_track_a_00468,"@<username> 🎶Oba nla, Oba t'oga, edumare Oba t'oga... Igwe, Igwe🎶 #WordAliveInteractive",,,,,,
ibo_dev_track_a_00469,"Ọ bụrụ na nwoke daa ada, ndị iro apia ya aka n'amụ! ##URL##",,,,,,
ibo_dev_track_a_00470,Lol. Isi adirokwanu gi nma.. 😐😒😒😒 ##URL##,,,,,,
ibo_dev_track_a_00471,@<username> Onyenweanyi meere gi ebere,,,,,,
ibo_dev_track_a_00472,@<username> Chukwu gbaa gị ume nne,,,,,,
ibo_dev_track_a_00473,Jehovah emere'm ihe ojiri buru chimo,,,,,,
ibo_dev_track_a_00474,Kupe gbakwaa oku. Lubbish!.. Jeenu kpata ego. 😂😂 ##URL##,,,,,,
ibo_dev_track_a_00475,@<username> I wu ezigbo idiot! Onye nzuzu,,,,,,
ibo_dev_track_a_00476,"ONYE OSHI, JE CHO OLU ##URL##",,,,,,
ibo_dev_track_a_00477,Ook nne.. emechie m onu m biko. ##URL##,,,,,,
ibo_dev_track_a_00478,Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! ##URL##,,,,,,
ibo_dev_track_a_00479,"My Igbo People... Please, what is this? &gt;&gt;&gt; ""Ajo nwa di ka gi si azuowerri ba nne gi afo""",,,,,,
