id,text,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_c_00236,una even get rejection emails and notifications my own they kept saying youre in our minds until it became obvious i no dey their mind na that time i comot hope o,,,,,,
pcm_dev_track_c_00237,im sure she ll be filled with regrets now una go don pursue sleep komot for her eye even bros go dey vex,,,,,,
pcm_dev_track_c_00238,dem dey look the guy less less now nah no wahala nah condition make crayfish bend,,,,,,
pcm_dev_track_c_00239,na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap,,,,,,
pcm_dev_track_c_00240,im furious this woman and her husband wants her newborn to die because of the millions received who understands the language shes speaking god save una say i no dey calabar o lantern fell on the baby during delivery,,,,,,
pcm_dev_track_c_00241,he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people,,,,,,
pcm_dev_track_c_00242,thank god for life na dem dey rush us ‍️‍️ lagos nigeria,,,,,,
pcm_dev_track_c_00243,i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie,,,,,,
pcm_dev_track_c_00244,why be say na when person don chop finish the shit won dey worry me,,,,,,
pcm_dev_track_c_00245,why laykon dey vex for everybody,,,,,,
pcm_dev_track_c_00246,i don vex finish just carry ya dimple and go pleaseeeee,,,,,,
pcm_dev_track_c_00247,abeg na make una help me judge ooooooooooo who dey win on street and every my atikulate every,,,,,,
pcm_dev_track_c_00248,dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen,,,,,,
pcm_dev_track_c_00249,lmao not me oooo i be bassa age tag na him people well well na god save am sef say we send am go school,,,,,,
pcm_dev_track_c_00250,amen good morning guys presenting to you some of the baddest sauces on our menu na lagos we dey o and na food we dey sell patronize us biko,,,,,,
pcm_dev_track_c_00251,god send helpers to me dis new weekcant be eating like dis im in ur hands oh lord,,,,,,
pcm_dev_track_c_00252,shitttttttt tried to clean my ears with an earbud and i think i pushed the wax further in my right ear don deaf oo abeg where the doctors for my tl im panicking,,,,,,
pcm_dev_track_c_00253,brooo you get eye i know wetin i de talk,,,,,,
pcm_dev_track_c_00254,when be say make u read u wont na instablog u go dey go read headline,,,,,,
pcm_dev_track_c_00255,tweeps tweeps tweeps i call una wetin they happen now i don reach like years for the twitter ordinary k followers i never celebrate just now now just right now motara create acct e don almost enter k plus oh god of followers take your people to my follow button,,,,,,
pcm_dev_track_c_00256,w always learn to control the word wen dey come out of your mouth wen you dey in the midst of people because you nor know who dey near you,,,,,,
pcm_dev_track_c_00257,the man wey sabithe man wey dey aware the man wey know road atiku in kastina stateyou cant beat it,,,,,,
pcm_dev_track_c_00258,here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm,,,,,,
pcm_dev_track_c_00259,davido no dey use infinix and they signed him to be ambassador me we dey use infinix since tey tey dey no sign me you people should continue be fighting for nonsense person wey rich pass among influencers with your infinix,,,,,,
pcm_dev_track_c_00260,the amount of coconut water i have had in this life time i should be on a zero iq if according to my people e nor dey make pikin get sense some myth,,,,,,
pcm_dev_track_c_00261,when i enter town some weeks back i just de smile,,,,,,
pcm_dev_track_c_00262,yesterday was a movie your babies chemistry im not sure you will understand sha but i enjoyed myself mr intentional was on duty they feed me yesterday na i say make i give una small,,,,,,
pcm_dev_track_c_00263,keke full but na only ₦ person dey pay,,,,,,
pcm_dev_track_c_00264,manchester united don start shey na this kind player we wan dey sign like this ni,,,,,,
pcm_dev_track_c_00265,health commissioner of ondo state the bushmeat don dey hunt the hunter ooo,,,,,,
pcm_dev_track_c_00266,make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me,,,,,,
pcm_dev_track_c_00267,you c this video clip eeh na only the beat make sense and i know say na from china cus you to beg the rest na wobbish,,,,,,
pcm_dev_track_c_00268,so na kompany wey i can exchange for a loaf spoil my show,,,,,,
pcm_dev_track_c_00269,biggest baddest nigga ever liveth fine boys like you na dem dey rush you,,,,,,
pcm_dev_track_c_00270,s tl is giving me intense life and joy all my coconut head compatriots in abuja we love you and we salute you aluta continua e sure me die say god dey waka amongst una,,,,,,
pcm_dev_track_c_00271,salary wey dey finish before e enter ‍️,,,,,,
pcm_dev_track_c_00272,when dey removed dat babe dey removed the drama from the house,,,,,,
pcm_dev_track_c_00273,the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night,,,,,,
pcm_dev_track_c_00274,lmaooooo e dey do me like make i dey sample this girl for head,,,,,,
pcm_dev_track_c_00275,aa i dey like this i don comot my hand for anything virtual betting,,,,,,
pcm_dev_track_c_00276,ah taya oo she no cum fine sef wen dey dey wear bra there will not here word,,,,,,
pcm_dev_track_c_00277,why this guy dey cast me nau,,,,,,
pcm_dev_track_c_00278,man utd no get engagements again na sponsored ads dem dey run now,,,,,,
pcm_dev_track_c_00279,see the fresh chief people see and say we look alike why una go dey whyne me like this na happy birthday best roommate in the whole world thank you for being my brother,,,,,,
pcm_dev_track_c_00280,why e be say any club wey i support dey collect piping why,,,,,,
pcm_dev_track_c_00281,wetin i do moncheglabach sef na to rebet lie this,,,,,,
pcm_dev_track_c_00282,you dey mind them we dey envy everything for ja like now i suppose dey tell them shey de suffer light pass me tho i know one mumu amongst them would still say we no suffer reach them,,,,,,
pcm_dev_track_c_00283,i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend,,,,,,
pcm_dev_track_c_00284,na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️,,,,,,
pcm_dev_track_c_00285,be like i came to church very early o sermon no wan end and my stomach don dey para,,,,,,
pcm_dev_track_c_00286,so curtis graham u no fit direct beta knife stabbing scene this stabbing looks like the we did in the short film we made im annoyed cos were amateurs making a movie with zero budget and u people are oyibo with plenty equipment woz deez,,,,,,
pcm_dev_track_c_00287,i swear i no understand my account balance e be like say e dey leak somewhere,,,,,,
pcm_dev_track_c_00288,as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny,,,,,,
pcm_dev_track_c_00289,wetin be my offence,,,,,,
pcm_dev_track_c_00290,mr zayn africa the gemu don come back again o una wan shave am again you fine pass without gemu,,,,,,
pcm_dev_track_c_00291,and this dumb fuck had the nerve to say that thing wey you dey find you go soon see am and then goes on to say as long as i use protection im good and he raised both hands to support his statements i guess im shookt i pity his babe,,,,,,
pcm_dev_track_c_00292,baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already,,,,,,
pcm_dev_track_c_00293,the fragility of phones tho at any second it could fall off your hand and the screen is shattered just like that wahala for people wey dey use expensive phones o ‍️,,,,,,
pcm_dev_track_c_00294,okay we dey wait patiently,,,,,,
pcm_dev_track_c_00295,una shakara don wan dey too much god will help you guys ehn youll call off strike after collecting one underground bribe because you guys delayed my final exams now im sure your kids are not in this country ooo i know god is watching,,,,,,
pcm_dev_track_c_00296,i tried to clear small bills in our house today d last one i did i tell my mama e be like say e don choke ooooo na so this woman send me money right here on this chair aunty toyin god bless u,,,,,,
pcm_dev_track_c_00297,e be like say na everytime you tyre dey get fault,,,,,,
pcm_dev_track_c_00298,not this apple watch ️ always telling me to breathe whenever im angry like shonshi ni no dey tell me to breathe if i dey vex let me vex in peace,,,,,,
pcm_dev_track_c_00299,not saga fans calling emmarose love forced ship for this their yeye group wey i dey wetin my eyes never see for this group,,,,,,
pcm_dev_track_c_00300,im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am,,,,,,
pcm_dev_track_c_00301,i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck,,,,,,
pcm_dev_track_c_00302,lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire,,,,,,
pcm_dev_track_c_00303,confusion break e bone e yeakpa na double wahala for deadi bodi and the owner of deadi bodi,,,,,,
pcm_dev_track_c_00304,una score goal after match don end abeg free us make we enjoy this corruption too,,,,,,
pcm_dev_track_c_00305,people wey dey lead us dey forge certificates up and dan abeg who certificate help gimme the money,,,,,,
pcm_dev_track_c_00306,baba god don do am oooo happy new month my correct person yes time for na to pick from make we sama you d song wey folo,,,,,,
pcm_dev_track_c_00307,oh boi e done be for me ohguy person wey dey drive me crazy say fuel ️ done finish dem done drop me for auchi express way like dis,,,,,,
pcm_dev_track_c_00308,cbs fb mf st ibra was a free agent sanchez a swap e never reach sef we had issues in a lot of places before he came barest minimum is lb and a rw unfortunately he wont get that,,,,,,
pcm_dev_track_c_00309,since una done dey localise things wetin happen how u made ur money go sue jack u think hes an illiterate like u,,,,,,
pcm_dev_track_c_00310,jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it,,,,,,
pcm_dev_track_c_00311,disadvantage of living in lekki estates no sallah meat cos me and my neighbors just say hi to eachother some of us dont even talk but if to say na when i dey stay aguda for lere haaaa ileya don set cos we go dey uncle kola compound dey turn up i miss lere,,,,,,
pcm_dev_track_c_00312,my youngest sister don pack all the airtime n she dey her room dey laugh like agbero ‍️,,,,,,
pcm_dev_track_c_00313,era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us,,,,,,
pcm_dev_track_c_00314,all the good good cakes wey we dey do for una our reward dey for heaven this is real marketing for me ️ lets double ur joy with mouthwatering moist and fluffy cakes you need to watch this dont forget to like,,,,,,
pcm_dev_track_c_00315,and if the rate of mad people increase for the country anytime soon na una cause am because some reactions wey i dey see for una thread dey make me fear for some people right now awon omo olomo,,,,,,
pcm_dev_track_c_00316,seyi the director don vex,,,,,,
pcm_dev_track_c_00317,na this kind rough play na em make me dey try avoid u for knock out tourney,,,,,,
pcm_dev_track_c_00318,just realized its like days to my babys girl birthday im still excited like its my own even though this time around shes far n i feel helpless that i cant plan but yaaaaa im excited me i don start countdown,,,,,,
pcm_dev_track_c_00319,ken no fit make heaven sha,,,,,,
pcm_dev_track_c_00320,its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london,,,,,,
pcm_dev_track_c_00321,please stop i don dey remember wetin i no suppose remember,,,,,,
pcm_dev_track_c_00322,a man that couldnt build a single standard hospital has good vision na so dem dey do for finland,,,,,,
pcm_dev_track_c_00323,only the thought of this na this dey my mind already si tiny ya enough towel oh,,,,,,
pcm_dev_track_c_00324,broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self,,,,,,
pcm_dev_track_c_00325,he be like say i no go dey enter this justrite wey dey my area again na soap i one go buy how my hand go carry wristwatch i no sabi i don pay finish before the charm clear for my eyes,,,,,,
pcm_dev_track_c_00326,na which kain problem be this one na i dodged a bullet as an undergrad this one wan start all that male stalking again menascum,,,,,,
pcm_dev_track_c_00327,e don happen again o olosho don steal iphone pro max wey my guy borrow,,,,,,
pcm_dev_track_c_00328,na this girl wey dey make me kolo ye,,,,,,
pcm_dev_track_c_00329,na just rubbish talks rt wetin balotelli de do for lfc radar me sef tire o,,,,,,
pcm_dev_track_c_00330,pikin wey say him papa no go sleep na orphanage fit am,,,,,,
pcm_dev_track_c_00331,dear e jo e help me i had naira left in my account una still come comot naira for sms chargekilode im heartbroken,,,,,,
pcm_dev_track_c_00332,baba support we too wey want read please i need laptop i don dey tell you since daddy,,,,,,
pcm_dev_track_c_00333,oh my goddistance no be anything but this one wey strong men don dey road,,,,,,
pcm_dev_track_c_00334,lmfaooooooooooo im done bro im done wtf no hope for dat man and his team,,,,,,
pcm_dev_track_c_00335,these guys no dey play like say dem wan score o,,,,,,
pcm_dev_track_c_00336,lately youve been all up in my head playlist ina kpaka mi shi oh omo this jam don de burst my brain ft lately,,,,,,
pcm_dev_track_c_00337,tiger dey sleep monkey dey wake am,,,,,,
pcm_dev_track_c_00338,bro na so man city spoil my ticket yesterday and na only them remain make i chop small k way i suppose use hold body today man just dry like warey,,,,,,
pcm_dev_track_c_00339,guy if na me im sha raising brim and stones in your school o lol how im paying m and you dont know or didnt think to inform me beforehand that my son has already chosen his path and its not school,,,,,,
pcm_dev_track_c_00340,im such a spoilt girlfriend i dont know how to do anything again to buy myself charger sef na problem,,,,,,
pcm_dev_track_c_00341,i don get body guard and fighter i fit find trouble for road now,,,,,,
pcm_dev_track_c_00342,you don dey ment me wan dey near nice smelling man nao,,,,,,
pcm_dev_track_c_00343,wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo,,,,,,
pcm_dev_track_c_00344,jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere,,,,,,
pcm_dev_track_c_00345,na tomorrow light we dey enjoy like this ooo nepa should take our light my phone don full o,,,,,,
pcm_dev_track_c_00346,tonypls stop calling tht name corsecana whch kin country be dat sefin all my yrs in geographydat name nawaa,,,,,,
pcm_dev_track_c_00347,i am criminally tired and hungry this singu laif sef,,,,,,
pcm_dev_track_c_00348,this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win,,,,,,
pcm_dev_track_c_00349,e just be like say make i don close cos as ukeme dey tweet the for tl i feel like to cry o,,,,,,
pcm_dev_track_c_00350,who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejooo,,,,,,
pcm_dev_track_c_00351,some companies need to be taken to court sent me messages even calls sef that my kyc was incomplete line that i have been using for more than years and when i complete it they will credit my line with k after i completed the registeration,,,,,,
pcm_dev_track_c_00352,wait oh i hope you know say some people never see iphone you kon de talk e be like say you na de mad,,,,,,
pcm_dev_track_c_00353,ner take away u dey use in your home as plate,,,,,,
pcm_dev_track_c_00354,omo e no choke oo judas no gree collect money say na btc im want,,,,,,
pcm_dev_track_c_00355,my sweet sixteen she leave me go married years old before before she talk too much she told me shell never let go now she want a man like dangote she no go stay if the money no dey she no wan follow small boys dey play she no wan follow small boys dey wait,,,,,,
pcm_dev_track_c_00356,lagos people please na we use god dey beg una stay one place haba new cases ‍️,,,,,,
pcm_dev_track_c_00357,in warri how much i dey owe you sef na today den dey owe pesin naija sef dey owe nah nor dey stress me,,,,,,
pcm_dev_track_c_00358,ran into the guy at small doctors concert this year e do like say e no sabi me,,,,,,
pcm_dev_track_c_00359,and to think i risked points to bring in barnes the guy is returning just points e no go better for fpl scouts wey dey confuse person and to top it all pep is keeping kdb on the bench i need somewhere to cry,,,,,,
pcm_dev_track_c_00360,this sober ting is crazy cah i got the pills on me rn na jus to dey look am like the devil,,,,,,
pcm_dev_track_c_00361,‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and,,,,,,
pcm_dev_track_c_00362,dont listen to people telling you not to cast those gay bastards in your dm cast them abeg arrange for how we to beat them cos trust me i go follow do jungle justice on any gay guy i am angry this morning e pain me say i just dey see the whole drama,,,,,,
pcm_dev_track_c_00363,if you never download this jam i no no wetin you dey wait for sha joro joro joro joro you wan kill person when i say wizkid a legend just accept that fact ️ wizzy number one fan of him or no fam i mean,,,,,,
pcm_dev_track_c_00364,guy e dey shook me oh,,,,,,
pcm_dev_track_c_00365,weytin be that wey dem gimme joy na my baby my baby congrats mama more wins,,,,,,
pcm_dev_track_c_00366,lmao uniben shopping complex na h guy some people dey cut h for my side i know someone that cuts h dey there,,,,,,
pcm_dev_track_c_00367,someone is jealous shoot your shot shoot your shot u bin dey form yanga,,,,,,
pcm_dev_track_c_00368,we love playing around with beautiful fabric d work wey we dey do kellyzafricana,,,,,,
pcm_dev_track_c_00369,money for school supply left my account today and ive been in severe pains who send me message to born sef,,,,,,
pcm_dev_track_c_00370,lmfaooo i don win themabeg dey find party make we dey fresh out go this period,,,,,,
pcm_dev_track_c_00371,make i go sleep now after i don listen to badman song by cos na wetin i dey wait for be that wey make i never sleep,,,,,,
pcm_dev_track_c_00372,steady lightnigerian nepa whatif dat happens den i jus might believe d world wan really end o,,,,,,
pcm_dev_track_c_00373,as supposed make una wire my acct make i follow una dey see front,,,,,,
pcm_dev_track_c_00374,we get this kind of security and bokoharam dey control many local govts in the moment even collecting taxes from farmersindeed there was a countrytransfer these ones maiduguri they will resignthat blood wey una dey find una no go see amguys please stay home and stay safe,,,,,,
pcm_dev_track_c_00375,lmaoooo i hate when i tell a vendor i will get back to you and they get back to me instead then i have to ghost them or lie or archive their chats abeg make una dey attach prices me sef i dont like pinging you,,,,,,
pcm_dev_track_c_00376,abeg where una dey see this love wey they make una wear matching cloths me wey the only matching cloth i done wear with girl na school uniform,,,,,,
pcm_dev_track_c_00377,barcelona una wan dey unfortunate why una go concede,,,,,,
pcm_dev_track_c_00378,hello i made a transaction of kairtime top up i was debited and never got the airtime its a week alreadyabeg na student i bemake una help me check before i go come beg una for garri inside your office thanks,,,,,,
pcm_dev_track_c_00379,haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre,,,,,,
pcm_dev_track_c_00380,peruzzi too sabi abeg the guy dy sing e dy sung e dy sunging finally a fan of peruzzi,,,,,,
pcm_dev_track_c_00381,this was what we sought to achieve circa with the million youths movement everything was going as planned until person wey we give money to build website chop the money clean mouth na there i give up,,,,,,
pcm_dev_track_c_00382,even in my own house na me dey last hear gist or see wetin dey happen my folks will now be like are you just knowing im like a stranger in my own house,,,,,,
pcm_dev_track_c_00383,charlie wen you the go through the thread shey you read to fit quarrel or like to fit argue bcus ayam not understanding moreover na she talk if she want put dem go ask for ur opinion,,,,,,
pcm_dev_track_c_00384,so sun fit comot after the flogging rain did me this afternoon,,,,,,
pcm_dev_track_c_00385,person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write,,,,,,
pcm_dev_track_c_00386,some ladies are actually crazy because this one asked me for money when coronavirus stopped us from working for months she dey beef me and she don go carry am tell her sister e see me dey look me like stranger lmafooooooooo na my guy wey carry you come hang out i blame,,,,,,
pcm_dev_track_c_00387,i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus,,,,,,
pcm_dev_track_c_00388,why do you people always bring relationship dos and donts on media who wants to cook should cook who nur wan cook make e rest lets debate on something else everytime a man should this a woman should that,,,,,,
pcm_dev_track_c_00389,never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish,,,,,,
pcm_dev_track_c_00390,come ooo next week friday is christmas ooo asin im not seeing any sign in my house ooo i dont understand ooo normally we for don run half bag of flour for chinchin even the meat dey sound like audio,,,,,,
pcm_dev_track_c_00391,this my tailor be like he wan use peer pressure kill me k a yard material seaman brother abi uncle used na him e dey call me to come buy,,,,,,
pcm_dev_track_c_00392,but wait oo abeg davido no vez na true say you fight with burna boy or na rumor,,,,,,
pcm_dev_track_c_00393,these people una wan make i cast,,,,,,
pcm_dev_track_c_00394,ewwooooooo make dem refund me ooo abeg or else,,,,,,
pcm_dev_track_c_00395,just type my handle under it na why are you just dragging my shirt like this na ive picked my sub thank you im not even crying i,,,,,,
pcm_dev_track_c_00396,today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass,,,,,,
pcm_dev_track_c_00397,lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una,,,,,,
pcm_dev_track_c_00398,werey o ni tie sef dey talk,,,,,,
pcm_dev_track_c_00399,today na today see as them dey drag men and women like baby generator if you don get small inconvenience with any twitter babe fear go hold your penis today,,,,,,
pcm_dev_track_c_00400,come make i call you boss na dey nack,,,,,,
pcm_dev_track_c_00401,please what nonsense formula to be hurting someone una no fit comot formula wey go give person joy,,,,,,
pcm_dev_track_c_00402,person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody,,,,,,
pcm_dev_track_c_00403,this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy,,,,,,
pcm_dev_track_c_00404,i don dey beg him no gree hear just help me beg him its just d type of his dog i want,,,,,,
pcm_dev_track_c_00405,be like say apple dey med fireboy album wey i download full for nigth this morning them don delete am,,,,,,
pcm_dev_track_c_00406,with the way things dey go for this country eh i am very very scared no security no job no comfort no peace nothing nothing wtf is going on in this life sef abi angel gabriel should just blow trumpet now sef make the world kuku end mtchewwwwww,,,,,,
pcm_dev_track_c_00407,i don tire for una intellectual,,,,,,
pcm_dev_track_c_00408,nengi you be better pikini love thé wey u dey follow you nd néo to the bank abeg congratulations inadvance,,,,,,
pcm_dev_track_c_00409,i am just here trying to understand dis twitter thing oh in oda news dis is d jam of d decade dis part especially d appraisal was okay bye‍️‍️‍️,,,,,,
pcm_dev_track_c_00410,lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u,,,,,,
pcm_dev_track_c_00411,una just dey scatter ground holy boy like me no fit take anything,,,,,,
pcm_dev_track_c_00412,how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it,,,,,,
pcm_dev_track_c_00413,i no fit even beat my sister bro last last na to shout so heartless,,,,,,
pcm_dev_track_c_00414,mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking,,,,,,
pcm_dev_track_c_00415,lmao so una been dey watch me forget dressing man dey hungry,,,,,,
pcm_dev_track_c_00416,missing home like say e don tey gra katsina,,,,,,
pcm_dev_track_c_00417,i love olamide for one tin im no dey tok too much this guy has been dropping album since his debut album in,,,,,,
pcm_dev_track_c_00418,lagos people make una leave burna boy for a while why una be like dis nah,,,,,,
pcm_dev_track_c_00419,na so nnamchi them wan take kill us we no want algorithm una wey sabi book go dey oppress studiocode people like us of = of = of = of = ️ i use calculator for the addition sha,,,,,,
pcm_dev_track_c_00420,im currently in a situation were im being roasted by a and yrs old siblings they asked how old i was and i told them one said in shock and youre still short like this i go beat this children o if dem kan see chika nko lmaooooo,,,,,,
pcm_dev_track_c_00421,where una dey see this money to chop four eggs eh this noodles looks terrible tho,,,,,,
pcm_dev_track_c_00422,be like say i go go through vlad following cause the kind things wey dey appear for e tl ehn,,,,,,
pcm_dev_track_c_00423,wey my akwuzu people e get one woman wey dey sell better stew n big meat for akwuzu junction anybody tasted her food already im missing it,,,,,,
pcm_dev_track_c_00424,i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join,,,,,,
pcm_dev_track_c_00425,ooooooh boy c urhobo babes r doing it hhhmmnnn u pipo shud carry us along e o,,,,,,
pcm_dev_track_c_00426,who tell you say i dey vex my friend how your family send your girl some cool cash na like k,,,,,,
pcm_dev_track_c_00427,my tl is so boring tiktok wey dey help person cure boredom sef no gree open since yesterday iru ki wa leleyi oluwa,,,,,,
pcm_dev_track_c_00428,who baba please chop pepper oo e be like say u don high oo sevilla beat me bawo,,,,,,
pcm_dev_track_c_00429,yal didnt even wait for banks to finish una don dey tag apc you want to refund him his money and all e calm down na,,,,,,
pcm_dev_track_c_00430,boss wetin dey shele gangan sef na so i no lucky reach i tire o,,,,,,
pcm_dev_track_c_00431,yes but e be like dem just wan do me and if dem no do me our friendship fit cut,,,,,,
pcm_dev_track_c_00432,boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop,,,,,,
pcm_dev_track_c_00433,omo today ehbut we move i just dey wake up after wahala for nin all day today but we finally got it done so if them like make them extend or if them like make them no extend we don run am,,,,,,
pcm_dev_track_c_00434,overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend,,,,,,
pcm_dev_track_c_00435,i know im not the only one not watching this nigeria vs south africa match i bn dey watch am too oooo but lyt don go,,,,,,
pcm_dev_track_c_00436,fg e be like say ona no won get brain abi ona go just wake up one day dey give one mad notification,,,,,,
pcm_dev_track_c_00437,few years when u do am for kids sef na stress talkless of pet when nor dey pay bills lol someone is going to be left at the junction the follow day,,,,,,
pcm_dev_track_c_00438,omo e be like say una go dey talk this thing till una die oooo i bet you might even tell it to your childrens children yall just pained that he has come this far even outstayed your fave nonsense,,,,,,
pcm_dev_track_c_00439,money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o,,,,,,
pcm_dev_track_c_00440,eh leave the cars for arewa twitter na dem get all the connections in this country my very concern is as i short that their outfit no go fit me,,,,,,
pcm_dev_track_c_00441,your own better i swear atleast na still season film dey inside i bought vikings season at ikeja just because i was in a haste i got home to know what i actually bought was zootopia na cartoon i buy,,,,,,
pcm_dev_track_c_00442,the guy wey i be think say we dey date don send me break up text this morning now seems like im not serious with my life where i go dey see t shirts take like this,,,,,,
pcm_dev_track_c_00443,omo e just be like say man dem dey konji prison,,,,,,
pcm_dev_track_c_00444,i wan cryyu sef sabiwe dey suffer dey go still start dey sell an naira wey no even get value again sef smh,,,,,,
pcm_dev_track_c_00445,haba you self you see fine boy like this wey dey sing girls dey comment with love emojis and some body parts and you think hes your man only sister please remove the y or it will end in tears there are others na,,,,,,
pcm_dev_track_c_00446,i thought as much but e never still late oh you fit still show me the love i avail myself,,,,,,
pcm_dev_track_c_00447,i never want you to go away from me dont go away from me i like it that youre happy baby like it that youre happy with me like it that you wan be with me oh say na who i kom be like it that you want to love me baby do you see that im so happy so happy say you sef choose me,,,,,,
pcm_dev_track_c_00448,so thats how i went to my tailors shop this morning and alas shop ti jo na like this kind of thing you cant even vex cos you can feel his grief so my cloth don follow fire go,,,,,,
pcm_dev_track_c_00449,abeg make i go chop my bread and tea again if butter no dey jam go dey if jam no dey sardine go dey yesterday own na two dey inside maybe today own go carry one this life no balance,,,,,,
pcm_dev_track_c_00450,fan love from my surest girlie yo dem austinetreasure and tedd god bless you too for me don dey try shaa,,,,,,
pcm_dev_track_c_00451,olboy speak for yourself are you me are me you is me you is you me is you even of us is us part of you stay your lane o no spoil business for dentist wey wan press bress to treat him customer o shey won bi sobi meja ni koribuku e si canal jare,,,,,,
pcm_dev_track_c_00452,nothing is more beautiful than seeing ur woman with no make up in one of ur best tee shirts or polo thats too big for her rocking it with one super killing bumshot doing kuruukeree ur side god waytin dey encapsulate na god make e circumnavigate reach me too na,,,,,,
pcm_dev_track_c_00453,thanks babanah say e still dey green nah why i dey hear d details oo,,,,,,
pcm_dev_track_c_00454,pity this guy small na e never celebrate goal since thy kingdom come wetin e do una,,,,,,
pcm_dev_track_c_00455,be like say the phone brain dey shake wetin wan carry me go ikorodu,,,,,,
pcm_dev_track_c_00456,if e come fast wahala dy be that naa,,,,,,
pcm_dev_track_c_00457,stop showing bad boys e don do abeg ah ah you guys repetition are too much mehn,,,,,,
pcm_dev_track_c_00458,na this people wan carry e casket,,,,,,
pcm_dev_track_c_00459,na so i call them for house say i don reach school ooo them come give me another bad news say i forget my meat as i dey pack my stuff meat wey i do walaha fry yesterday afternoon as i dey now ehn i no fit think because this cold sef don enter my brain,,,,,,
pcm_dev_track_c_00460,seyi go dey brag dey raise shoulder who the hell does he think he is na im grand papa we sabi o,,,,,,
pcm_dev_track_c_00461,go just dey flex and even vex for us ontop our money wahala for who no get big brother oo,,,,,,
