id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_c_00239,Iwe neewe umu ba anyi....otolo onne ga unu choo ka ogbagbu soso ofu onye @<username> lol,,,,,,
ibo_dev_track_c_00240,2020 nke a nwe kwa k'odi. Chukwu Abiama...onye kere enu'igwe n'uwa dube anyi. ##URL##,,,,,,
ibo_dev_track_c_00241,Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @<username> @<username>,,,,,,
ibo_dev_track_c_00242,@<username> @<username> Mgbo pia pu kwa gi isi ebe ahu! Ewu what has this got to do with Igbo woolens and IPOB? Iberiberism,,,,,,
ibo_dev_track_c_00243,@<username> Ike agwula men,,,,,,
ibo_dev_track_c_00244,proudly mercified lambo nwaanyi ike congratulations mercyyyyyy,,,,,,
ibo_dev_track_c_00245,"♬ko so oba bi ire....,igwe igwe...♬ #CommunionService #GH_OuterRingRd",,,,,,
ibo_dev_track_c_00246,LMAO!!!... Now na destiny. .. Umu nwaanyi sha ##URL##,,,,,,
ibo_dev_track_c_00247,@<username> Ndi nzuzu di too much 😂😂😂,,,,,,
ibo_dev_track_c_00248,@<username> @<username> @<username> Half caste ndi Awusa?😂😂,,,,,,
ibo_dev_track_c_00249,@<username> Njide gi ehn!,,,,,,
ibo_dev_track_c_00250,"Oluebube ya, nke na eruari nemema ##URL##",,,,,,
ibo_dev_track_c_00251,@<username> @<username> Oburo ndi ala nile gba oto,,,,,,
ibo_dev_track_c_00252,@<username> @<username> ezigbo ike nwannem.... Chukwu ga azo anyi 🙏🙏,,,,,,
ibo_dev_track_c_00253,Ha zuzupu n'uzo. ##URL##,,,,,,
ibo_dev_track_c_00254,"Ngwanu ndi ba anyi, anyi apu onu! #AnambraDebates #AnambraDecides",,,,,,
ibo_dev_track_c_00255,Nwoke nujuru mmiri ara afo can never!!!! ##URL##,,,,,,
ibo_dev_track_c_00256,"Biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g. Maka na Akwukwo Nso kwuri si na ""Nwayi nwere uche, n'eji uche e dozi ezinulo ya"". O yo go biko, nabata ya maka onodu gi, na maka onu ndi uwa. Chukwu gozie ezinulo ayin dum! ##URL##",,,,,,
ibo_dev_track_c_00257,@<username> Yes o. .. ka wu ụtọ yá 😉,,,,,,
ibo_dev_track_c_00258,"@<username> Who's that your ""nkem""?... Kedụ onye bụ onye ahụ?",,,,,,
ibo_dev_track_c_00259,Excuse me @<username> unu choro ka ofe onugbu nkwochala’ka wey sie ka omebie okawya?,,,,,,
ibo_dev_track_c_00260,"@<username> @<username> Ugoo, Ezigbo mmadu.. Ibolo nkiti gbagbuo dike! 👊",,,,,,
ibo_dev_track_c_00261,@<username> @<username> @<username> Afam onwu gi erugo,,,,,,
ibo_dev_track_c_00262,atụrụ una no gị rest abi ndị nzuzu fc no brains fc,,,,,,
ibo_dev_track_c_00263,Chukwu gozie gi nne☺️ ##URL##,,,,,,
ibo_dev_track_c_00264,Munachi Baby😊. Happy Birthday🎂🍷 Ada m. Chukwu gozie gi. 🤗💃 #NecheEdochie #septemberbaby #adaogidi #ifunanya1204 #Godsworkofart #AdaAhidjo #AdaIkenganaOnuIkenga #Enugwuukwusfinest @<username> ##URL##,,,,,,
ibo_dev_track_c_00265,@<username> More blessings bro. Udo nke onye nwe diri gi nwanne.,,,,,,
ibo_dev_track_c_00266,a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya,,,,,,
ibo_dev_track_c_00267,Abakpa ntị ike ##URL##,,,,,,
ibo_dev_track_c_00268,@<username> Iberibe na enye onye ara morale. That man dey Shame me.,,,,,,
ibo_dev_track_c_00269,₦200 okirika😢😢.. Ekwensu aburi ezigbo mmadụ at all.,,,,,,
ibo_dev_track_c_00270,"Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩 ##URL##",,,,,,
ibo_dev_track_c_00271,"Oga shut up, Allah is not accepting anything. Osikwano martyr😂😂😂😂😂😂 Guy, okwa oku mmuo ka o na-eje ##URL##",,,,,,
ibo_dev_track_c_00272,"@<username> Mana agaghị eji maka mgba gbu ghara ọgụ.. Chizoba anyị, dazzol.",,,,,,
ibo_dev_track_c_00273,"Okorobia oma, I ri mkpole? ##URL##",,,,,,
ibo_dev_track_c_00274,@<username> Ike ndia agwugo mu makachi..,,,,,,
ibo_dev_track_c_00275,nye ya ekele give him praise onye obioma wonderful one,,,,,,
ibo_dev_track_c_00276,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nwanne m nwanyi ñara ihe onyinye maa kelekwa chukwu. Onye n'enye onyinye g'anatakwa onyinye. Kelere m onye eze,,,,,,
ibo_dev_track_c_00277,Onye chukwu mere eze! #Kpomkwem ##URL##,,,,,,
ibo_dev_track_c_00278,@<username> umu chineke eh ehhhhh ehhhh ehhhh ehhhh,,,,,,
ibo_dev_track_c_00279,@<username> @<username> I bu nnoo ezigbote tolotolo😂😂😂😂,,,,,,
ibo_dev_track_c_00280,"Akwa Jacob bere, Ekpele Jacob kpele, Chineke zara ya, o ga za gi, odighi agbnwe",,,,,,
ibo_dev_track_c_00281,awele mechupu onu gi eba nwuthis babe no well,,,,,,
ibo_dev_track_c_00282,@<username> umu nwayi di egwu,,,,,,
ibo_dev_track_c_00283,@<username> @<username> 🤣 🤣 🤣 Ife ojoo na atọ amụ,,,,,,
ibo_dev_track_c_00284,"Ana ekwu, ozo ana eme..... Chineke inokwa ya??? 😩😩",,,,,,
ibo_dev_track_c_00285,@<username> asin eh!! Ezigbo ara!,,,,,,
ibo_dev_track_c_00286,@<username> Like ... nya mechie onu,,,,,,
ibo_dev_track_c_00287,@<username> Make sure na ọnwero onye nọ n'ụlọ mkpochị!,,,,,,
ibo_dev_track_c_00288,"@<username> Ezemmụọ, fa kwụrụ eziokwu.. He's ""not on seat"" , thus he's dead 😁. Nsogbu dị",,,,,,
ibo_dev_track_c_00289,"@<username> @<username> @<username> @<username> ✋✋udo nwanne,Igbo Amaka",,,,,,
ibo_dev_track_c_00290,"Bia Camo, respecti kwa onwe gi ebe a... ##URL##",,,,,,
ibo_dev_track_c_00291,@<username> Nna ehn ike gwuru bikonu 🤦🏾‍♂️,,,,,,
ibo_dev_track_c_00292,Nara ekele Nile juru m onu ##URL##,,,,,,
ibo_dev_track_c_00293,@<username> Chukwu me kwalu mmadụ ebele.,,,,,,
ibo_dev_track_c_00294,@<username> @<username> @<username> @<username> Chukwu gozie gi nne,,,,,,
ibo_dev_track_c_00295,Chukwu bi nigwe Anam ekele gi 🙌🏽🙌🏽🙌🏽🙌🏽🙌🏽👏🏽👏🏽👏🏽👏🏽👏🏽,,,,,,
ibo_dev_track_c_00296,Ka anyị ga kele Chineke maka ihe ọma ọ mere anyị n'izuka a gafere. Daalụ ndị nwanne m!!! #IgboTwitterCommunity ##URL##,,,,,,
ibo_dev_track_c_00297,ndi mmadu sef‍️‍️‍️,,,,,,
ibo_dev_track_c_00298,@<username> Don't get me malitere gị. Ị gaghị ama ihe kụrụ gị,,,,,,
ibo_dev_track_c_00299,"@<username> Oburu GI bu boyfriend nwanu, boyfriend gbakwaa oku.",,,,,,
ibo_dev_track_c_00300,@<username> Aghotazim way gi oo😂😂😂,,,,,,
ibo_dev_track_c_00301,@<username> Amin Imela Onye Nkem,,,,,,
ibo_dev_track_c_00302,@<username> Ifele adiro gi n'anya🙄,,,,,,
ibo_dev_track_c_00303,@<username> Onye nzuzu ka o bu,,,,,,
ibo_dev_track_c_00304,😂😂😂😂 correct babe...Gwa han. Ndi ara.🤣🤣 ##URL##,,,,,,
ibo_dev_track_c_00305,@<username> Ego na kpali mmadu ofumma.,,,,,,
ibo_dev_track_c_00306,Hapi baiday nnem ukwu...udo diri gi ##URL##,,,,,,
ibo_dev_track_c_00307,@<username> Ezigbote nsogbu abatago zion oh. 😂,,,,,,
ibo_dev_track_c_00308,@<username> Okwa gi ? Nsogbu adiro,,,,,,
ibo_dev_track_c_00309,@<username> 😂 😂 ụwa na eme ntụgharị,,,,,,
ibo_dev_track_c_00310,@<username> @<username> @<username> @<username> @<username> Mechie ọnụ osiso... ##URL##,,,,,,
ibo_dev_track_c_00311,@<username> @<username> Men na ewe iwe okwu.,,,,,,
ibo_dev_track_c_00312,Nnaa ya mee ka chukwu siri choo You need not worry. Aka chukwu di ya mpa ##URL##,,,,,,
ibo_dev_track_c_00313,@<username> Chief ike gwurum 😩😩,,,,,,
ibo_dev_track_c_00314,@<username> Udo diri gi nnem,,,,,,
ibo_dev_track_c_00315,@<username> @<username> Taa!! Weré nzuzu gi ga one side biko,,,,,,
ibo_dev_track_c_00316,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Ọ bi n'igwe anụ go ekene gị ọ 🙏🙏,,,,,,
ibo_dev_track_c_00317,Lord Lugard and ndaa Flora..... Chukwu kpọọ unu ọkụ ooooo ##URL##,,,,,,
ibo_dev_track_c_00318,@<username> O dikwa egwu😂😂😂😂,,,,,,
ibo_dev_track_c_00319,"Ndígbo adịghị ezuzu ezuzu, now look at Onyiix...",,,,,,
ibo_dev_track_c_00320,@<username> @<username> Ụjọ atụ ná gị nnem,,,,,,
ibo_dev_track_c_00321,@<username> @<username> Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!,,,,,,
ibo_dev_track_c_00322,@<username> Gi na onye? Okwa ka e welu ahu gbasa wedding? Chukwu napu ekwensu ike 😂,,,,,,
ibo_dev_track_c_00323,Amadioha piawa gi nti there ##URL##,,,,,,
ibo_dev_track_c_00324,@<username> @<username> Ezigbo afo osisa,,,,,,
ibo_dev_track_c_00325,Oluchi zuzu chie ọnụ gị there ##URL##,,,,,,
ibo_dev_track_c_00326,@<username> 👍. Ezigbo ndi iberibe ka fa bu.,,,,,,
ibo_dev_track_c_00327,@<username> Ebube..... zukwaanu Ike.,,,,,,
ibo_dev_track_c_00328,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Testing for Ula? Daalu so onye oma, jide ka iji 😂😂",,,,,,
ibo_dev_track_c_00329,@<username> Ezigbo Onye ala 😂😂😂,,,,,,
ibo_dev_track_c_00330,@<username> Nna ehn! Ike gwuru mmadu!,,,,,,
ibo_dev_track_c_00331,Onye dere ihe a di mma ipia utali ##URL##,,,,,,
ibo_dev_track_c_00332,A ga na-achu aja ka ikpe na-ama ndi mmuo.,,,,,,
ibo_dev_track_c_00333,@<username> @<username> Ùnu agbaji sị go ụkwụ table 😂😂,,,,,,
ibo_dev_track_c_00334,@<username> Ezigbote Ike gwurum nno🤦,,,,,,
ibo_dev_track_c_00335,Ehen?? Odikwa egwu o. ##URL##,,,,,,
ibo_dev_track_c_00336,@<username> 🤣🤣🤣🤣 Ajo mmadu. Till dawn chaa,,,,,,
ibo_dev_track_c_00337,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Onye chi ga e gbụ ga buzo gba ara,,,,,,
ibo_dev_track_c_00338,"🎤Aka aka ya, Aka Jehovah ne'eme mma #ointmentofgrace",,,,,,
ibo_dev_track_c_00339,@<username> @<username> @<username> Nne supu. Gwaba fa okwu. 🤣🤣😥,,,,,,
ibo_dev_track_c_00340,@<username> @<username> @<username> Akin.. Don't tell me you're short oh 🤷‍♂️ Ndi akapo n'ewe iwe oku🤦‍♂️,,,,,,
ibo_dev_track_c_00341,"@<username> @<username> @<username> @<username> Are you done?? Ngwá, Riwaa nsị onu... Efulefu",,,,,,
ibo_dev_track_c_00342,Nna ehn. Odikwa egwu. ##URL##,,,,,,
ibo_dev_track_c_00343,@<username> Loll. Nsogbu adiro.,,,,,,
ibo_dev_track_c_00344,@<username> Anyi na fu agwa unu kita. Unu achoro inu nti okwaya? Jisienu Ike...,,,,,,
ibo_dev_track_c_00345,Nna egwu a asogbu go m @<username> Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ ##URL##,,,,,,
ibo_dev_track_c_00346,@<username> Onye ara Eke Atta,,,,,,
ibo_dev_track_c_00347,"Eze m Jesus, nani gi kachasi nma.",,,,,,
ibo_dev_track_c_00348,Nwoke sakwara ezigbo aru!! Nne Uche gi di na ya 😻😻😻 ##URL##,,,,,,
ibo_dev_track_c_00349,O di ka violence juru na TL today fam!! A wago m!🤣,,,,,,
ibo_dev_track_c_00350,"@<username> I na-eghe ndị ara ntị. Iwe, ọnụma na anyaụfụ",,,,,,
ibo_dev_track_c_00351,E jila mmanya nwubu onwe gi. ##URL##,,,,,,
ibo_dev_track_c_00352,@<username> @<username> Ndị Yoruba na-asụ asụsụ ha nke ọma. Chineke nyere anyi aka,,,,,,
ibo_dev_track_c_00353,@<username> @<username> @<username> @<username> @<username> Lmao. Onu unu ncha ajoka,,,,,,
ibo_dev_track_c_00354,@<username> Thunder ma gbuo gị dere nne m ##URL##,,,,,,
ibo_dev_track_c_00355,God ole mgbe 😭😭😭 ##URL##,,,,,,
ibo_dev_track_c_00356,@<username> @<username> O dị egwu oo,,,,,,
ibo_dev_track_c_00357,@<username> Nwanne m oo..... O dị egwu,,,,,,
ibo_dev_track_c_00358,@<username> Eziokwu ooh. Ọ nweghị kwa ihe emere ụwa meta ya mma. Chukwu zoba anyị 🙏,,,,,,
ibo_dev_track_c_00359,@<username> @<username> @<username> Nwanna I just tire oooo. Ekwensu kpor ha oku,,,,,,
ibo_dev_track_c_00360,o di e gwu,,,,,,
ibo_dev_track_c_00361,@<username> Obi mmadụ ga justu gbáwá!,,,,,,
ibo_dev_track_c_00362,Zoba isi onwe gi o. ##URL##,,,,,,
ibo_dev_track_c_00363,Giant ndi mmuo ##URL##,,,,,,
ibo_dev_track_c_00364,@<username> Ishi adirogi mma... Nke gi ni zi,,,,,,
ibo_dev_track_c_00365,@<username> Mechie onu dia🙄,,,,,,
ibo_dev_track_c_00366,@<username> Egbe enigwe gbatukwe phone gi ebe ahu!,,,,,,
ibo_dev_track_c_00367,@<username> @<username> Nke gi ka njo olekwalu gi ebea,,,,,,
ibo_dev_track_c_00368,mechi onu gi there,,,,,,
ibo_dev_track_c_00369,Carrie onye ishi mgbaka!,,,,,,
ibo_dev_track_c_00370,I jighi ahu mancha! 😂😂😂 ##URL##,,,,,,
ibo_dev_track_c_00371,@<username> Nwanyi Ocha doo..... na enwenu so anuri.,,,,,,
ibo_dev_track_c_00372,@<username> @<username> @<username> @<username> Ok brainless goat. Ara ndi ama nna gi gbaguo gi ebe ahu. Aturu,,,,,,
ibo_dev_track_c_00373,onye iberibe na amaghi na ya wu onye iberibe,,,,,,
ibo_dev_track_c_00374,@<username> @<username> Ihe shiri ike,,,,,,
ibo_dev_track_c_00375,Canyi di bulee chukwu enu. Ibu ezigbote ewu ##URL##,,,,,,
ibo_dev_track_c_00376,Ebe unu na awa anya ##URL##,,,,,,
ibo_dev_track_c_00377,Igbo dị mma... ##URL##,,,,,,
ibo_dev_track_c_00378,"@<username> @<username> @<username> Ekwensu kpo gị ọkụ dia, ma gị, ma the soldier ana. Ara mechie gị ntị.. Eze'ule",,,,,,
ibo_dev_track_c_00379,Ọnaputawo m n'ala pete O mewo ka m guzo n'elu oké nkume O tinye wo abụ ụtọ n'ọnụ m taa Abụ otito hallelujah 🎤,,,,,,
ibo_dev_track_c_00380,@<username> N'dia ga piawa gi isi one day.,,,,,,
ibo_dev_track_c_00381,A story of a prey... Love ndi mmuo! Mgbo piawasi kwa gi anya... Anu mpama!,,,,,,
ibo_dev_track_c_00382,@<username> Mechie onu osiso. Iti boli bor,,,,,,
ibo_dev_track_c_00383,"@<username> Iji bere nne gị na otu, beé kwá ra gi na ọnụ. Premature bastard.",,,,,,
ibo_dev_track_c_00384,@<username> 😂😂😂😂ibu onye ara,,,,,,
ibo_dev_track_c_00385,@<username> 😂 😂 😂 When una nobi ndi nne ochie 🙄🙄🙄🙄,,,,,,
ibo_dev_track_c_00386,"Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo",,,,,,
ibo_dev_track_c_00387,oga nnuku cheta kwa your boy e di too much access bank nnadozie ekene gideon,,,,,,
ibo_dev_track_c_00388,🎶Imela...okaka onye keruwa...ezemoh🎶#TeenageSunday #WeHaveGotThePower #EmpoweredToDoExploits @<username> #Insight,,,,,,
ibo_dev_track_c_00389,"@<username> @<username> Iwu onye iberibe, tufia gi!",,,,,,
ibo_dev_track_c_00390,"@<username> 🎶Oba nla, Oba t'oga, edumare Oba t'oga... Igwe, Igwe🎶 #WordAliveInteractive",,,,,,
ibo_dev_track_c_00391,"CeeCee, mechie onu nsi gi.",,,,,,
ibo_dev_track_c_00392,@<username> @<username> Uche gị dị ya nwanne mmadụ 👌,,,,,,
ibo_dev_track_c_00393,@<username> @<username> Onye oshi! Ole!,,,,,,
ibo_dev_track_c_00394,@<username> @<username> @<username> mba! This is not greeting oo.....nke a bu nsusu alulu ana. Hafu baible nne......Ekwensu na ejekwa uka 😛😝,,,,,,
ibo_dev_track_c_00395,Onye Olu ebube daalu 🙌,,,,,,
ibo_dev_track_c_00396,@<username> @<username> @<username> @<username> @<username> @<username> Lol Emeka nsogbu dikwa,,,,,,
ibo_dev_track_c_00397,"@<username> @<username> Ịhe ndị a na-aṅụ na mmanya ehh, oh God... 🤦‍♂️🤦‍♂️🤦‍♂️",,,,,,
ibo_dev_track_c_00398,@<username> @<username> Onye nzuzu ari ku ewu,,,,,,
ibo_dev_track_c_00399,Onwe ndi ha muru with nzuzu 😂 ##URL##,,,,,,
ibo_dev_track_c_00400,@<username> @<username> @<username> Nne Daalụ maka ego ahụ ị sendilum yesterday. Gaba n'iru 👍,,,,,,
ibo_dev_track_c_00401,"Nna, ana m ekele gị na ị nụwo olu m🙏🥺",,,,,,
ibo_dev_track_c_00402,@<username> @<username> @<username> @<username> Akwuna kwuwaa gị ọnụ there!,,,,,,
ibo_dev_track_c_00403,Negodu onye nne na nna muru...chineke kere! Tufia! ##URL##,,,,,,
ibo_dev_track_c_00404,@<username> @<username> Lol 😂. Nwankwo a amaro kamsi kwadoo🤣🤣🤣🤣. Onye mgbu.,,,,,,
ibo_dev_track_c_00405,@<username> @<username> Na dem go tire.. ndi ara,,,,,,
ibo_dev_track_c_00406,Iberibe na enye unu morale ##URL##,,,,,,
ibo_dev_track_c_00407,@<username> Ndi uwa mmebi... umu ogwugwu oge,,,,,,
ibo_dev_track_c_00408,@<username> @<username> Tiles nke a agbawa chago Nwoke na ebezi akwa ariri na akuku😭😭😭😭😭 Nna a ndo,,,,,,
ibo_dev_track_c_00409,@<username> Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.,,,,,,
ibo_dev_track_c_00410,@<username> @<username> @<username> @<username> Aswerr...ndi obi akpo,,,,,,
ibo_dev_track_c_00411,♬Onye dika Chi? Onye dika Chukwu? Omalicah! Agu ne che mba one.♬ #ThanksgivingService #GH_OuterRingRd,,,,,,
ibo_dev_track_c_00412,@<username> @<username> @<username> 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?,,,,,,
ibo_dev_track_c_00413,@<username> @<username> @<username> Aguo gu gbụo kwa gị na vanity dịa onye apari,,,,,,
ibo_dev_track_c_00414,@<username> @<username> Ndị asili gbakwa ute. 😂 😂 😂,,,,,,
ibo_dev_track_c_00415,"@<username> Ndị Igbo na-achọ nke onwe ha nke na-ezipụta ịgba mbọ ha ọbụghị ịkpọ asị. Yoroba na-eso ndị ọgaranya ha na-aja ha ike n'agbaghi mbọ nke aka ha, Awụsa anọrọ na-ekpere ndị ọgaranya ha ekpere ka ha kpata wee nye ha.",,,,,,
ibo_dev_track_c_00416,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Yes ooh... Onwa bunyelu gi ajo aso mmili n’ onu,,,,,,
ibo_dev_track_c_00417,@<username> @<username> Nkponani piapukwa gị nti,,,,,,
ibo_dev_track_c_00418,"@<username> Oge adiro, nwanne... Odigo di, refree ga egbulu gi time up. 😂",,,,,,
ibo_dev_track_c_00419,@<username> @<username> @<username> @<username> Inwero nsogbu. Imana ibu ada anyi ji eme onu na ala Igbo,,,,,,
ibo_dev_track_c_00420,"@<username> Amadioha kugbukwe gi na nizooria passport gi ahu, Aturu!",,,,,,
ibo_dev_track_c_00421,@<username> Gwagwalada has no light ##URL##,,,,,,
ibo_dev_track_c_00422,e bu onye nzuzu,,,,,,
ibo_dev_track_c_00423,@<username> @<username> Nwanne imukwa anya gi. negodu ife inakogheri,,,,,,
ibo_dev_track_c_00424,Ndi ara juru na dis irritating country,,,,,,
ibo_dev_track_c_00425,"Nna,ibilibi ana agbaro obele mmadu ##URL##",,,,,,
ibo_dev_track_c_00426,Ihe nkea gwuru ike. Scared i am. ##URL##,,,,,,
ibo_dev_track_c_00427,@<username> Nwane go and see granny. Ara na agba ndi Aba. Lol,,,,,,
ibo_dev_track_c_00428,@<username> Chukwu gbaa gị ume nne,,,,,,
ibo_dev_track_c_00429,@<username> Ike gwuru ya,,,,,,
ibo_dev_track_c_00430,@<username> Ike gwuru mo 😖,,,,,,
ibo_dev_track_c_00431,@<username> Inapukwanu Ezigbo ara. Ewu,,,,,,
ibo_dev_track_c_00432,Twitter for ndi ike uwa gwuru ##URL##,,,,,,
ibo_dev_track_c_00433,@<username> @<username> @<username> Usu michaa gi onu dia,,,,,,
ibo_dev_track_c_00434,Ndị ọnu ọjọ 😁😁 ##URL##,,,,,,
ibo_dev_track_c_00435,Egwu Obiligbo dikwa ogologo ##URL##,,,,,,
ibo_dev_track_c_00436,"@<username> @<username> Nwanne'm, nna run o. Maka ndu gi! 😁",,,,,,
ibo_dev_track_c_00437,Nekwa ndi ara oh 🤷‍♂️ ##URL##,,,,,,
ibo_dev_track_c_00438,@<username> Dalụ ezigbo mmadụ... I ga anụ ozi m soon,,,,,,
ibo_dev_track_c_00439,"ONYE OSHI, JE CHO OLU ##URL##",,,,,,
ibo_dev_track_c_00440,"..Obasi bi n'elu, Okwa muna gi bu enyi oo.. Ogini sere mu na-gi ooo.. Nwee obi nwanne oo.. Oyim nwee obi nwanne, inya mbe n'olu -Nwee obi nwanne👆 Ina egbu mmadu oo √√√ √√ Ina esu Onitsha oku √√√ √√ Where is Edu Ghana biko nu? 🙇‍♀",,,,,,
ibo_dev_track_c_00441,@<username> @<username> I can't laugh alone.🤣🤣 Bịanụ fụrụ ihe ndị be unu na-ezuzughari. ##URL##,,,,,,
ibo_dev_track_c_00442,@<username> Lmao... ndia na acho onye ha ga egbu,,,,,,
ibo_dev_track_c_00443,@<username> @<username> I na atupụlụ ewu ọnụ!,,,,,,
ibo_dev_track_c_00444,@<username> Onye mbido na ngwu si anyi. Eze di ebube. O mama mazolu aru,,,,,,
ibo_dev_track_c_00445,@<username> Asine Eee. Odi egwu,,,,,,
ibo_dev_track_c_00446,chineke mere mmadu ebere,,,,,,
ibo_dev_track_c_00447,@<username> Cha kwa lu ndị ogbu ala obala na ụzọ 😁😁,,,,,,
ibo_dev_track_c_00448,@<username> 😂 😂 😂 O nke gbara ise ka ị chọrọ???,,,,,,
ibo_dev_track_c_00449,@<username> Ochichi Buhari di egwu,,,,,,
ibo_dev_track_c_00450,"#NP: Umu chineke #J""dess #WakaTins w. @<username> ##URL##",,,,,,
ibo_dev_track_c_00451,@<username> @<username> Ebe nke nji ezuberom ina acho onye ga enyetu gi... Ahu dikwagi nwata a 😁😂🤣,,,,,,
ibo_dev_track_c_00452,@<username> @<username> Seen ndi ofe mmanu don turnam to tribal bant,,,,,,
ibo_dev_track_c_00453,"@<username> @<username> @<username> @<username> Daalu, nwanem di ukwu",,,,,,
ibo_dev_track_c_00454,Umu nwanyi imo amaka nne💃 ##URL##,,,,,,
ibo_dev_track_c_00455,@<username> Onye nzuzu kawai! ##URL##,,,,,,
ibo_dev_track_c_00456,Just negodu Negodu ihe nwoke nke n'ako ##URL##,,,,,,
ibo_dev_track_c_00457,@<username> @<username> @<username> Nnagi bu onye Nzuzu. Ewu,,,,,,
ibo_dev_track_c_00458,@<username> The matter legit tayaaa me mehhn 😪.. Ndi nzuzu upandan,,,,,,
ibo_dev_track_c_00459,@<username> Ndi mmadu sef😕,,,,,,
ibo_dev_track_c_00460,@<username> @<username> @<username> @<username> Ezigbo nwanyị mara Obi uso ya 👏👏😊,,,,,,
ibo_dev_track_c_00461,@<username> @<username> Until eziokwu ara puta gi 🤣,,,,,,
ibo_dev_track_c_00462,@<username> @<username> @<username> Onye mmụọ dị ka gị dia 😁😁😁,,,,,,
ibo_dev_track_c_00463,@<username> haha. Ndo. Cho ogwu mgbu tinye na onu.,,,,,,
ibo_dev_track_c_00464,@<username> @<username> Kitipka gbawuo gi.. anu npamma,,,,,,
ibo_dev_track_c_00465,ezigbo nwa otu... Full blood💦 #OTTU ##URL##,,,,,,
ibo_dev_track_c_00466,@<username> @<username> Nna nekwa nu m nekwa nsogbu o🤣,,,,,,
ibo_dev_track_c_00467,@<username> Ike gwuru...so so njakiri,,,,,,
ibo_dev_track_c_00468,@<username> @<username> @<username> @<username> @<username> Nsogbu diri ndi nno na village ya oh.. Oya n'ku nse sef 🤦‍♂️😭,,,,,,
ibo_dev_track_c_00469,@<username> EZEGEEEEEEEEEEEE!!! Ekelem gi odogwu💪,,,,,,
ibo_dev_track_c_00470,@<username> Chai iburo ezigbo nwa afo🙆🏻‍♂️,,,,,,
ibo_dev_track_c_00471,"My Igbo People... Please, what is this? &gt;&gt;&gt; ""Ajo nwa di ka gi si azuowerri ba nne gi afo""",,,,,,
ibo_dev_track_c_00472,@<username> @<username> Nke ọjọọ ya,,,,,,
ibo_dev_track_c_00473,Kedu ebe m gará Ubochí esiri Nri-Oma nkea . Ugoeze Birikwa ooooooo . Oga odiri gi n'ma . ##URL##,,,,,,
ibo_dev_track_c_00474,ike school gwuru ##URL##,,,,,,
ibo_dev_track_c_00475,"Legodi ka dimkpa ji dịrị iberibe maka ọtụ nọ ga ara li. Màkàachi pant, onwe nke ịga leta. ##URL##",,,,,,
ibo_dev_track_c_00476,Happy birthday chima @<username> Chukwu gọzie ma nyekwa gị ogologo ndụ.,,,,,,
ibo_dev_track_c_00477,"Onye na eme mma lewe ikpere m n'ala, Chineke idinma. #AfricanPraise #KoinoniaService #ROG",,,,,,
ibo_dev_track_c_00478,Ịchọrọ iji scope collect ##URL##,,,,,,
ibo_dev_track_c_00479,Okanma na ama na achi ndi Igbo....##URL##,,,,,,
