id,text,anger,disgust,fear,joy,sadness,surprise
yor_dev_track_c_00175,"Mo riran si Saraki, yoo di aarẹ Naijiria lọdun 2023 – Wolii Owolabi",,,,,,
yor_dev_track_c_00176,Ṣé lóòtọ́? Bóo bá ń mu Garri jù tí wọ́n tàn ẹ́ pé ojú dídùn ni yóò gbẹ̀yìn rẹ; gbọ́ òótọ́ lẹ́nu onímọ̀,,,,,,
yor_dev_track_c_00177,"Fani Kayọde ṣabẹwo si Sunday Igboho, o ni ko sohun to ni ki awọn agbẹ naa ma lo ibọn",,,,,,
yor_dev_track_c_00178,Timothy Adegoke: Ṣé lóòtọ́ ni àbájáde ìwádìí òkú 'autopsy' Timothy Adegoke tí wọ́n pa sílé ìtura Hilton hotel nílé Ife ti jáde?,,,,,,
yor_dev_track_c_00179,"Nibi to ti n pẹwọ fun ọlọkada, ọkọ akoyanrin tẹ eeyan mẹta pa l’Ekoo",,,,,,
yor_dev_track_c_00180,Emi ni mo kunju oṣuwọn ju ninu awọn oludije sipo gomina ninu ẹgbẹ APC l’Ekiti-Ọpẹyẹmi Bamidele,,,,,,
yor_dev_track_c_00181,"Ko siṣẹ lọjọ Alamisi ati ọjọ Jimọ o, nitori ọdun Ileya ni",,,,,,
yor_dev_track_c_00182,Nibi tawọn eleyii ti n gbọn epo ninu tanka epo to ṣubu ni wọn ti jona ku ni Kwara,,,,,,
yor_dev_track_c_00183,"Òṣìsẹ̀ 170 tí Ajimobi lé ni Lautech ni ń o gbà padà, owó osù márun wọ́n yoo di sísan- Gómínà Oyo",,,,,,
yor_dev_track_c_00184,Darfur Sudan killings: Ó lé ní ọgọ́rin èèyàn tó kú nínú ìjà ẹlẹ́yàmẹ́yà tó wáyé ní Dafur- Aláṣẹ Sudan,,,,,,
yor_dev_track_c_00185,"Ti mo ba tun aye wa, Yinka ni ma a fẹ – Joe Odumakin",,,,,,
yor_dev_track_c_00186,Ile Arugbo Saraki: Ìjọba AbdulRazaq ti wólé aláànúú wa ní Ilorin,,,,,,
yor_dev_track_c_00187,"Boko Haram 6,000 pẹ̀lú àwọn ẹbí wọn jọ̀wọ́ ara wọn fún ìjọba Naijiria",,,,,,
yor_dev_track_c_00188,Children's Day 2021: Wo àwọn ọmọdé tó gbọ́ èdè abínibí rẹ jù ẹ lọ,,,,,,
yor_dev_track_c_00189,Ikoyi Collapsed Building: Àwọn ohun pàtàkì nípa Femi Osibona rèé,,,,,,
yor_dev_track_c_00190,"Amọtẹkun yinbọn paayan n’Ibadan, lawọn ọdọ ba fẹhonu han",,,,,,
yor_dev_track_c_00191,"Ìyàwó torí owú dánà sun ọkọ rẹ̀, ló bá fẹsẹ̀ fẹ",,,,,,
yor_dev_track_c_00192,"Brazil ṣẹ̀yẹ ìkẹyìn fún akọni agbábọ́ọ̀lù, Pele bó ṣe wọ káà ilẹ̀ sùn",,,,,,
yor_dev_track_c_00193,"Osinachi Nwachukwu n wọ káà ilẹ̀ sùn lónìí, ètò ìsìnkú ìkẹhìn ti bẹ̀rẹ̀!",,,,,,
yor_dev_track_c_00194,Coronavirus recovery cases: Ìrírí ọkùnrin kan tó ní àrùn coronavirus ní ilẹ̀ Gẹ̀ẹ́sì rèé,,,,,,
yor_dev_track_c_00195,Awọn agbebọn pa olori ilu atawọn ọmọ rẹ mẹrin,,,,,,
yor_dev_track_c_00196,Wọn ṣebura fawọn adajọ mẹjọ nile-ẹjọ to ga ju lọ,,,,,,
yor_dev_track_c_00197,"Ọpẹ o, awọn ọmọ akọrin CAC Akurẹ ti wọn ji gbe ti gba itusilẹ",,,,,,
yor_dev_track_c_00198,Muhammadu Buhari: Olubunmi-Okogie ní Nàìjíríà ti padà s'áyé ìjọba ológun,,,,,,
yor_dev_track_c_00199,"Ileeṣẹ mi ti wọn jo, awọn ọta mi nidii oṣelu ni o – Bola Tinubu",,,,,,
yor_dev_track_c_00200,Akure Fishsellers protest: Àwon olórí wa ń fi ayé ni wá lára - Ẹgbẹ́ ẹlẹ́ja ìlú Akure,,,,,,
yor_dev_track_c_00201,Nibi tawọn eleyii ti n le ẹni ti wọn fẹẹ ja lole lọ lori biriiji Alausa lọwọ ti tẹ wọn,,,,,,
yor_dev_track_c_00202,Ogundoyin tu gbogbo igbimọ awọn aṣofin ipinlẹ Ọyọ ka,,,,,,
yor_dev_track_c_00203,"Akungba Suicide: Ẹbí, ọ̀rẹ́ àti ọ̀gá iléẹ̀kọ́ sọ̀rọ̀ lórí irú èèyàn tí Feranmi Fasunle jẹ́",,,,,,
yor_dev_track_c_00204,"Ẹ ma gbero pe ki Naijiria pin, ka wa niṣọkan lo daa- Alake ilẹ Ẹgba",,,,,,
yor_dev_track_c_00205,"A ko fẹ awọn onibaara niluu Abuja mọ, a maa bẹrẹ si i ko wọn- Wike",,,,,,
yor_dev_track_c_00206,Wọn ṣa Kudirat pa sinu oko lẹyin ti wọn fipa ba a lo pọ tan l’Ondo,,,,,,
yor_dev_track_c_00207,Korona yoo dohun igbagbe nilẹ wa laipẹ – Ọọni Ogunwusi,,,,,,
yor_dev_track_c_00208,"Ijọba ṣafikun rẹpẹtẹ si owo-oṣu Aarẹ, gomina, atawọn oloṣelu gbogbo",,,,,,
yor_dev_track_c_00209,"Eyi ni bi Pasitọ Adeboye ṣe ta ami ororo le Ṣoun Ogbomọṣọ lori, to si sure fun un",,,,,,
yor_dev_track_c_00210,Ijọba Saudi ti kede ọjọ ọdun Ileya,,,,,,
yor_dev_track_c_00211,"Ondo rape case: Àwọn ara Ondo lu olè, Emmanuel Joseph tó ń jí ǹkan lọ́wọ́ arúgbó sí ẹsẹ̀ kan ayé, ẹsẹ̀ kan ọ̀run- ọ̀gá ọlọ́pàá Ikoro",,,,,,
yor_dev_track_c_00212,Ẹrọ BIVAS yii lo maa ṣẹ awọn oloṣelu oniwayo lẹyin-Atiku,,,,,,
yor_dev_track_c_00213,"Ọpe o, wọn ti tu agbẹ ti wọn ji gbe l’Ekiti silẹ lẹyin to san miliọnu meji naira",,,,,,
yor_dev_track_c_00214,Ijọba fi oṣu mẹfa kun igbele awọn alaga kansu fẹsun ṣiṣe owo ilu baṣubaṣu,,,,,,
yor_dev_track_c_00215,Viral Diarrhea: Òjò ló lè mú kí ìtànkálẹ̀ àrun ìgbẹ́ ọ̀rìn má tètè dópin ni Eko- Iléeṣẹ́ ìlera,,,,,,
yor_dev_track_c_00216,"Aṣọbode yinbọn lu Moses l’Ọja-Ọdan, nibi ti wọn ti n le awọn onifayawọ kiri",,,,,,
yor_dev_track_c_00217,"Adebayo Shittu: Ọ̀rọ̀ Boko Haram ti kọjá Buhari nìkan, àwọn èèyàn kan lókèrè ló fẹ́ ba iṣẹ́ Buhari jẹ́",,,,,,
yor_dev_track_c_00218,"Awọn ọba Eko bẹ Sanwoolu: Ẹ fun wa ni ogunjọ, oṣu Kẹjọ, gẹgẹ bii ayajọ ọjọ Iṣẹṣe",,,,,,
yor_dev_track_c_00219,FRSC thunder strike: Lẹ́yìn ìwádìí ìkú àrà tó sán pa òṣìṣẹ́ FRSC mẹ́ta lọ̀rọ̀ ètùtù kò ṣe ètùtù tó lè wáyé,,,,,,
yor_dev_track_c_00220,Arise TV yóò san owó ìtanràn lórí ìròyìn ẹlẹ́jẹ̀ tí wọ́n gbé nípa Tinubu – NBC,,,,,,
yor_dev_track_c_00221,"Nitori tawọn alaṣẹ ileewe ko gba ki wọn lo ijaabu, awọn ọmọ ileewe ṣewọde lọ sile-ijọba n’llọrin",,,,,,
yor_dev_track_c_00222,"Oṣere yii pariwo: Ẹ ma ko ba mi o, ko si nnkan kan laarin emi ati MC Oluọmọ",,,,,,
yor_dev_track_c_00223,Albert ni kiyawo mu omi ti wọn fi wẹ oku ẹgbọn ẹ ti ko ba mo si iku ẹ,,,,,,
yor_dev_track_c_00224,"ASUU strike: Kí ló wáyé níbi ìpàdé NANS àti ìjọba àpapọ̀, àlàyé rèé",,,,,,
yor_dev_track_c_00225,"Tẹ ẹ ba fẹẹ ṣe pati l’Ọṣun, eyi lawọn nọmba tẹ ẹ gbọdọ pe kẹ ẹ too dana ariya",,,,,,
yor_dev_track_c_00226,Sanwo-Olu kede iwosan ọfẹ fawọn opo ati arugbo l’Ekoo,,,,,,
yor_dev_track_c_00227,"Ọpẹ o, wọn ti tu awọn akẹkọọ-binrin ti wọn ji gbe ni Zamfara silẹ o",,,,,,
yor_dev_track_c_00228,Baba Ijesha: Iyabo Ojo àti Nkechi Blessing gbà alàáfíà láàyè,,,,,,
yor_dev_track_c_00229,"Emmanuel Folorunso Abina, ọmọ Olùdarí ìjọ GOFAMINT, Elijah Abina jáde láyé lẹ́yìn ikú ìyàwó rẹ̀",,,,,,
yor_dev_track_c_00230,Sanwo-Olu paṣẹ ṣiṣi awọn ibi igbafẹ meji l’Ekoo,,,,,,
yor_dev_track_c_00231,"Pasitọ fẹẹ kọ iyawo rẹ silẹ ni Ṣaki, lobinrin naa ba ni o ti fẹ ẹlomi-in ni",,,,,,
yor_dev_track_c_00232,"Ọpẹ o, Korona ti lọ lara Igbakeji Gomina Kwara",,,,,,
yor_dev_track_c_00233,"Oyetọla dẹrin-in pẹẹkẹ awọn oṣiṣẹ l’Ọṣun, o loun yoo bẹrẹ si i san owo-oṣu tuntun loṣu to n bọ",,,,,,
yor_dev_track_c_00234,Gabon youth coach arrested: Olùkọ́ni ẹgbẹ́ agbábọ́ọ́lù U-17 ní Gabon dèrò àtìmọ́lé fún ẹ̀sùn fífipá bá àwọn agbábọ́ọ́lù ọ̀kùnrin sùn,,,,,,
yor_dev_track_c_00235,Sowore: Àwọn olùwọ́de gbé pátákó ìkéde lọ sí ọọ́físí àjọ ọ̀tẹ́lẹ̀múyẹ́,,,,,,
yor_dev_track_c_00236,Abiola Ajimobi: Ẹ wo àwòrán bí ìsìnkú Abiola Ajimobi ṣe lọ!,,,,,,
yor_dev_track_c_00237,Mi o ṣetan lati yi ipinnu mi pada lori ofin fifi ẹran jẹko ti mo fọwọ si-Akeredolu,,,,,,
yor_dev_track_c_00238,Bobrisky: Mompha àti Bobrisky ti sọ̀rọ̀ sókè lórí àhesọ ọ̀rọ̀ pé wọ́n ń fẹ́ ara wọn,,,,,,
yor_dev_track_c_00239,2023 presidency: Ààrẹ Buhari ní òun kò leè dá sí ètò yíyan ààrẹ tuntun lọ́dún 2023,,,,,,
yor_dev_track_c_00240,Eyi lohun ti Saidi Oṣupa sọ lasiko ikẹkọọ-gboye rẹ ni Fasiti Ibadan,,,,,,
yor_dev_track_c_00241,"Ayedatiwa bori ibo abẹle Ondo, eyi lawọn ohun to ṣẹlẹ nibẹ",,,,,,
yor_dev_track_c_00242,Adajọ agba wa ni Naijiria naa ti ko koro o,,,,,,
yor_dev_track_c_00243,"Awakọ tirela gba oni-Maruwa lẹṣẹẹ, niyẹn ba ku patapata",,,,,,
yor_dev_track_c_00244,Lightning kills family: Àrá sań pa èèyan mẹ́rin nínú ìdílé kan ṣoṣ,,,,,,
yor_dev_track_c_00245,Awọn ajinigbe ti tu eeyan marun-un ti wọn ji l’Ekiti silẹ,,,,,,
yor_dev_track_c_00246,"Lasiko tiyawo baale ile yii lọ fun odun Ileya lo gbe ale wale, niyẹn ba gun un pa",,,,,,
yor_dev_track_c_00247,"Wọn gbaṣọ lọrun ṣọja yii, eyi lohun to ṣe",,,,,,
yor_dev_track_c_00248,"Nibi ti wọn ti n ja nitori ọmọge, Marvelous fi siṣọọsi gun aladuugbo rẹ pa l’Ọka Akoko",,,,,,
yor_dev_track_c_00249,Lẹyin ọdun mẹta ti Adeyẹmi ti lu jibiti lawọn ọlọpaa gba a mu l’Oṣogbo,,,,,,
yor_dev_track_c_00250,"Nitori to da foonu ero to ri pada, ẹgbẹ awakọ fun dẹrẹba lẹbun ẹgbẹrun lọna ọgọrun-un Naira n’llọrin",,,,,,
yor_dev_track_c_00251,Sunday Igboho: Ilé ẹjọ́ fi ìyàwó Igboho sílẹ̀ pé kò lẹ́jọ́ jẹ́ àmọ́ ìgbẹ́jọ́ ọkọ rẹ̀ ń tẹ̀síwájú lọ́jọ́ Aje,,,,,,
yor_dev_track_c_00252,"Lẹyin ti wọn sanwo nla, awọn mẹrin ti wọn ji gbe l’Ekiti gbominira",,,,,,
yor_dev_track_c_00253,Owo lọmọbinrin yii n ṣa nilẹ nile-ijo ti wọn fi lu u pa,,,,,,
yor_dev_track_c_00254,Iya Woli Asafa Salamot: Gbọ́ àsọtẹ́lẹ̀ látẹnu Small Mummy tó fi àwàdà dárà,,,,,,
yor_dev_track_c_00255,Kunle Afolayan: Òun àti Mike Ezuruonye ń gbéná wojú ara wọn lórí ayélujára,,,,,,
yor_dev_track_c_00256,"Ẹ wo Victor Agunbiade, Ọmọ Yoruba to gbe orukọ Naijiria ga l’Amẹrika",,,,,,
yor_dev_track_c_00257,"Ọpẹ o, wọn ya awọn ibeji ti wọn lẹ pọ nilewoosan Fasiti Ilọrin",,,,,,
yor_dev_track_c_00258,"Ìdíje bọ̀ọ́lù àwọn obìnrin, WAFCON 2022 gbérasọ ní Morocco",,,,,,
yor_dev_track_c_00259,Ọpẹ o! Tobi Amusan yoo kopa ninu idije ere sisa agbaye awọn obinrin tọdun yii,,,,,,
yor_dev_track_c_00260,"Ọwọ ọlọpaa ti tẹ Titilayọ to lu ọmọ rẹ ta ni gbanjo l’Akurẹ, lo ba ni iṣẹ esu ni",,,,,,
yor_dev_track_c_00261,Kukah Vs Buhari: Bíṣọ́bù Kukah ní ìfowóṣòfò lásán ní okoòwò tí ẹnikẹ́ni bá ṣe ní Nàíjíríà,,,,,,
yor_dev_track_c_00262,Ko gbọdọ si ikojọpọ tabi iwọde kankan l’Ekoo- Ileeṣẹ ọlọpaa,,,,,,
yor_dev_track_c_00263,"Wọn ti yinbọn pa Gulak, amugbalẹgbẹẹ Aarẹ Jonathan tẹlẹ",,,,,,
yor_dev_track_c_00264,A ti parí ìgbésẹ̀ láti gbé gbogbo àwọn ọlọ́pàá àgọ́  Ajah- Iléeṣẹ́ ọlọ́pàá Eko,,,,,,
yor_dev_track_c_00265,T.B. Joshua: S.K. Abiara sọ̀rọ̀ nípa ìgbésí-ayé T.B. Joshua níbi ìsìn ìdúpẹ́,,,,,,
yor_dev_track_c_00266,"Ijamba ina ṣẹlẹ laafin Ọọni, ọpọ dukia lo ṣofo",,,,,,
yor_dev_track_c_00267,Olubadan flown abroad?: Ohun tí Ààfin sọ rèé lórí ipò àlàáfíà Olubadan,,,,,,
yor_dev_track_c_00268,"Abdulrahman ti ha o, kẹkẹ Marwa lo lọọ ji gbe ni mọṣalaaṣi",,,,,,
yor_dev_track_c_00269,Wahala n bọ o! Portable olorin ati ṣọọṣi Sẹlẹ fẹẹ gbena woju ara wọn,,,,,,
yor_dev_track_c_00270,Uber and Bolt airport ban: Àjọ FAAN sọ pé òun kò fi òfin dé wọ́n,,,,,,
yor_dev_track_c_00271,"Eemọ ree o! Timothy ji iyawo ile gbe, odidi ọsẹ mẹta lo fi ba a laṣepọ ko too lọ ja a soju titi n’Ileefẹ",,,,,,
yor_dev_track_c_00272,Aago mọkanla alẹ ni ki gbogbo ṣọọṣi pari isin aisun ọdun tuntun l’Ekoo – CAN,,,,,,
yor_dev_track_c_00273,Ìwọ́de Shiite: Ọwọ́ ọlọ́pàá tẹ ogójì ọmọ ẹgbẹ́ Shiite lẹ́yìn ìwọ́de,,,,,,
yor_dev_track_c_00274,"L’Abẹokuta, Ṣeyi ta mọto ti wọn ni ko tunṣe, lo ba fowo gbọ bukaata ara ẹ",,,,,,
yor_dev_track_c_00275,Ọjọ mẹrin lawọn oṣiṣẹ yoo fi maa lọ sibi iṣẹ bayii nipinlẹ Kaduna,,,,,,
yor_dev_track_c_00276,"Tijani yii yoo pẹ lẹwọn o, ibọn lo lọọ fi ka awọn ọmọ fasiti mọle n’Iworoko-Ekiti",,,,,,
yor_dev_track_c_00277,"Ọga ọlọpaa patapata ti gbẹsẹ le SARS jake-jado Naijiria, o ni eegun wọn ko gbọdọ ṣẹ mọ",,,,,,
yor_dev_track_c_00278,Ọwọ ajọ sifu difẹnsi tẹ awọn afurasi to n ji epo gbe n’Igbọkọda,,,,,,
yor_dev_track_c_00279,Shiite: Àwa kọ́ la yìnbọn pa ọ̀gá ọlọ́pàá àti akọ̀ròyìn,,,,,,
yor_dev_track_c_00280,"Layajọ ọjọ ololufẹ, eeyan mẹrin jona ku ninu ijamba mọto ni marosẹ Ijẹbu-Ode",,,,,,
yor_dev_track_c_00281,"Olubadan of Ibadan coronation: Olúbàdàn tuntun, Ọba Lekan Balogun Ali Okùmádé kejì ṣèlérí lẹ́yìn tó gbọ̀pá àṣẹ",,,,,,
yor_dev_track_c_00282,Senato Francis Fadahunsi sọ ohun tó ń ṣẹlẹ̀ lórí kíkó ẹ̀rù wọlé láti ẹnubodè Nàìjíríà báyìí,,,,,,
yor_dev_track_c_00283,"Eeyan mẹta ku, ọpọ fara pa, nibi ija agba awọn ọmọ ẹgbẹ okunkun n’Ilọrin",,,,,,
yor_dev_track_c_00284,"Makinde ti ileeṣẹ awọn Chinese pa n’Ibadan, o tun sọ awọn oṣiṣẹ wọn satimọle",,,,,,
yor_dev_track_c_00285,"Nkechi Blessing: Jide Kosoko, pè mí ní ọmọ àlè tí Ọlọ́run kò bá ṣiṣẹ́ takò ọ́",,,,,,
yor_dev_track_c_00286,"Alagidi niyawo mi, ki i bọwọ fawọn ẹbi mi, mi o fẹ ẹ mọ-Taiwo",,,,,,
yor_dev_track_c_00287,O ga o! Ohun tawọn ero to n lọ sode iyawo ṣe fun obinrin ọlọpaa yii buru jai,,,,,,
yor_dev_track_c_00288,Eyi ni ohun ti Aafa Okutagidi ṣe fun Ta-ni-Ọlọhun,,,,,,
yor_dev_track_c_00289,Korona paayan marun-un lọjọ kan ṣoṣo nipinlẹ Ọyọ,,,,,,
yor_dev_track_c_00290,Ogun Insecurity: Kí ló mú kí wọn dáná sun oríadé àti èèyàn mẹ́ta míì?,,,,,,
yor_dev_track_c_00291,"Ijọba Buhari yii lo n sọ awọn ọmọ Naijiria dọta ara wọn, Ọbasanjọ lo sọ bẹẹ",,,,,,
yor_dev_track_c_00292,Akẹkọọ bii ọgọrun-un daku nileewe ijọba n’Ijero-Ekiti,,,,,,
yor_dev_track_c_00293,"Sade yii ma daju o, bileedi lo fi ya ọmọ araale ẹ, o lo ji oun ni ẹgbẹrun mẹta Naira",,,,,,
yor_dev_track_c_00294,Otedola bridge fire: Ọkọ̀ akẹ́rù rí ìjánu rẹ̀ já ló kọlù ọkọ̀ agbépo tó fa ìjàmbá iná ní Otedola lópópónà Lagos-Ibadan- LASEMA,,,,,,
yor_dev_track_c_00295,"Tori foonu ẹ ti wọn bajẹ lasiko iwọde, ile-ẹjọ ni kijọba san miliọnu meji fun Soworẹ",,,,,,
yor_dev_track_c_00296,"Awọn oṣiṣẹ eleto ilera fẹhonu han ni Kwara, wọn ni ijọba ko tọju awọn",,,,,,
yor_dev_track_c_00297,Farmer/Herders Clash: Àwọn afurasí apààyàn pa Musa Monsuru 'Atiku' ní Igboora,,,,,,
yor_dev_track_c_00298,Sean Imonioro Chukwuemeka: Oyìnbó ẹni ọdún 56 tí mo fẹ́ ní ìhùwàsí gidi ju ọ̀dọ́bìnrin ọmọ Nàìjíríà lọ,,,,,,
yor_dev_track_c_00299,Ondo Cow Death: Ọba Akungba ní Fulani tó ni màálù tó kú níkan ló mọ omi tí wọn mu,,,,,,
yor_dev_track_c_00300,Nigeria independence day: Àwọn ọmọ Nàìjíríà ń sọ èrò wọn nípa àyájọ́ òmìnira lórí ayélujára,,,,,,
yor_dev_track_c_00301,Apẹja náà ní ó ti pẹ́ tí òun ti ń gbèrò láti pa irúfẹ́ ẹja bẹ́ẹ̀,,,,,,
yor_dev_track_c_00302,"Àgbà òṣèré míì ń ṣàìsàn, ó nílò àdúrà yín - Foluke Daramola",,,,,,
yor_dev_track_c_00303,Ọga ọlọpaa tuntun bẹrẹ iṣẹ nipinlẹ Ọyọ,,,,,,
yor_dev_track_c_00304,"Majek Fashek: Ṣé lóòtọ́ ni Òdú olórin Raggae, Majek Fashek jáde láyé?",,,,,,
yor_dev_track_c_00305,Kà nípa àwọn Gomina míì tó tí fi agbára sọ́wọ́ ìgbákejì wọn lásìkò tí wọ́n lọ fún ìsinmi lẹ́nu iṣẹ́,,,,,,
yor_dev_track_c_00306,Akẹkọọ poli ti wọn mu pe o digunjale ni: Mo fẹẹ maa jaye ọlọba lo jẹ ki n maa jale,,,,,,
yor_dev_track_c_00307,Barry Jhay: Àgbẹjọ́rò ní irúfẹ́ ìṣẹ̀lẹ̀ yìí náà wáyé sí Ayinde Barrister tí wọn ló pa èèyàn lẹ́yìn egúngún,,,,,,
yor_dev_track_c_00308,Gbogbo ọmọ meje tiyawo mi bi fun mi lo ku ni mo ṣe tilẹkun mọ ọn mọnu ile f’ọdun meji-Isah,,,,,,
yor_dev_track_c_00309,Gbogbo awọn aṣaaju ẹgbẹ ni mo maa fọrọ lọ lori yiyan igbakeji mi-Atiku,,,,,,
yor_dev_track_c_00310,"Awọn agbebọn ji Lukman gbe, wọn tun yinbọn pa iyawo rẹ toyun-toyun l’Ojoku",,,,,,
yor_dev_track_c_00311,"Àwùjọ àgbàyé, ẹ fìyà tó tọ́ jẹ Russia, kẹ sì fi Putin jófin ìyà ìṣekúpani - Zelensky",,,,,,
yor_dev_track_c_00312,"Lori eto idibo 2023, ajọ eleto idibo ṣe idanilẹkọọ fawọn oniroyin l’Ondo",,,,,,
yor_dev_track_c_00313,"Nitori aabọ owo-osu t’Akeredolu n san fawọn oṣiṣẹ, awọn dokita bẹrẹ iyansẹlodi l’Ondo",,,,,,
yor_dev_track_c_00314,Admission seeker killed in Osun: Àwọn òbí ọmọ náà ń bèèrè fún okú ọmọ wọn tí wọ́n pa,,,,,,
yor_dev_track_c_00315,‘O yẹ ki ayẹwo ọpọlọ wa fun ẹnikẹni to ba fẹẹ darapọ mọ iṣẹ agbofinro lorileede yii’,,,,,,
yor_dev_track_c_00316,Chrisland School girl Video: Ẹ̀kọ́ tí a rí kọ́ rèé lórí ìṣẹ̀lẹ̀ ìbálòpọ̀ láàárín àwọn akẹ́kọ̀ọ́,,,,,,
yor_dev_track_c_00317,"Nitori ọrọ ti ko nnkan, Azeez yọ eyin meji lẹnu ọrẹ rẹ",,,,,,
yor_dev_track_c_00318,DSS on IPOB Akunyili killing: Ikú Dókítà Chike ṣòkùnkùn sí wá ṣùgbọ́n a o ṣé ìwádìí àwọn tó pa,,,,,,
yor_dev_track_c_00319,"Akẹkọọ Poli Ibadan loogun amarale, lo ba ku lẹyin ibalopọ pẹlu ọrẹbinrin ẹ n’Ibadan",,,,,,
yor_dev_track_c_00320,"Ghana No Calls Day Protest: Àwọn oníbàráà ẹ̀rọ ìbánisọrọ fi ẹ̀hónú hàn, wọ́n kò lo fóònu wọn láti pè",,,,,,
yor_dev_track_c_00321,India: Arakunrin ti wọn doola ẹmi rẹ kuro ni Ile igbokusi pada jade laye,,,,,,
yor_dev_track_c_00322,Ikoyi Collapsed Building: Mọ̀ sì nípa Femi Osibona tó ni ilé alájà 21 tó wó ní Ikoyi,,,,,,
yor_dev_track_c_00323,Girl killed in Sokoto: Ọdún yìí ló yẹ kí Deborah parí ẹ̀kọ́ rẹ̀ kí wọ́n tó gbẹ̀mí rẹ̀ - Bàbá olóògbé,,,,,,
yor_dev_track_c_00324,"Lateef Adedimeji: Mo ri iṣẹ́ Ọlọ́run, omijé gbọ̀n mí, mo sì rí ìdí tí ọpẹ́ fi tọ́ sí mi",,,,,,
yor_dev_track_c_00325,"Police vs Olokada: Kí ló fa rúgúdù láárín ọlọ́pàá àtàwọn ọlọ́kadà ní Obalende, l'Eko?",,,,,,
yor_dev_track_c_00326,Drug Abuse in Nigeria: Afurasí ṣàlàyé bí òun ṣ̣e ń lo òògùn olóró fún àwọn adìyẹ,,,,,,
yor_dev_track_c_00327,Olubadan sọ baalẹ mẹrinlelọgbọn d’ọba alade n’Ibadan,,,,,,
yor_dev_track_c_00328,Iru ki waa leleyii! Wọn ṣa eeyan marun-un pa ni Mọdakẹkẹ,,,,,,
yor_dev_track_c_00329,Adajọ ni ki wọn lọọ ju ọmọ ọdun mẹtadinlogun to fipa ba ọmọ ọdun mẹta lo pọ satimọle,,,,,,
yor_dev_track_c_00330,Celebrity wedding: Wo àwọn ìlúmọ̀ọ́ká tó ṣe ìgbéyàwó ní ọdún 2020 yìí,,,,,,
yor_dev_track_c_00331,"Awọn ọta Oluwoo taṣiiri ẹ, wọn lo fẹẹ gbowo lọwọ gomina fun igbeyawo to fẹẹ ṣe",,,,,,
yor_dev_track_c_00332,Àṣeyọrí Atiku ló ń ṣẹ̀rù ba Tinubu ló fi ń dojú kọ ọ́ – PDP fèsì,,,,,,
yor_dev_track_c_00333,Ayo Adebanjo tú pẹrẹpẹ́rẹ̀ ọ̀rọ̀ rẹ̀ lórí ìdí tí ìpó Ààrẹ ṣe tọ́ sí ẹ̀yà Igbo,,,,,,
yor_dev_track_c_00334,"Òǹwòran bọ́ọ̀lù tó kú di 174, 191 ló fara gbọgbẹ́",,,,,,
yor_dev_track_c_00335,"Tí ń bà di gómìnà, ń kó ní máa sálọ Abuja láti gba owó fi ṣé ìjọba  - Teslim Folarin",,,,,,
yor_dev_track_c_00336,Ọwó ọlọpàá tẹ adigunjalè márun un àti babaláwo tó ń ṣògùn fún wọn ni Imo,,,,,,
yor_dev_track_c_00337,Ija ni wọn ni ki ọlọpaa yii waa la to fi yinbọn paayan l’Ogbomọṣọ,,,,,,
yor_dev_track_c_00338,"Nitori ti ọkọ rẹ n yan ale, Bọsẹ binu para rẹ l’Akurẹ",,,,,,
yor_dev_track_c_00339,"Surprised Birthday: Iléẹjọ́ pàṣẹ kí iléeṣẹ́ san $450, 000 owó ìtanràn fún òṣìṣẹ́ tí wọ́n fi tipátipá se ọjọ́ ìbí fún",,,,,,
yor_dev_track_c_00340,Dapọ Abiọdun ko ọpọlọpọ mọto fawọn ọlọpaa nitori iṣẹ aabo,,,,,,
yor_dev_track_c_00341,Child marriage: Wo ọmọbìnrin ọdún méjìlá tó ṣè'gbéyàwó pẹ̀lú ọkùnrin méjì láàrin oṣù kan,,,,,,
yor_dev_track_c_00342,"Adájọ́ kú sórí òrùlé Ṣọ́ọ̀ṣì lẹ́yìn tí wọ́n ní ó pa ìyàwó rẹ̀, tún bá òkú rẹ̀ sún lójú àwọn ọmọ wọn",,,,,,
yor_dev_track_c_00343,"Òkò rùgùdù lórí Portable torí Small Doctor, àwọn ọdọ Agege kọjú oro si lóde ijó",,,,,,
yor_dev_track_c_00344,"'Ẹ gba owó lọ́wọ́ olóṣèlú tó bá fẹ́ ra ìbò ní 2023, àmọ́ ẹ dìbò fún ẹni tó kójú òsùnwọ̀n'",,,,,,
yor_dev_track_c_00345,Atiku Abubakar gba abẹrẹ ajẹsara Korona ni Dubai,,,,,,
yor_dev_track_c_00346,"Lẹyin ti Funkẹ Akindele dibo tan, eyi niṣẹ to ran si awọn ololufẹ ẹ",,,,,,
yor_dev_track_c_00347,Niṣe lawọn ti wọn jo ile Sunday Igboho n yinbọn soke kẹu kẹu laarin oru,,,,,,
yor_dev_track_c_00348,Tinubu Presidency 2023: Mo ṣèlérí láti lọ gbà'mọ̀ràn gidi kí n tó ṣe ìpinu dídupò ààrẹ ní 2023,,,,,,
yor_dev_track_c_00349,EFCC ń dún mọ̀huru mọ́ àwọn òṣìṣẹ́ ìjọba wa lásán ni - Ìjọba ìpínlẹ̀ Oyo,,,,,,
