id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00271,Ikhabhinethi liphonsela inselelo isinqumo senkantolo ngemithetho kathaqa,,,,,,
zul_dev_track_c_00272,Abahlale emakubo futhi mebenganayo imali sengaze uthi it’s a mental challenge ay 😂 https://t.co/RpPS60Oz8g,,,,,,
zul_dev_track_c_00273,U-Onyango ubambezele iDowns egwaza ekhaya,,,,,,
zul_dev_track_c_00274,UMdluli noMthunzi bagwetshiwe,,,,,,
zul_dev_track_c_00275,Isithela izithelo imikhankaso yenyuvesi nabamatekisi,,,,,,
zul_dev_track_c_00276,Badinwe bavala amahhovisi kamasipala,,,,,,
zul_dev_track_c_00277,Kuhlukene ukubona ngoZuma,,,,,,
zul_dev_track_c_00278,Uvalo ngodlame lwamatekisi kukhala inganono,,,,,,
zul_dev_track_c_00279,Kusolwa ubunqonqela kusihlalo ngokubuya kukaNgema kwiChippa,,,,,,
zul_dev_track_c_00280,Kusolwa abaphangi kutholwa isidumbu somlisa obeklajiwe,,,,,,
zul_dev_track_c_00281,Ukhandwe ngamatshe obedukile,,,,,,
zul_dev_track_c_00282,URolene udle umhlanganiso ebangu-Miss World,,,,,,
zul_dev_track_c_00283,Udutshulwe belamulela umngani obehlaselwa,,,,,,
zul_dev_track_c_00284,Ukudilizwa kuvuse usinga lothando lwezamabhizinisi,,,,,,
zul_dev_track_c_00285,Batakulwe wumasipala abashelwe,,,,,,
zul_dev_track_c_00286,Badidekile kushona imantshi kwabambeka umshushisi,,,,,,
zul_dev_track_c_00287,Uzibophise yena obambe inkunzi egaraji,,,,,,
zul_dev_track_c_00288,UZakwe ubonge abazali ngempumelelo yakhe,,,,,,
zul_dev_track_c_00289,Injabulo iFifty50 iqokelwa kowase-Afrika,,,,,,
zul_dev_track_c_00290,Udedelwe ngesixwayiso uDJ ontshontshe iwayini,,,,,,
zul_dev_track_c_00291,Ziza kahle izinto koweSibaya oseqale emafilimini,,,,,,
zul_dev_track_c_00292,@IamThobani Ngyayazi leyo mzala ngake ngavuselwa intombi yami ekuthiwa uThando engisaver ngo ❤️ Kodwa saze Sasha 🤣,,,,,,
zul_dev_track_c_00293,😭😭😭 Ei Mina umjolo ucishe wangibulala 💔💔💔 https://t.co/sLB3n11twM,,,,,,
zul_dev_track_c_00294,@Nosipho_Pkt Lo mama uzingenele lapha washicilela le nkulumo ngilele. 😔,,,,,,
zul_dev_track_c_00295,Uyabhoka obeyimeya 'okweleta' umasipala uR490 000 kaphethroli,,,,,,
zul_dev_track_c_00296,Uhambe phambili kwelokudayisa emgwaqweni,,,,,,
zul_dev_track_c_00297,Owakuleli uzolingisa indawo ephambili efilimini,,,,,,
zul_dev_track_c_00298,Useqashe abameli abasha umfundisi osolwa ngokunukubeza,,,,,,
zul_dev_track_c_00299,Uboshiwe esenyangeni okuthiwa washisa unina wezingane zakhe,,,,,,
zul_dev_track_c_00300,Uzimisele ngamanye amagoli oweMaritzburg,,,,,,
zul_dev_track_c_00301,Ushone esesikhungweni emakela u-matric uthisha,,,,,,
zul_dev_track_c_00302,Bangqongqise ‘uhlanya’ obelubulala abantu,,,,,,
zul_dev_track_c_00303,Amaphoyisa aphenya ngebhomu elitholwe ethempelini eVerulam,,,,,,
zul_dev_track_c_00304,Lol mina ngithi senawuyeka ugwayi 😂,,,,,,
zul_dev_track_c_00305,Ingwadla ngoweBafana efahlaka ithambo,,,,,,
zul_dev_track_c_00306,@Tsepiso_MK Weo kade ngirhalela nje ukushayiskhalanga😩,,,,,,
zul_dev_track_c_00307,Babhikishe ngezinqe befuna ukuqashwa,,,,,,
zul_dev_track_c_00308,"I quote ""sonke siya haver kodwa ngeke us’bone simitha, sineyingane , sizala siphindelela... niyaphapha nina 😒"" #Londie",,,,,,
zul_dev_track_c_00309,Uyavela osolwa ngokubulala umfundisi,,,,,,
zul_dev_track_c_00310,Awombhoxo nedili lemidlalo,,,,,,
zul_dev_track_c_00311,Ufuna ukukhiphela isibhongo kuMaZulu,,,,,,
zul_dev_track_c_00312,Kugwetshwa  abalandeli bodlame eMabhida,,,,,,
zul_dev_track_c_00313,Ungqongqoshe ukhathazwa   wukukhulelwa kwamantombazane,,,,,,
zul_dev_track_c_00314,Ubaleke wayobhaca osongelwa ocingweni,,,,,,
zul_dev_track_c_00315,@DrMkhize4 Ay kodwa nami ngike ngitshelwe nje esithubeni kuthiwe uyaphapha baba😭😭,,,,,,
zul_dev_track_c_00316,Kushone isalukazi kudlwengulwa abazukulu sibuka,,,,,,
zul_dev_track_c_00317,Sinyukile isibalo sothisha nabafundi abasuleleke ngeCovid-19 KwaZulu-Natal,,,,,,
zul_dev_track_c_00318,😭😭 uma ungu khanda shisa kumnandi ukubuka https://t.co/g94d9lFZD1,,,,,,
zul_dev_track_c_00319,Owe-AfriForum ukhiphe incwadi ethi Kill the Boer,,,,,,
zul_dev_track_c_00320,Kulimale ababili kusha umjondolo,,,,,,
zul_dev_track_c_00321,Abasebenza ezindlini novalo ngeCorona,,,,,,
zul_dev_track_c_00322,Kuvalwe uN3 indoda izama ukuzibulala,,,,,,
zul_dev_track_c_00323,"@Zamanduli_N Kodwa Zama uyahleka oe, indoda iyasebenza sis mele ilungiselwe😭. Ngiyazwelana nawe indaba yengane yoh😭",,,,,,
zul_dev_track_c_00324,UR25 million wokudla uphele kuthole idlanzana,,,,,,
zul_dev_track_c_00325,UMaimane usongela uMagashule noZwane,,,,,,
zul_dev_track_c_00326,Izinkinga zocansi zidala udlame,,,,,,
zul_dev_track_c_00327,Bagencwe bangqongqiswa kusolwa ubuthakathi,,,,,,
zul_dev_track_c_00328,Ligeqa amagula ikhansela ebeligadwa amaphoyisa abulewe,,,,,,
zul_dev_track_c_00329,AbeSamba Ngolayini banxuse abadansayo ukuthi bazivikele,,,,,,
zul_dev_track_c_00330,Ulaka lomphakathi ngentuthuko,,,,,,
zul_dev_track_c_00331,Nkosyam we get it's the last day of the financial year kodwa yeyeni bt ngsale sengixinwa kangaka yaz I haven't eaten ksukela ekseni😩😩,,,,,,
zul_dev_track_c_00332,Udilizwe etekisini waboshwa osolwa ngokubulala,,,,,,
zul_dev_track_c_00333,"Imnandi Kakhulu Mayintshontshiwe😋🍑 Angishoke ukuthi nidlwengule sengosho mekzothiwa ""we shouldn't be doing this""",,,,,,
zul_dev_track_c_00334,@MandisaShuku Ngiyabonga ma. Ngizoba nosuku olufana nje ngawe ❤️,,,,,,
zul_dev_track_c_00335,Ibhange landisa amathuba omsebenzi,,,,,,
zul_dev_track_c_00336,UKhozi FM luphenya ngoMdonso,,,,,,
zul_dev_track_c_00337,Bakhala ngendlala abatelekile kweyeplastiki,,,,,,
zul_dev_track_c_00338,Basola isoka ngokubulawa kwesitabane ngesihluku,,,,,,
zul_dev_track_c_00339,ISilo sivale amabhayi anobuso baso,,,,,,
zul_dev_track_c_00340,Uvalo umsakazi equleka esemoyeni,,,,,,
zul_dev_track_c_00341,Ayikaqali isizini entsha yohleloiLive Amp,,,,,,
zul_dev_track_c_00342,Indodana ixabane nonina yazilengisa ethempelini lamaNazaretha,,,,,,
zul_dev_track_c_00343,Abaneme ngokungaqokwa kukaMakhadzi kumaSAMA,,,,,,
zul_dev_track_c_00344,Kuphinde kwawa omunye umuthi omkhulu endimeni yezokulingisa,,,,,,
zul_dev_track_c_00345,I-Urban crossover yimoto ebhekiwe esikhathini esizayo,,,,,,
zul_dev_track_c_00346,Inkampani entsha yamabhanoyi akwaSAA,,,,,,
zul_dev_track_c_00347,Kubulawe abane besolwa ngokuloya,,,,,,
zul_dev_track_c_00348,Wenyuswe yizinselelo udokotela,,,,,,
zul_dev_track_c_00349,Badliwe futhi laba 🤦🏻‍♂️🙈😂 hhayi madoda 🏴‍☠️ 😂😂,,,,,,
zul_dev_track_c_00350,Isexwayiso kubefundisi ngokuminza kwamakholwa,,,,,,
zul_dev_track_c_00351,"“Nithe kmina sinomhlangano we gang-bang, phela abantu abadunuse...” - inja. 🙌🏾🙌🏾🙌🏾😂🤣😂😂",,,,,,
zul_dev_track_c_00352,Kusolwa uyise wengane etholakale ibulewe ngocwazi,,,,,,
zul_dev_track_c_00353,Kuboshwe usomlomo osolwa ngokweba,,,,,,
zul_dev_track_c_00354,OwaseHammarsdale uzomela elakuleli kowamabhayisikili e-Egypt,,,,,,
zul_dev_track_c_00355,Ibhungu liphucwe wumkhongi ingoduso,,,,,,
zul_dev_track_c_00356,Uboshiwe osolwa ngokushisa isitimela eMlaza,,,,,,
zul_dev_track_c_00357,IBanyana nejoka lokulwela eyesithathu,,,,,,
zul_dev_track_c_00358,Kuzomele anqobe ukuze ageze abaphathi bakhe igilo,,,,,,
zul_dev_track_c_00359,U-Touch ungigeze ubebebe kumaMetro,,,,,,
zul_dev_track_c_00360,Bafuna adedelwe aqhubeke nomsebenzi wakhe uGumede abamesekayo,,,,,,
zul_dev_track_c_00361,Iziboshwa zingqongqise ngomlilo omatilasi zivimbela izikhulu,,,,,,
zul_dev_track_c_00362,Ukhubazekile owashaywa esikoleni,,,,,,
zul_dev_track_c_00363,BUKA: Livaliwe ihhovisi lenxusa lakuleli eNigeria kulandela ukuhlaselwa,,,,,,
zul_dev_track_c_00364,UZenzo uzomela elakuleli eMelika,,,,,,
zul_dev_track_c_00365,UDhlomo uqinise idolo imindeni yabaminzile,,,,,,
zul_dev_track_c_00366,Abashonelwe bakhala ngenhlawulo yenkosi,,,,,,
zul_dev_track_c_00367,Injabulo kuMazet eqokelwa kwibhodi yenkampani ekwiJSE,,,,,,
zul_dev_track_c_00368,Utholwe eshonile obehambe nabangani beye emcimbini,,,,,,
zul_dev_track_c_00369,Bahlose ukubuyisa udumo lweFort Hare,,,,,,
zul_dev_track_c_00370,Bahlomulile ngenxa yeComrades,,,,,,
zul_dev_track_c_00371,Kushone abathathu engozini yezimoto,,,,,,
zul_dev_track_c_00372,Samukelwe ngenjabulo isinqumo seNkantolo yoMthethosisekelo nge-Electoral Act,,,,,,
zul_dev_track_c_00373,Izinguquko emaphoyiseni aqapha imibhikisho,,,,,,
zul_dev_track_c_00374,Kunqamuke amanzi eMhlathuze kuteleka osonkontileka,,,,,,
zul_dev_track_c_00375,"@Mkhuh_Mbulazi Ngyaphila Mbulazi 🙏🏾....kodwa hayi bandla ukushisa siphekwe ngelincane ibhodwe ,i hope kuhamba kahle nakuwe Mkhuh",,,,,,
zul_dev_track_c_00376,😂😂ey ngiphila emhlabeni wami ngedwa angaz kulalwe nini ngseliwe https://t.co/s58NDPID4I,,,,,,
zul_dev_track_c_00377,UZwane akazimisele ngokuba yiphini,,,,,,
zul_dev_track_c_00378,@mtandile Abafethu baGraayndwa ekseni nje kusa🥲,,,,,,
zul_dev_track_c_00379,"Yikho umuntu enamabhadi, udunuselwa yiwowonke umuntu la kuTwitter😭",,,,,,
zul_dev_track_c_00380,U-Ellis udalula ikhubalo leBanyana Banyana yezimanga,,,,,,
zul_dev_track_c_00381,Ibheyili kwababanjwe namakhadi akwaSassa,,,,,,
zul_dev_track_c_00382,Umunyu kuxolisa umshayeli wetekisi owabulala abangu-15,,,,,,
zul_dev_track_c_00383,Elomculo livinjiwe eZimbabwe,,,,,,
zul_dev_track_c_00384,Kube muncu kuxabana uNyovest noMaphorisa,,,,,,
zul_dev_track_c_00385,Kuvela okulethele uHlatshwayo ibhande efika kweZimnyama,,,,,,
zul_dev_track_c_00386,Kusukunyelwa eyabaqola ababhalisela isibonelelo sikaR350,,,,,,
zul_dev_track_c_00387,Namuhla umuntu upheke amanyala nje 😬💀,,,,,,
zul_dev_track_c_00388,Umfundisi uchaza ngengxabano nomakhelwane owaqamba amanga wathi udlwengulile,,,,,,
zul_dev_track_c_00389,UDesiree ubuyisele uNoko kumafolosi eBanyana,,,,,,
zul_dev_track_c_00390,Basabisa ngokulaxaza ushoki,,,,,,
zul_dev_track_c_00391,Useyisilomo umshayeli wemoto yeDate My Family,,,,,,
zul_dev_track_c_00392,UJosephs uzosebenzisa amava ukunqobela Usuthu izicoco,,,,,,
zul_dev_track_c_00393,@LifeOfNivo Futhi ihamba ngawo ushuni wokubonga ugogo ngezibusiso. Yinhle indlela owenze ngayo njengenjwayelo umsebenzi uyancomeka. 🙌🙌,,,,,,
zul_dev_track_c_00394,“Ubekhala ngempesheni” othumbe abantu eThekwini,,,,,,
zul_dev_track_c_00395,UMalema ufuna iqine impi yokulwa nokuhlunyezwa kwabesifazane nonyaka,,,,,,
zul_dev_track_c_00396,UBenni ujabule kakhulu beshaya iDowns,,,,,,
zul_dev_track_c_00397,Aphumula ama fruit ukubiliswa. 💀,,,,,,
zul_dev_track_c_00398,Uyagonyuluka obeseCuba owashonelwa,,,,,,
zul_dev_track_c_00399,Abusehli ubuthongo kolahlekelwe yindodakazi,,,,,,
zul_dev_track_c_00400,Kugxekwa usihlalo weLeopards ngokuxoshwa komqeqeshi,,,,,,
zul_dev_track_c_00401,Undunankulu waseKZN weseka iNdlovukazi Mantfombi,,,,,,
zul_dev_track_c_00402,Azohlomula                  kuR1.2 billion amabhizinisi ezokuvakasha,,,,,,
zul_dev_track_c_00403,Ufuna isinxephezeloobhadle ejele emsulwa,,,,,,
zul_dev_track_c_00404,@sima_mangolwane @VathiswaCokoto Awu madoda ngadla mina kababa kushuthi ngamukelekile🤗ukuletha izinkomo eziyisikhombisa eka mama neyomqhoyise ngizobuy ngikhokhe https://t.co/gXrF34rp9k,,,,,,
zul_dev_track_c_00405,Ithemba lokudlulela phambili koweNigeria,,,,,,
zul_dev_track_c_00406,Kuboshwe izihlobo ngabagencwe babulawa,,,,,,
zul_dev_track_c_00407,Ithala lifuna ukuba yibhange likahulumeni jikelele,,,,,,
zul_dev_track_c_00408,Kuboshwe okuthiwa ubulele usana eqeda kuluzala,,,,,,
zul_dev_track_c_00409,Kumiswe uthishanhloko obanjwe nezimpahla zokuntshontshwa,,,,,,
zul_dev_track_c_00410,Mine bengitsi ngitsi I love you lokwe keyboard bekulandzelisa Sandile yoooo😭😭😭😭 I had to change phones https://t.co/NBhp742g8Y,,,,,,
zul_dev_track_c_00411,Bafuna iSJ Smithibizwe ngoBheka Phakathi,,,,,,
zul_dev_track_c_00412,Ingcosana yamathikithi kwi-Extravaganza,,,,,,
zul_dev_track_c_00413,Lisenkantolo elabashayelwa ubutabane entabeni iKhenani,,,,,,
zul_dev_track_c_00414,Kubulawe ngentululwane yezinhlamvu uthishanhloko wasesikoleni saKwaMashu,,,,,,
zul_dev_track_c_00415,‘Akuyona inkanyamba kodwa yisishingishane’,,,,,,
zul_dev_track_c_00416,UZuma angase aphoqwe ukuvela kwikhomishini kaZondo,,,,,,
zul_dev_track_c_00417,Isimanga sesikole esinothisha ababili,,,,,,
zul_dev_track_c_00418,Icishe yasha yaphela inxanxathela yezitolo oLundi,,,,,,
zul_dev_track_c_00419,EyePSL izovula ngegiya eliphezulu,,,,,,
zul_dev_track_c_00420,Kungqongqiswe umuzi obangwayo,,,,,,
zul_dev_track_c_00421,Uyabalisa unina wethwasa eliminze nogobela obelithwasisa,,,,,,
zul_dev_track_c_00422,Injabulo uTau ebuyela kwiBrighton & Hove,,,,,,
zul_dev_track_c_00423,I-NFP ibhekene nesikweletu sezigidi,,,,,,
zul_dev_track_c_00424,Senyukile isibalo sabashone emgwaqeni ngamaholidi,,,,,,
zul_dev_track_c_00425,Kushiswe umuntu eMpumalanga,,,,,,
zul_dev_track_c_00426,UBonang uzophatha uhlelo kuMiss SA,,,,,,
zul_dev_track_c_00427,Ukhihla isililo ogilwe yinyanga ebiyelapha umkakhe,,,,,,
zul_dev_track_c_00428,Uvalo ngokuqedwa kwesabelo seNdlunkulu,,,,,,
zul_dev_track_c_00429,Umangele ehlaselwa yizihlobo zakhe,,,,,,
zul_dev_track_c_00430,Akasalali osinde ngokulambisa edutshulwa 'yisihlobo',,,,,,
zul_dev_track_c_00431,Bancoma isinqumo se-ANC ngoKaunda osomatekisi,,,,,,
zul_dev_track_c_00432,Kutholwe esinye isidumbu eSuncoast,,,,,,
zul_dev_track_c_00433,Udutshulwe wafa unesi esemotweni,,,,,,
zul_dev_track_c_00434,Injabulo bamukela impahla yokwakha imijondolo eThekwini,,,,,,
zul_dev_track_c_00435,Bayaveva ngengane ekhiyelwe ekilasini ubusuku bonke,,,,,,
zul_dev_track_c_00436,Guys Aubrey wabhungukela eSoweto serious la abadla khona amaqubu enkukhu😂,,,,,,
zul_dev_track_c_00437,Kuboshwe otholakale nezibhamu nensangu,,,,,,
zul_dev_track_c_00438,Umndeni uyamazi owabulala owaseDUT,,,,,,
zul_dev_track_c_00439,Kuboshwe amakhansela amathathu eThekwini,,,,,,
zul_dev_track_c_00440,IKia Rio iqhubeka nokuheha abathengi,,,,,,
zul_dev_track_c_00441,UKhoza uziqhelelanisa namacala    awePSL,,,,,,
zul_dev_track_c_00442,IKhabhinethi yeseka ukuqhubeka kohlelo lokugoma,,,,,,
zul_dev_track_c_00443,Ucishe waphelelwa yitoho ngenxa yamathoyizi ocansi,,,,,,
zul_dev_track_c_00444,USkhosana ufuna uWayde abuyise amangwevu,,,,,,
zul_dev_track_c_00445,Izinguquko ezinqala kuKhozi,,,,,,
zul_dev_track_c_00446,Abakatholwa abashone engozini yesitimela,,,,,,
zul_dev_track_c_00447,Isikhalo ngethaveni esiphenduke ujombigazi,,,,,,
zul_dev_track_c_00448,Umsakazi nethuba lemifundaze,,,,,,
zul_dev_track_c_00449,UPatosi ugila izimanga eqenjini lakhe laphesheya,,,,,,
zul_dev_track_c_00450,Umsindo indodakazi ka-AKA ibhonga emswaneni ngokukhothama kweSilo,,,,,,
zul_dev_track_c_00451,Kwelulwe uxhaso lweNSFAS,,,,,,
zul_dev_track_c_00452,Waxwayiswa kaningana ngonyendle waze wabaleka ufakazi eGlebe,,,,,,
zul_dev_track_c_00453,Kungakuhle uma Igcokama lingelula isandla kwabaswele,,,,,,
zul_dev_track_c_00454,UHunt uphoxekile iWits ihlulwa wuSuthu,,,,,,
zul_dev_track_c_00455,"No snapchat filter, ukufanelwa iduku nje 🙂😇 https://t.co/dHzQ4E2cgZ",,,,,,
zul_dev_track_c_00456,Dalindyebo wayesele embiza ngelahle unyana wakhe. Yhu amadoda 😔 https://t.co/zRxwZsHOai,,,,,,
zul_dev_track_c_00457,#Yidlanathi #Dankie1223 mina ngivele ngazosel'inyama nje... ngila kwaNongoma esgangeni ❤️📻 liyana!!! @ukhozi_fm @kingsfiso @Zimiphib1 https://t.co/uN7JNPznYT,,,,,,
zul_dev_track_c_00458,Bavuke umbhejazane belwa nokulethwa kwabaneCorona,,,,,,
zul_dev_track_c_00459,UTembo uzwelana noMbule ozibule kabi kwiBafana,,,,,,
zul_dev_track_c_00460,"@TOMZ_SA @misu_zulu Awu bakithi askies , kodwa ke akulahlwa mbeleko ngakufelwa 😂😂😂",,,,,,
zul_dev_track_c_00461,Kushayisana ubufakazi bukaMaseko nobukaZuma,,,,,,
zul_dev_track_c_00462,@Mkhuh_Mbulazi @thobilenguban18 Awuuuu kodwa Mbulazi ngikukhonze kanje mina 🥺🥺🥺 OK masimnqande sobabili ke 😂😂😂,,,,,,
zul_dev_track_c_00463,Isililo bephelelwa yitoho abalingisi beSibaya,,,,,,
zul_dev_track_c_00464,Osafufusa ukhala ngokudlelwa iculo nguZahara,,,,,,
zul_dev_track_c_00465,IMeya yeTheku ivela enkantolo ngamacala enkohlakalo,,,,,,
zul_dev_track_c_00466,Sonke underground gang iyasinyisa noma kwenziwamina islima? What a mgowo 😩,,,,,,
zul_dev_track_c_00467,Adinwe athelwa ngamanzi amadodana kaMotaung,,,,,,
zul_dev_track_c_00468,Baze bawupetula-ke umoya wami ekseni kuyi birthday ka sis wami and I started this day on a high ngi happy 😭😭😭,,,,,,
zul_dev_track_c_00469,Amaqhinga okuqeda ikiwi ehlalise kabi abaningi,,,,,,
zul_dev_track_c_00470,Basancike komakhelwane abashelwe yimijondolo,,,,,,
zul_dev_track_c_00471,Bathi usebuyele kubo umka Nala wesibili,,,,,,
zul_dev_track_c_00472,@BayandaMncedi Izowaliwa lendoda kulokhu 🤣🤣 iyosindela ukuthi ikhavisile,,,,,,
zul_dev_track_c_00473,[IMIBONO] Ngincoma okuhle okwenziwe uSomnandi kwiMpucuzeko,,,,,,
zul_dev_track_c_00474,Uboshiwe osolwa ngokulala ngenkani nowayeyintombi yakhe,,,,,,
zul_dev_track_c_00475,Amaphoyisa acela ukufuniswa odukile,,,,,,
zul_dev_track_c_00476,@danielmarven @Phoenixscofield njengoba umnyama ngathi ilanga likhandwa ugogo wakho or wakhila uncela ijeyes fluid😂😂 asembi 😂,,,,,,
zul_dev_track_c_00477,Kunconywe iKZN kuWorld Aids Day,,,,,,
zul_dev_track_c_00478,Imindeni ikhokhiswa izinkulungwane ukungcwaba abebeneCovid-19,,,,,,
zul_dev_track_c_00479,Lishone selilabile ifa lalo iphoyisa ebelingcwatshwa,,,,,,
zul_dev_track_c_00480,Imibiko yokuxoshwa kwesikhulu samajele eKZN,,,,,,
zul_dev_track_c_00481,Ibhokisa elibulewe kubanjwa inkunzi eBridge City beliphila ngobugebengu,,,,,,
zul_dev_track_c_00482,Bagxeka abacwiya izitho zabantu,,,,,,
zul_dev_track_c_00483,UBaxter usolwa ngetiye kubadlali belesizwe,,,,,,
zul_dev_track_c_00484,Bavale imigwaqo ngamaloli bekhala ngomphathi wabo,,,,,,
zul_dev_track_c_00485,Mina ngijabulela ukubona itweet yakho nje kuphela 😃 https://t.co/YtbWLdXOzt,,,,,,
zul_dev_track_c_00486,Imeya ingibambe ngamawashingi yangishaya',,,,,,
zul_dev_track_c_00487,Iphoyisa enkantolo kwelokubulala owokufika,,,,,,
zul_dev_track_c_00488,Uxoshiwe umfundi obenukubeza abanye,,,,,,
zul_dev_track_c_00489,Indodakazi yesibili ibhoboke ngokudlwengulwa wuyise,,,,,,
zul_dev_track_c_00490,Idlozi ligide lababheka abaMazulu behlabana,,,,,,
zul_dev_track_c_00491,Wachilizelwa kwelombhoxo ngenxa yokuhlupha ekilasini,,,,,,
zul_dev_track_c_00492,Wale waphetha ukushutha nozakwabo,,,,,,
zul_dev_track_c_00493,UPitso udikibele ngesicoco seligi,,,,,,
zul_dev_track_c_00494,UJub Jub ubahlalise lubhojozi abaseThekwini,,,,,,
zul_dev_track_c_00495,Kuphume izidumbu kubangwa usikilidi ka-50 cents,,,,,,
zul_dev_track_c_00496,UGumede uphika eyokufuna ukubuyiselwa kwesobumeya,,,,,,
zul_dev_track_c_00497,Ubhoboke ngesinqumo seSABC esasisolisa kwikhomishini,,,,,,
zul_dev_track_c_00498,"@simphiwe_majola 😂😂 Yeah koda angina say mina, bakhona obhuti abadala. Silaphana nje phesheya koMzinyathi kwaHlazakazi ekhaya. Sibhekene noMsinga eMngeni. Gang yaseMahlaba ike yasihlupha impela kudala kusaphila ngisho ubaba izeba.",,,,,,
zul_dev_track_c_00499,Umphakathi usola induna ngokugweva nenkulisa,,,,,,
zul_dev_track_c_00500,Bagcwale umgwaqo bekhala ngokonakele,,,,,,
zul_dev_track_c_00501,"Itheken efaka ibuzu espan, iphinde ibeneshwapa, gada mfana indoda leyo futhi akunkani kuyafiwa🤞 😂🤣😂🤣😂 https://t.co/KXreMRxjoO",,,,,,
zul_dev_track_c_00502,Bathole amathambo abebedla umhlaba,,,,,,
zul_dev_track_c_00503,Amisiwe ukusebenza amaRed Ants asatshwayo,,,,,,
zul_dev_track_c_00504,Baqhinqe ehhovisi ngenxa yamaholo,,,,,,
zul_dev_track_c_00505,Bafeze iphupho begqoka amajazi abo,,,,,,
zul_dev_track_c_00506,Sekuphele isonto lonke enyamalele ekhaya,,,,,,
zul_dev_track_c_00507,Odilika neminyaka kwababulala abasehostela,,,,,,
zul_dev_track_c_00508,Uhlelo lomfundaze oluhlomulisa abantu abasha,,,,,,
zul_dev_track_c_00509,Kumele bakhokhiswe kancane abakuleli,,,,,,
zul_dev_track_c_00510,Uyakhula kwezamabhizinisi osebenza ngezandla,,,,,,
zul_dev_track_c_00511,Bagingqike nemoto babaleka abadubule usomatekisi,,,,,,
zul_dev_track_c_00512,Ufe nesizukulwana besha nendlu,,,,,,
zul_dev_track_c_00513,Indida ngephoyisa elihlaselwe ekhweni,,,,,,
zul_dev_track_c_00514,Bevile ku-1 600 othisha abathathwe yiCovid-19,,,,,,
zul_dev_track_c_00515,Buka: UZodwa Wabantu uhlinzwe odokotela 'evuselela' inanazi,,,,,,
zul_dev_track_c_00516,Osaziwayo baqhakambise ulimi lwebele,,,,,,
zul_dev_track_c_00517,Ihoxisiwe iFact Durban Rocks,,,,,,
zul_dev_track_c_00518,Ukhala ngenkohlakalo kumaSAMA umrepha,,,,,,
zul_dev_track_c_00519,Ukhala uyazithulisa ngokuhluleka ukunqoba kwezakhe uSolskjaer,,,,,,
zul_dev_track_c_00520,"Mina during my first year I was in a situationship with an honors student. After a few encounters, wang’tshela kahle wathi “lento yakho yok’sheshisa iyabheda kakhulu, do me slow ungajahi” ngamulalela 🤷🏼‍♀️😂 https://t.co/zzVBp8NJRW",,,,,,
zul_dev_track_c_00521,Lihlehlile elomlisa osolwa ngokufa kwengane,,,,,,
zul_dev_track_c_00522,Kudlule abawu-11 engozini yetekisi neloli kuN3,,,,,,
zul_dev_track_c_00523,@aphelelejody @HopePerfect_Dla Ulahlekelwe yin wena Dlamini ku muntu wam😑 https://t.co/lXumPv5dV4,,,,,,
zul_dev_track_c_00524,Akayingeni eyokuya emicimbini amenywa kuyona,,,,,,
zul_dev_track_c_00525,Ungase unyuke futhi uphethroli ngoMeyi,,,,,,
zul_dev_track_c_00526,I-NFP inqobe ukhetho eGreytown,,,,,,
zul_dev_track_c_00527,Amaciko amashele ukubulawa kwabesifazane,,,,,,
zul_dev_track_c_00528,UMotsepe uchitha eyokulwa neMorocco,,,,,,
zul_dev_track_c_00529,UHunt uqinisa ubudlelwane nabaziqeqesha neWits,,,,,,
zul_dev_track_c_00530,[IMIBONO] Ngashiya ubuthisha ngisatshiswe ingane,,,,,,
zul_dev_track_c_00531,UTeko ohlelweni lokufukula intsha,,,,,,
zul_dev_track_c_00532,@Lembethe7 @MISS_NZIE Lapho alibizi iplangwe😥vele kuthi angkhale kakhuuuulu.... ngibhajiwe nseee kumanje,,,,,,
zul_dev_track_c_00533,Kuvalwe izitolo ezidayisa ukudla okubolile,,,,,,
zul_dev_track_c_00534,Bagxeka uhulumeni ngokungabanakekeli,,,,,,
zul_dev_track_c_00535,@manando__ Ngijabulela ukuthi siyezwana. Ujumise nje kwamanye amalanga uthi qhafa. 😂,,,,,,
zul_dev_track_c_00536,Ugwetshiwe owadlwengula umshana elele,,,,,,
zul_dev_track_c_00537,‘Ngizoyenza ibe nzima impilo yakho uma uvikela uGordhan’,,,,,,
zul_dev_track_c_00538,@MzoloPearl 🤣🤣🤣Mina nje sengikudubile xeim ngibuya ngikhathele ngifa emsebenzin,,,,,,
zul_dev_track_c_00539,Kulimale abangu-18 kugingqika itekisi,,,,,,
zul_dev_track_c_00540,Usomatekisi ubulawelwe emahhovisi,,,,,,
zul_dev_track_c_00541,Kubatshazwa isihluku efela imbuzi eMuden,,,,,,
zul_dev_track_c_00542,Uphuphuma injabulo ozodlala ekaMabrrrr,,,,,,
zul_dev_track_c_00543,Bagubhe iMandela Day ngokunikela ngezifonyo nesibulalimagciwane,,,,,,
zul_dev_track_c_00544,Kugxekwa ukusatshiswa kwesikhulu esisulile,,,,,,
zul_dev_track_c_00545,USemenya uhlukene nomqeqeshi wakhe,,,,,,
zul_dev_track_c_00546,Azoze ashone wonke ngingakomtholi uLOML 😭😭😭 https://t.co/JqqCloHTt8,,,,,,
zul_dev_track_c_00547,I-FNB izokwandisa amagatsha ayo,,,,,,
