id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_c_00099,እሺ ደስ ይብል ግን ኩናት ንማንም ኣይጠቅምን ብጭንቀት  ብሓሳብ ድቃስ ስእና,,,,,,
tir_dev_track_c_00100,ኢሰያስ ድርባይ እንታይ ክገብር እዩ ንቻይና ከይዱ! በዞም ጨው ዕድሎምን ጨው እግሮም ዘሕዝን ኩነት እዩ ወሪዱና ዘሎ። እንተ ዕድልና ኮይኑ እተ ጋጣሚ ኮይኑስ ኣብ ዘመና ሪኢ,,,,,,
tir_dev_track_c_00101,ኣረመነ ሰራዊት ኤርትራ ኣብ ልዕሊ ህዝቢ ትግራይ ዘስካሕክሕ ግፍዕታት ይፍፅም ስለዘሎ ውግእ ክላዓል ይመስል Ti via,,,,,,
tir_dev_track_c_00102,ቅድሚ ምጥሓል ጃልባ ላፓዱዛ 2013 እዞም ደገፍቲ ነዚ ኣራዊት ዝኾነ ስርዓት ዝድግፉ ዘለው ተግብራቱ ብዝግባእ ስለዘይፈልጡ እዮም ዝብል የዋህ ግምት ነይሩኒ,,,,,,
tir_dev_track_c_00103,ከደምቲ ናይዚ 1ሚልዮን ቆልዑ ብጆነሳይድ ዘጥፍእዎ ገበን ረሲዖም ነብሶም ከድሕኑ ኢትዮጵ ኮይኖም ኣለዉ። ናይ ወራር ሕልሞም ስለዘይሰመረ ግን ኣብ ኤርትራ ዘለዎም ጽልኢ ኣይጎደለን,,,,,,
tir_dev_track_c_00104,ቱርኪ ካብዘን ዝሓለፈ 15 ዓመታት ኣትሒዛ ብስነጥበብ ኣብ ጥርዚ ኢያ በጺሓ በዚ ኣጋጣሚ ኤፋር ነብሲ ሓንቲ ካፍተን ዝ,,,,,,
tir_dev_track_c_00105,እንታይ ምባል እዩ ዚ? ዝተወረረ መሬትካ ኣሕሊፍካ ሱቄ በል ኣይትዛረብ ድዩ? ዝገርም ሓሳብ። ሕጉመንግስታዊ መሬት ትግራይ በቲ ውዕሊ መሰረት ከይዉዓሉ ከይሓደሩ ክለቁ ኣ,,,,,,
tir_dev_track_c_00106,እቲ ኣብ ትግራይ ገዊዶም ዝፀነሐ ደርዑቶታት፦ ምጉጅጃል፣ ኔትወርክ፣ካባና ወፃኢ ዘሎ መማረፂ ኩሉ መማረፂ ጥፍኣት እዩ ዝብል ግናይ ሓሳብን ከምኡ እውን ኣይግዚኡን ዝብል ፖለቲካ,,,,,,
tir_dev_track_c_00107,ስምዒታዊ ደኣ ይኩን እንበር ዝተዛረቦ ግን ኣብ ተግባር ግን የውዕሎ ኣሎ ካብዚ ንላዕሊ እንታይ ትደሊ ወልድያ ማእከል ኣምሓራ ሒዞሞ ኣለዉ ካብዚ ንላዕሊ ዓወት የለን,,,,,,
tir_dev_track_c_00108,ጀወርግሴ ልቢ ዘለዎዶ ሎሚ ይህርሴ? ኣቦ ትግራይ ኣብ ኮንፈረንስ ምዕራብን ሰምንምዕራብን ብዜማ መልክ ሓሳቦም ዝገለፅሉ።ዝገርም አገላልፃ,,,,,,
tir_dev_track_c_00109,ኣጀኪ መዓረይ ኩላትና ኣብ ስደት ኣለና ሐዚ ክኽፈት እዩ ጭንቀት ትርፊ የቡልን እሞ ፀሎት ብቻ,,,,,,
tir_dev_track_c_00110,tigray460ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለሓሲ  ዘርኢ,,,,,,
tir_dev_track_c_00111,ወያነ ሓሶት ስርቂ ተንኮል እቲ መሳሪሕኹም እዪ ወያነ ጸወታ ተወዲኡ እዪ ሮማይ  ምህዳም  የለን ተዓጺክን እኽን ርቅጥ ኣቢልዎ መሬት  kk,,,,,,
tir_dev_track_c_00112,ሩሑስ ኣውዳኣመትን ሓድሽ ዓመትን ይግበረልና ደቅ ትግራይ ዓደይ ? ። 2015 ሰላምን ቅሳነትን ንትግራይናን ህዝብናን ዘዊሪድ ዓመት ይግበረልና።,,,,,,
tir_dev_track_c_00113,‘ስደተኛታት ወረርቲ ኣይኰኑን’ - ርእሰ ሊቃነ ጳጳሳት ፍራንሲስ,,,,,,
tir_dev_track_c_00114,ኤርትራውያን ዝርከብዎም 320 ስደተኛታት፡ ካብ መተማ ናብ ካናዳ ግዒዞም,,,,,,
tir_dev_track_c_00115,ዝገርም ፅንዓትን ጀግንነትን ትግራይ መሊአ ትስዕር,,,,,,
tir_dev_track_c_00116,ዋይ ዓደይ ኩናት ከይኣክልስ ኣምበጣ እፍፍ,,,,,,
tir_dev_track_c_00117,ኦ ጎይታ ን ወራሪ ህይሊ ባኣልካ ህዞ ትግራይ ኣደይ ካኣ ሰላም ኣውርደልና,,,,,,
tir_dev_track_c_00118,ኣነስ ብታሚ ሓዚነ እቲ መንእሰይ ትግራይሲ ካብ ከተማ ዝመዉትስ ተአጺፍካ ሞት ተዘርጊሕካ ሞት እዪ በረኻ ክኸይድ ኣለዎ,,,,,,
tir_dev_track_c_00119,ውዕል ፕሪቶርያ ከ እንታይ ይብል ኢልካ እንዶ ሕተት,,,,,,
tir_dev_track_c_00120,ዝገርም ፍልስፍናዩ ናይ ሃጸያት ድሑር ፍልስፍናምናልባት ኣቦታትካ ካብቶም ኣብ ማሕበር ኣንድነት መራሕቲ ዝነበሩ ክኾኑ ኣለዎም ብዚ ድሑር ኣታሓሳስባኻ ኣብ ትግራይ ናይ ፖለቲካ ስልጣን አንተተቖልምጽ መሓሸካ ኤርትራ ብ 9 ብሄራት ኣስላምን ክርስቲያንን ትውነን ሉኣላዊት ሃገር ምዃና ክስቆረካ ይግባአ,,,,,,
tir_dev_track_c_00121,ሕጂ ምዝታይን ዘይምዝታይን ኣይኮነን ሕቶይ፦ ካብ እዚ ሰብ እዚ ፍትሒ ክትረኽቡ ምሕሳብ ካብ ደርሆን ብዕራይን ፃባ ሓሊብና ንሰቲ ጀሚርና ኣለና እንተትብልና ምእማን መሓሽ ይብል። ግን ብጣዕሚ ዘሕፍር ምስ ጥሪትካ ዝሰረቀቃ ኣዳልየኒ ኢልካ ሓቢርካ ኣዳልየኒ ኢልካ ሃተፍተፍ ኢልካ ሒዝካ ምኻድ።,,,,,,
tir_dev_track_c_00122,ዘሕዝን ፍጻሜ አብ ግዜ ደርጊ ኮነ ካልኦት መግዛእቲ ከማን ዘይተረአየ ጭካነ,,,,,,
tir_dev_track_c_00123,መንደላይ እንክድብል ኣብ ሪሙ ንጸላኢ ቀርሲሙ ክዕንድር ከም ብተይ ጸሪጉ ጸላእተይ ኣብታ መሬት ሕድሪ ዘየፍቅድ ስድሪ ኣለኹ ይብል ኣሎ ዋርሳይ ወዲ ይክኣሎ,,,,,,
tir_dev_track_c_00124,ስጋ እንተወደቐት ሓመድ ኣልዒላ ትትስእ ዝብል ኣበሃህላ ትግርኛና ብሓቂ ኣብዚ ክልተ ህዝብታት ይሰርሕዩ እቲ ምንታይሲ ንስለቶም ነታ መተካእታ ዘይብላ ህይወቶም ዝኸፈሉ ተጋደልትናን  ተጋደልቲ የሕዋትና ተጋሩን  እቲ ሕማምኩም ሕማምና  እቲ ብኽያትኩምውን ብኽያትናዩ  ዋላኳ ሓደ ታሪኻዊ ጌጋ ነዚ ክውንነት ክጋርዶ እንተፈተነ እቲ ሓቂ ኣብ ቦትኡ ከምዘሎ ኣሚና ብንስሓ ይቕረ ተበሃሂልና ነዚ ተመላላኢ ዝኾነ ህዝብታት ኤርትራን,,,,,,
tir_dev_track_c_00125,ልዕሊ ህዝቢ ትግራይ ይወርድ ዘሎ መዓት ኣብ ግምት ዘይኣእትዉን ኣብ መሬት ዘሎ ጭቡጥ ወድዓዊ ኩነታት ዘይገምገሙን ኮይኖም ረኺበዮም። ብስሩ እውን ልዕሊ ህዝቢ ትግራይ ንሓደ ውብድ ህ,,,,,,
tir_dev_track_c_00126,ሓመድ ብላዕ በዝዕድመ ኡዚ ንስሃ አትዩ ዝቆርበሉ ግዘዩ ነይሩ ርካሽ ኸዝለ ተዝንሳህ እዩ ዝሐሾ,,,,,,
tir_dev_track_c_00127,amenhnasser8504 ምሳኽም  ሕውነት  ብበረኪና  ብሽብጢ  ይተሓጸብ  ተካላት  ዓለት  ክሳብ  ሱር  መሰረትክም  ዝጠፊእ  ሱቕ  ኢልና  ክንርእየክም  ኢና  ምስ  ሓምሩ  ኲንና  ውን  ከናቓብጸክም  ኢና  ገችክም  ትርሓዝቅ  ዘር ኢ  ለመንቲ  ንሕና  ከይመጸናክም  ብጥሜት  ተኮስቲርክም  ክትጸንሑና  ኢኽም  ሰብ  እከይ  ግብሪ  ኣብ  ልዕሊ  እሱራት  ግብሪ ሶዶም  እትገብሩስ  ኣግዚኣብሄር  ብ ኣኽም  ግሁዩ  ኢዩ,,,,,,
tir_dev_track_c_00128,ደፈርቲ ዓብይቲ ወለዲ ናይ ራዕድን ጭንቀትን ምልክት እዩ ዝዘራእክሞ ክትዓጽዱ ኢኹም ነዚ ገበን ዝወዓልኩሞ። ኣይረሳዕናዮን ናይ ዝሓለፈን ኣይ,,,,,,
tir_dev_track_c_00129,"1,ይ ንምንታይ ግን ዓገብ ይበሃሉ ? ኣሜርካ ኮ ኤርትራ ኣይኮነን በሓደራ ሰብ ኣብ ኡሱር ተፇነሓሉ ኣይኮነን፡ መሰረት መንቀሊ ቃልሲ እዚ መንእሰይ ሕግን ሕጋዉነትን ዘይምህላዉ እምበር ዓገብ ዘባህሎ ስለ ዝሰኣነ ኣይኮነን ። ንሳቶም ጉዳዮም ብሕጊ መዕለቢ ክረኽብሉ ስጉምቲ ምዉሳዶም ክናኣዱ ዶ ኣይምተገበአን ? 2 ,ይ ድማ ሰለ ምንታይ ሄኔክ ኣብ ቅድሚ ሕጊ ቀሪቡ ገበነኛ ወይ ሓቀኛ ከይተባህለ ሰብ ዓገብ ክበሃል በንፃሩ ዉን እኮ እቶም ከሰስቲ",,,,,,
tir_dev_track_c_00130,ኪድ አንታ ዑሱብ‼ አካላዊ ማሕሰይቲ ዝበፅሖም ሕክምና ይርኸቡ⁉ አድላይይይ ዝኾነ ክንክን⁉ ይገበረሎም⁈ መሕዘኒ ኢኻ መጀመርታ ነቶም ስለ ህዝቢ ትግራይ ኢሎም ዝሞቱ በስነስርዓት ንወለዶም መርድእ ይነገር‼2ይ ሴለ ትግራይ ኽብሉ አካሎም ዝጎደሉ በቢ ሆስፒታል ን ገዝኦመሰን ሰአን ሕክምና ዝሳቐዩ ዘለው ጀጋኑ‼ንስኻ ባህላዊ ጨዋታና እዩ ኢልኻ ዝተመካሕኻሎም መላምል ሕክምና ይርከቡ ደሓር ናብቶም ናይ ሠልፊ ክነርክበሉ ኢና።,,,,,,
tir_dev_track_c_00131,ኣብ ልዕሊ እዚ ስምዒታዊ ምዃኑ ግን ከምዚ ግበሩ ከምዚ ኣይትግበሩ ዝብል ፅሑፍኪ ወሲኹ ስምዒታዊ ይገብረካ እምበር ሓንቲ ጠብ ትብል ረብሓ ኣይብሉን። ምኽሪ ኣድላይ ኮይኑ,,,,,,
tir_dev_track_c_00132,ቃላት ተሳኢኑ ነቲ ፅንዓት መግለፂ ቃላት ተሳኢኑ ነቲ ትብዓት መግለፂ ለካስ ቃላት እውን ይሰዓርዩ ግዲ ዝገርም ወለዶ ዝገርም ትውልዲ ? እንታይ ክብል ብምንታይ ከ ክገልፆ በጃኩም,,,,,,
tir_dev_track_c_00133,ቅልውላው መሪሕነት ከምዘጋጠሞ ዝገልጽ ህወሓት፡ ስለምንታይ መራሕቲ ክቕይር ኣይከኣለን?,,,,,,
tir_dev_track_c_00134,ቦግ የብልካ ከምዚኦም አተርኡዩና  የሕቅቅዎም ብስቃይ ቅተልዎም አዴታትና አሕዋትና ዝደፈሩ ዝቀተሉ  ከይሐፈሩ ከምዚ ምዝራቦም ባሀይቦሎ እዮም ከምዚ ኢሎም ምዝራቦም በጃኩም ተጋሩ ሐቲ ኢዶም እግሮም ዓይኖም  ቁረፅዎም እቲ ሕማሙ ክርድኦም በጃኩም  በታ ዝቀተለት ኢዶም ቁረፅዋ በታ ዝደፈሩ እታ ሽቶም ቁረፅዋ በጃኩም ከምታ ዝሐመምናያ ናይ ህዝብና  ክሐሙ መእታን,,,,,,
tir_dev_track_c_00135,እዘን ጅጋኑ ኣዴታትና መን ከምኤን,,,,,,
tir_dev_track_c_00136,እቲ ህዝቢ ትግራይ ቡዙሕ መርገም ዩ ኔሩዎ መስለኒ? መወዳእታ ዘይብሉ ዕንኪልልሓሶት?,,,,,,
tir_dev_track_c_00137,ሕጊ ክኽበር አለዎ ህወሓት ይኹን ተቃዋሚ ይኹን።ሰልፊ አይተፈቀደን ተተተባሂሉ ሕጊ መንግስቲ ክኽበር አለዎ ።እዚ ንዝበኸየ ኩሉ ናጠበርካ ዓዲ አይምርራሕይ ግገሊኡ ከጥፍአካ ለይፈቀድካለይ እዩ ለብክዮ ለሎ ።,,,,,,
tir_dev_track_c_00138,ኦ ኣምላኽ ቀልጢፍካ ንዓ! ?,,,,,,
tir_dev_track_c_00139,ዕደና ኤርትራ፡ ኣብ ኣቡርና ዝካየድ ዘሎ ዳህሳስ ጽቡቕ ውጽኢት ከምዝተረኸቦ ተገሊጹ,,,,,,
tir_dev_track_c_00140,ሰላም ኰይኑ፡ ኣቦይን ኣደይን’ውን ክሕጎሱ እምነ' - ኣትሌት ጎይተቶም ገብረስላሰ,,,,,,
tir_dev_track_c_00141,ብሓይሊ ሰልጢኑ ታይ ክሰርሕ ጓልነይ እዚ ኹሉ ግፍዒ ብዓይኑ ናረአየ ብእዝኑ ናሰምዐ ሓሪኑ ተዘይ ሰልጢኑ ንነብሱ አይበል ትግራይስ ወሊዳ እያ አእላፍ ሰብ ስረ,,,,,,
tir_dev_track_c_00142,በጃኩም ናይ ካልእ ሃገራት ገዲፍኩም ናትና ንግበርኣብ ሳውዲ ዓረብ ዝተኣሰሩ ኣብ ጥቃ ሞት ዘለዉ 13 ሰባት ሞይቶም ልዕሊ 20 ሰባት ከቢድ ሕሙማት ኣለው በጃኩም ርድእዎም ብወረ ዝሕለፍ ኣይኮነንኣብይ ኣቅቢፁ እዩ እሚባሲ ከዓ ባጀት የብልናን እሉ እዚ ኮነይ እልካ ዝተገበረ ሽርሒ ናይ ኣብይ እዩ ምክንያቱ ተጋሩ ስለዝኮኑ,,,,,,
tir_dev_track_c_00143,Neftalem  ንስኻ  ኤርትራዊ  ኣይኮንካን  ኪድ  ደኣ  ተጠቐለል  ናብዞ ም  ዓጋመኻ  ንዓጋመ  ዘደንቕ  ዝድግፍ  ኤርትራዊ  ፈጺሙ  የለን  በምንም  ተኣምራት  ክህሉ  ውን  ኣይክእልን  ምናልባሽ  ተወልጀ  ትኸውን  ዓጋመ  እንከለካስ  ወይ  ድቓላ  ወይ  ድማ  ኣብ  ኤርትራ  ተወሊድካ  ዝዓበኻ  ትዝከውን  እስከ  ቕሩብ  ሕስብ  ኣብል  ኤርትራዊ  እንተ  ኮንካ  ሕብሪ  ዓይንኻ  ኣይተበረሃናን  ኢሎምካ  ብብጃማን  ብሸበጥ,,,,,,
tir_dev_track_c_00144,100 ጥራሕ 100ሽሕ ግዜ ነገብሪ እና,,,,,,
tir_dev_track_c_00145,ብዛዕባ እስራኤል-ቃዛ ናይ ሓሶት ሓበሬታን ጽልእን ዝዝርግሑ ዘለዉ በዓል መን እዮም?,,,,,,
tir_dev_track_c_00146,ካበይን ከመይን ከምዝመፀ ዓዳዕዲዑ ዝፈልጥ ኮምፓስ ከምዘይብላ መርከብ ኣብ ሕዱር ቂምን ቅልውላው መንነትን ዕንክሊል ኣይብልን።ነንባዕሉ ዝባላዕ ረብሓ ህዝቢ ብኹብዱን ውልቀ ኽብሩን ዝዕ,,,,,,
tir_dev_track_c_00147,እዚ ብዕራይ?! ገጹ ትከወል! ን 4ይ ድዩ 5ይ ግዜኡ ኢዱ ናብ ጸላኢ ሂቡ ?,,,,,,
tir_dev_track_c_00148,እስራኤል ኣብ መዓስከር ብዝፈጸመቶ መጥቃዕቲ ኣየር 70 ሰባት ከምዝሞቱ ተገሊጹ,,,,,,
tir_dev_track_c_00149,ዘሕፍር ናይ መጓዓዝያ ዘይሽፍን ፡ሓዘንኩም ኣይትረስዑ ኢዩ። ንስኻ ውን ክትጽሕፎ ኣይነበረካን ነዚ መሕፈር ተግባራት ህግደፍ ይኸፍሎም ድዩ ዘሎ የሳቕዮም,,,,,,
tir_dev_track_c_00150,ናይ ብሓቂ ኣዝዩ ዘገርም እዩ ገለ መጺኦምና,,,,,,
tir_dev_track_c_00151,ኣብ ዓለም እቲ ዝሓሰረ ዜጋ ኤርትራዊ ብስንኪ ሓደ ኢሳያስ ከም ፅንብላሊእ ኣብ ዘይእትዎ እንዳኣተወ ዝመውት ሞትን ድኽነትን ዝተለማመደ ማሕበረሰብ ካብዚ ይሰውረና ።,,,,,,
tir_dev_track_c_00152,ልእልቲ ኖርወይ ካብ ሞት ተንሲአ ንዝብል ደብተራ ክትምርዖ ወሲና,,,,,,
tir_dev_track_c_00153,እንታዲካ ይፈልጥዎ ግእዝ ኣምሓሩ ጉራጌ ጋሓፍ ሓማሴን ግእዝ ናይ ህዝቢ ትግራይ ጥራሕ እዩ እቲ ሓሶት ግደፍዎ ግእዛ ናይ ነግስታት ኣብራ ወኣጽባሃ ምኻኑ ኣምሓሩ ይፈልጡ ኢትዮጵያ ህዝቢ ይፈልጦ ዓለም ክላ ትፈልጥ  ሓሰውቲ ኣብ ዘይትፈልጥዋ ታሪክ ጠብሎቅ  ባል ክም ሃመማ ናታትኩም እዩ ግእዝ ናይ ኣክሱማውያን ተጋሩ ጥራሕ እዩ ተለቂሕኩም ምጥቃም መበትኩም እዩ ታሪክ ስልጣነ ሰለዘይብኩም,,,,,,
tir_dev_track_c_00154,ምንጻል ጥንሲ ዝብል ቃል ንርእሱ ጉግል ክገብር'የ ፈሪሐ',,,,,,
tir_dev_track_c_00155,ጉጅለ ባህሊ ስብሪት ብ21 ግንቦት 2023 ኣብ ኣዲስ ኣበባ ንዝካየድ ጽንብል መበል 32 መዓልቲ ናጽነት ኤርትራ ንምድማቅ ብ19 ግንቦት ኣዲስኣበባ ኣትያ ኣላ።,,,,,,
tir_dev_track_c_00156,አንታ አዚ አዉር ወያነ ጸልማት መጻኢ ንደይ አኹም ትኸፈልዎ,,,,,,
tir_dev_track_c_00157,ዝገርም ጅግንነት ጽንዓት  ይሃብኩም  ስድራ እዛ  ዋዕሮ  ጓል ትግራይ  ንዓኣ  ኻኣ ዕረፍቲ ዘልኣለም  ይሃባ  ፈጣሪ,,,,,,
tir_dev_track_c_00158,ወይይ ኣሕዋተይይክንደይ እሞ መከራ እዩ,,,,,,
tir_dev_track_c_00159,ጎሓፍ ጓል ጎሓፋት ስክንድናቪያ ዓሳክርኪ 5 ከም ኣጽብዕተይ። 100 ኪሜ ሪሕቆም ብፍርሒ ተባዒጦም። ኣይይ ተንቀሳቀስቲ ሬሳ። መን ምዃንኩም ተፋሊጥና። ህ,,,,,,
tir_dev_track_c_00160,ሳዕስዒት ነቲ ንሀገርና ነበርክቶ ፈጺሙ አይ ዕንቅፎን እዩ። እኻ ድአ ንህዝብና የቃራርቦን ንኽንዝቲን ሐሳባትና ንኸነካፍል ይኹን ብሐባር ንኽንውስንን ይሕግዘ,,,,,,
tir_dev_track_c_00161,አብ ትግራይ ህማቕ ነገር ከምዝተገብረ ብሰራዊት ኤርትራ ብምእማንኪ ጽቡቕዮ።,,,,,,
tir_dev_track_c_00162,ኣብ መቀለ ህዝቢ ብጥሜት እናሞተ ንስኹም ቀልዱ ! እቲ ዝገርም ድማ ናይ እርዳእታ እኽሊ ኣብ መኻዚኖ ተኸዚኑ እናሃለወ ሳኣን ብስርዓት ዘካፋፍሎ ስብ ይሞውት ምህላው እዩ,,,,,,
tir_dev_track_c_00163,ሰላምኩም ይብዛሕ ክፉእ ኣይሕለፍኩም English ግን ክትናገራ ትግርኛ ከምኡ ኢለ ቀሊጢፈ ኣይዛረብን,,,,,,
tir_dev_track_c_00164,ካብ ማንም ጊዜ ንላዕሊ ብፃይነት ክነዕብየሉ እንኽእል ጊዜ ሎሚ እዩ ። ብፂት ምስ ብፃይ ንዓባይ ትግራይ ?,,,,,,
tir_dev_track_c_00165,ዶር ገላውዴዎስ ኣርኣያ ሎሚመዓልቲ ጽቡቕ መልእኽቲ አሕሊፉ ኣሎ፣ ኣብ ዝቕጽል ሊንክ ተኸታተልዎ! ሰናይ ምክትታል! TigrayGenocide,,,,,,
tir_dev_track_c_00166,ሓብሎቕሎቕ እንዶ ኣይንበል። ኩሎም ፀገም አፈፃፅማ መስርሕ ኔርዎም እዩ ። ስሕተቶም ኣሪሞም ናብ እሂን ምሂን ክኣትዉ ንፅበ ። እቲ'ውን መንግስቲ ይምሰል ፣ እቲኦም እውን ኣብ ትሕቲ ሕጊ ዘለዉ ህዝባዊ ውድባት ኮይኖም ነባራዊን ህልውን ኩነታት ማሕበረሰብ ኣብ ግምት ኣእትዮም ፣ ንዝኽሰት ዝኾነ ይኹን ረብሻን ናዕብን ሓላፍነት ወሲዶም ሕቶ ስልጣን ዘይኮነስ ፣ ሕቶ ህዝቢ መሪሕ ድምፂ ገይሮም ድምፂ ውፁዕ ህዝቢ ጥራሕ ከስምዑ ኣለዎም ንሱ ድማ ኢና,,,,,,
tir_dev_track_c_00167,ኣብ ኩዊናት ልምዓት ስርዓት ብልጽግና ጽቡቕ ጉርብትና የለን። እንትርፎ ጥፍኣት ጥሜትን ዕርቃንን ምግሃስ ስብኣዊ መሰልን። ካብ ኩዊናት ዝረብሑ ኣጽዋር ዘምርቱን ዝሸጡን ንኩዊናት ከም,,,,,,
tir_dev_track_c_00168,ዘየለ ነገር ኣይነጋውሕ። ኣብዪኔ ሻዓብያን፣ ንምትላል ኢሎም ዝዝርግሕዎ ናይሓሶትድራማታቶም ካብ ምቅላሕ ንቆጠብ። Thank you,,,,,,
tir_dev_track_c_00169,shewitteklay2100 ነቲ ናታስ ንሓማታ ሻዕብያ ብዓሌት ወገን ኣይፈላልን እዩ ወያነ ዝፈጠሮ ምፍልላይ ዉጽኢቱ ንርእዬ ኣለና ኣብ ኢትዬጵያ ምስ ሃብትና ከኣ ትብል ሊ  ካበይ ዝመጸ ሃብቲ ካብ ኢትጵያን ካብ ኤርትራዉያንን ዝሰረቕኩሞ ድዪ ሓንቲ ከረጋግጻ ዝደሊ ንሕና ኤርትራዉያን ወያነ ካብ ሱሩ ከየጥፋእናያ ደቀስና ማለት ነቲ ኩሉ ብሰንኪ ወያነ ዝኸፈልናዬ መስዋእቲ ምርሳዕ ማለት እዩ 4 ነጥቢ  ምስ ህዝቢ ትግራይ ሽግር ኣይ,,,,,,
tir_dev_track_c_00170,ኤርትራ ሰላም ክኾነልካ ትጽበ ኣለኻ፣ጸልማትኩም ቀርባ እያ ዘላ ኣይትደቆስ,,,,,,
tir_dev_track_c_00171,ERISAT ህግደፍ ኣብ ዳላስ ተሳዒሩ ፈስቲቫል ህግደፍ ዝረኣየ ዓይኑ ይብራህ ይብሉ ኣለዉ ደገፍቲ PFDJ via,,,,,,
tir_dev_track_c_00172,ክብርን ሞገስን ንስውኣትናፅንዓት ይሃብኪ ኣዶ ትግራይ ዓደይ,,,,,,
tir_dev_track_c_00173,ታሪኽ ዝስርሓ ጀጋኑ ?ደቅንስትዮ ብግዝያዊ ናይ ?ጽሬት ስራሕተኛ ተባሂለን ?መሪር ናብራ ባዕለን ካብ ማእከል ?ኤርትራ አቃሊዔኖ አለዋ,,,,,,
tir_dev_track_c_00174,ኤርትራውያን ንዝኹሊ ግፍዒ ዝወርዶም መቕዘፍቲ ሓፍ ዘይብል እዩ,,,,,,
tir_dev_track_c_00175,ትግራይ ዓደይ አነስ አይካአሉኹን ጭንቀት ኣብ ስደት ኮይኑ እፍፍ,,,,,,
tir_dev_track_c_00176,ንሱስ ሓቅካ ኢካ ። እቶም ወታሃደራዊ ኣመራርሓ እውን እቲ ነገር ገና ምኳኑ እናፈለጡ ኣብ ደጀን ትሙስሙስ ካብ ዝብሉ እቲ ሰራዊት ዘለዎ ፀገማት ተትሪእዎ ይምረፅ።እ,,,,,,
tir_dev_track_c_00177,ATV ስርዓት ህግደፍ ካብ መሬት ትግራይ ክወጽእ ጥራይ ዘይኮነ ካልኣይ ግዜ ክወርር ከምዘይክእል ክግበር ኣለዎ ተሳታፍነት ዘተ ሰላም ድማ ኣይምልከቶን እዩ,,,,,,
tir_dev_track_c_00178,ክመዚ ግይሪና ስል ኒቕብሎም ዪ ብይ 30ዓመት ዘጥፉኡና ዘልዉ 😡 ርስዕቲ ኢና ባሓቂ,,,,,,
tir_dev_track_c_00179,ክክ ትግራዋይ ብናይ ሓሶት ድራማ ፉሉጥ እዩቀደም ትግራዋይ ንዉላዱ መለመኒ ክኾኖ ሰብ ደንጊጹ ክተኽቦሉ ምእንቲ ሓንቲ ዓይኑ የንቁሮ ወይ ኢዱ ይቆርጾ,,,,,,
tir_dev_track_c_00180,እቲ ዝገርም ዘስደምም ሸነኹ ክኣ እቲ ኤርትራዊ ተጣባቂ ነቲ ክሲ ከም ትማሊ ብምጽናት ዓፋርን ኩናማን ዝኸሰሰና ሎሚ ክኣ ዶብ ሰጊሮም ንትግራዋይ ትግራዋይ እዮም ከሲሶም።,,,,,,
tir_dev_track_c_00181,እግዚአብሔር አምላክ ዓድና ስላም ይግበረና ውግኡ ፅብቅ ኣይከነን ህዝብ እዩ ዝጠፍእ  ጋዜጣኛ ሄለን የማነ ብጣዕሚ ገበዝ ጅግና ርግዕት ቀፅልሉ,,,,,,
tir_dev_track_c_00182,ኣምላክ ምሳኩም ይኩን ጀጋኑ ደቂ ትግራይ ኣሜን,,,,,,
tir_dev_track_c_00183,AgameListro ምዕበይካ ኢዩ በዲልካ መንሙካንካ ኢካ ሓቢርካና ኣነ ውን ኤርትራዊት ኢየ ክትፈልጥ ንስካ ኢካ ናይ መንነት ቅልውላው ዘለካ እዞም ህሉፋት ኤርትራውያን ክትመስሉ ትደልዩ ኢኩም ከፊእኩሙና ዘለኩም stupid,,,,,,
tir_dev_track_c_00184,ኣሉላ ደም TMH መጢጡ ዝገበለ ህጣራ ሽምዓ እዩ ክብሉኻስ ሓቂ። ህዝበኝነት ይትረፍካ ኣብቲ ኣብቲ ክትስሕን መከራኻ በሊዕኻ። ኣብ ዕቑልካ ኮይንካ ላዕለዋይ ሃያሲ ፀገማት ትግራይ ክትኮን ዘግብር ዋላ 1% ሞራል ኣይብልካን።,,,,,,
tir_dev_track_c_00185,‘ሬሳ ወገናትና ሰጊርና ኢና ስዑዲ ዓረብ ኣቲና’,,,,,,
tir_dev_track_c_00186,ፍርሒዶ ክትሰርጽ ጀሚራ ዕለተ ሞትካ ትሕቲ 72 ተሪፉዋ ሕጅስ በል ኪድ ካብዛ ዓለም,,,,,,
tir_dev_track_c_00187,እዚ ቃኤል ትማሊ ህዝቢ ትግራይ ባሓዊ ክነጥምቖ አለና ይብል ከም ዘይነበረ ሕዚ ንብዓት ሓርገጽ ተነበዐ መን ካአምኖ ይኽእል,,,,,,
