id,text,anger,disgust,fear,joy,sadness,surprise
xho_dev_track_c_00288,Iqela lesizwe libuyela eMonti kwakhona!,,,,,,
xho_dev_track_c_00289,Iingoma zikaEmjay Joyi waseSajonisi,,,,,,
xho_dev_track_c_00290,Zilungiselele ukonwabela imidlalo yePSL eBuffalo City,,,,,,
xho_dev_track_c_00291,Mawanikwe ithuba amanina kwiifama zebhanana,,,,,,
xho_dev_track_c_00292,Awuqini umnqwazi ngomba wabaphathiswa abaphanda urhulumente,,,,,,
xho_dev_track_c_00293,Uxuthelwe inkamnkam obanga ubunyholi,,,,,,
xho_dev_track_c_00294,Baceba ubhazabhaza ngamagxa abo,,,,,,
xho_dev_track_c_00295,Lingcwatywe ngesidima ijoni lomzabalazo,,,,,,
xho_dev_track_c_00296,"Lumkani ngeli xesha leziyunguma, kutsho abakwaTyeks",,,,,,
xho_dev_track_c_00297,Kubhubhe isibini kwingozi yemoto eGcuwa,,,,,,
xho_dev_track_c_00298,Igwetywe iminyaka engama-20 entolongweni indoda eyabulala isinqanda,,,,,,
xho_dev_track_c_00299,"Kugug’ othandayo, atsho amaxhegwazana aseMonti",,,,,,
xho_dev_track_c_00300,Ukuvalwa kwendlela zezithuthi zabafundi baseMpuma Koloni akukho mthethweni. | EC Indab,,,,,,
xho_dev_track_c_00301,Umnini wevenkile eGqeberha umi akagunqi kuphawu lwe,,,,,,
xho_dev_track_c_00302,Kuphehlelelwe iziko lokucoca amanzi,,,,,,
xho_dev_track_c_00303,Umhlalutyi: Iyasokola xa idlala ekuhambeni iChippa,,,,,,
xho_dev_track_c_00304,Umsantsa kwiDA ubangele ukulahla kwelungu eliphezulu,,,,,,
xho_dev_track_c_00305,Bazonwabisa ngemidlalo ngosuku lolutsha!,,,,,,
xho_dev_track_c_00306,‘Wenze sure ukuba ubetha entloko apho uqondayo ukuba uza kuba umgqibile...’,,,,,,
xho_dev_track_c_00307,Ikhangela ilizwi lakho iThe Soil!,,,,,,
xho_dev_track_c_00308,Imbelukazi yaseKomani ijonge intshinga kanobuhle,,,,,,
xho_dev_track_c_00309,Abasasazi bankule omnye umsasazi!,,,,,,
xho_dev_track_c_00310,Bawatshayele amawonga abaseMpuma Koloni kwiSA Sports Awards,,,,,,
xho_dev_track_c_00311,"Ubhetele kakhulu ngoku uLudumo Lamati, utsho umphathi wakhe",,,,,,
xho_dev_track_c_00312,Amakhosi aquthiswe yiTS Galaxy aphuma esophisa eMbombela Stadium,,,,,,
xho_dev_track_c_00313,Uphume ngokungathi uyakuchama umkhwetha kanti kukuqhwesha kwakhe. | EC Indab,,,,,,
xho_dev_track_c_00314,Kudutyulwe kwabulawa umsebenzi olungisa indlela,,,,,,
xho_dev_track_c_00315,Batshise imoto yoonogada abafandi baseWalter Sisulu!,,,,,,
xho_dev_track_c_00316,AbakwaSANRAL batyelela izikolo eBCM,,,,,,
xho_dev_track_c_00317,"Labulawa ngumzukulwana ixhegwazana, intsusa ngamalongwe!",,,,,,
xho_dev_track_c_00318,Zibe nefuthe elincumisayo iziphumo zogcino,,,,,,
xho_dev_track_c_00319,UGamondi akonwabanga ngenxa yesigqibo esithathwe yiVAR!,,,,,,
xho_dev_track_c_00320,Ufuna inguqu umqeqeshi weStomers!,,,,,,
xho_dev_track_c_00321,Kuqhekezwe umzi wabangcwabi eDutywa,,,,,,
xho_dev_track_c_00322,Lophukile ulutsha ngenxa yokudinga abantu abayimizekelo,,,,,,
xho_dev_track_c_00323,UMasualle uvula indlu yeeNkosi,,,,,,
xho_dev_track_c_00324,Kubhubhe umrhanelwa omnye kudubulwano phakathi kwababarhanelwa namapolisa aseGqeberha eZwide | EC Indab,,,,,,
xho_dev_track_c_00325,Irhoxisiwe isizini yesithathu yeMzantsi Super League,,,,,,
xho_dev_track_c_00326,Unogada wesikolo iLinge ufuna ukuqhubeka ahlale esikolweni,,,,,,
xho_dev_track_c_00327,IMpuma Koloni ifumene inyhweba yokusingatha itumente yehlabathi yeqakamba!,,,,,,
xho_dev_track_c_00328,Amahla ndenyuka ‘kowasweleka’ ngo2009,,,,,,
xho_dev_track_c_00329,Uhambe eseyintshatsheli uGabula ‘Tiger’ Vabaza!,,,,,,
xho_dev_track_c_00330,UPeter Shalulile ugxeleshe isizini ezayo ngamehlo abomvu,,,,,,
xho_dev_track_c_00331,I-Mthatha Bucks idlale ntanganye ne-Warriors,,,,,,
xho_dev_track_c_00332,Amakhosi aphantsi koxinizelelo kwiNedbank,,,,,,
xho_dev_track_c_00333,Kuxolisiwe kuPitso othukwe ngonina ngabalandeli beSundowns izolo,,,,,,
xho_dev_track_c_00334,Utitshalakazi ubhunyulwe isigidi seerandi yimigegemba,,,,,,
xho_dev_track_c_00335,Sisisi Tolashe phakama mfazi!,,,,,,
xho_dev_track_c_00336,Ibali letyendyana laseNgqamakhwe kwiSkeem Saam,,,,,,
xho_dev_track_c_00337,IChippa United iyifun’apha iSundowns eyingozi,,,,,,
xho_dev_track_c_00338,Akanikwanga bheyile odlwengule ixhegwazana ahlobene nalo!,,,,,,
xho_dev_track_c_00339,Iminyaka eyi-75 esejele ngobuqhophololo,,,,,,
xho_dev_track_c_00340,Masualle: Yabalilishwa into kaMasiphathisane,,,,,,
xho_dev_track_c_00341,Kubanjwe abemi bangaphandle ngezenzo zobuqhophololo!,,,,,,
xho_dev_track_c_00342,Baphehla umbane ngobulongwe beenkomo eMooiplaas,,,,,,
xho_dev_track_c_00343,‘Izigrogriso zobunqolobi zikhona eMzantsi Afrika’,,,,,,
xho_dev_track_c_00344,Masingawafihli amacephe kuza kutyiwa!,,,,,,
xho_dev_track_c_00345,Inkwenkwe igwetyelwe ukudlwengula usana,,,,,,
xho_dev_track_c_00346,Ityala lokuzama ukubulala uCeba limisiwe. | EC Indab,,,,,,
xho_dev_track_c_00347,Inkwenkwana ena10  iqwengwe zizinja!,,,,,,
xho_dev_track_c_00348,Ungaphandle ngebheyile owabulala inkosikazi ngenxa yezibindi zenkuku,,,,,,
xho_dev_track_c_00349,Zonke iingxaki zeza noZuma?,,,,,,
xho_dev_track_c_00350,Izakhono zokuvelisa iifilimu eBhayi,,,,,,
xho_dev_track_c_00351,Ilungu leDA liheshiwe eKatikati,,,,,,
xho_dev_track_c_00352,IBRICKS izise inzuzo kweli loMzantsi Afrika ingakumbi kuqoqosho. | EC Indab,,,,,,
xho_dev_track_c_00353,UShaun Bartlett ikhonjwe emnyango yiCape Town Spurs!,,,,,,
xho_dev_track_c_00354,Ithe zava emalini iBanyana Banyana,,,,,,
xho_dev_track_c_00355,Ubanjiwe odlwengule isidala sakhe!,,,,,,
xho_dev_track_c_00356,"IChiefs iza kuzifumana iindebe, utsho uGavin Hunt",,,,,,
xho_dev_track_c_00357,Ugwetyiwe owadlwengula intwazana esithi sisinqandamathe sakhe,,,,,,
xho_dev_track_c_00358,Ngubani othenga ibhotile enye yotywala exabisa imali elingana nendlu?,,,,,,
xho_dev_track_c_00359,Ithemba lesiXhosa eNMU naseRhodes,,,,,,
xho_dev_track_c_00360,Bagwetyiwe abatshisa iimoto zepolisa,,,,,,
xho_dev_track_c_00361,"Libhaqwe lihamba ze, libhubhile ixhegwazana",,,,,,
xho_dev_track_c_00362,UTeboho Mokoena uhlangule uMzantsi Afrika emdlalweni obalulekileyo,,,,,,
xho_dev_track_c_00363,Babanjwe bentsintsitheka neebhokhwe kwiAvanza,,,,,,
xho_dev_track_c_00364,Jaji Maya: Enkosi ngokufunqula isiXhosa!,,,,,,
xho_dev_track_c_00365,Udutyulwe kumhlaba ongezantsi ezama ukuphanga indoda ekwiWheelchair,,,,,,
xho_dev_track_c_00366,UMakaula sisibane sabafundi baseMakaula,,,,,,
xho_dev_track_c_00367,Igqwetha ‘liqhathe’ unogada lamlala!,,,,,,
xho_dev_track_c_00368,Kubanjwe isikhumbuzo sesibhambathiso eMqwashini | EC Indab,,,,,,
xho_dev_track_c_00369,Igwetyiwe indlala kokopoletyeni abathungayo,,,,,,
xho_dev_track_c_00370,Uvavanyo: 2016 Jaguar XE 20d R-Sport,,,,,,
xho_dev_track_c_00371,IProteas yehlile kumanqwanqwa e-ICC,,,,,,
xho_dev_track_c_00372,Umntu ufunyenwe kubugoxo besakhiwo esidilikileyo eGeorge ephila!,,,,,,
xho_dev_track_c_00373,Nka! isigwebo kowabulala intombazana yaseNkanini !,,,,,,
xho_dev_track_c_00374,Uvele enkundleni owayefumana imivuzo yabasebenzi abangekhoyo,,,,,,
xho_dev_track_c_00375,Owongwe liSebe lezobuGcisa akanantsiba zokuya eMakhanda,,,,,,
xho_dev_track_c_00376,Kutshiswe kwabulawa abarhanelwa ngobusela!,,,,,,
xho_dev_track_c_00377,Rhoqo kwiiyure ezisibhozo owasetyhini ubulawa liqabane lakhe eMzantsi Afrika!,,,,,,
xho_dev_track_c_00378,UGaxa utyikitywe yiBidvest Wits,,,,,,
xho_dev_track_c_00379,Kubhubhe umfundi kwingozi yemoto,,,,,,
xho_dev_track_c_00380,Bavan’ amandla abezopolitiko eBhayi,,,,,,
xho_dev_track_c_00381,UPastor Gabriel kwakhona kwiSidingo!,,,,,,
xho_dev_track_c_00382,Ibanjiwe inkwenkwe eyaluse amakhwenkwe,,,,,,
xho_dev_track_c_00383,Ohlabe umntwana wakhe usiwe kwisibhedlele sengqondo,,,,,,
xho_dev_track_c_00384,Iqela laseMqanduli ligqugqise eXhora lemka nesityhwentywe semali,,,,,,
xho_dev_track_c_00385,Usodolophu waseMalahleni kutyelelo eBelgium,,,,,,
xho_dev_track_c_00386,Ronwen Williams: iDowns igxeleshe indebe yeCAF Champions League,,,,,,
xho_dev_track_c_00387,Amapolisa asaqhubeka nephulo lokulwa imipu engekho mthethweni | EC Indab,,,,,,
xho_dev_track_c_00388,Kubanjwe abafundi abali-12 kwiYunivesithi iRhodes namhlanje,,,,,,
xho_dev_track_c_00389,Yonwabela ubuncwane bomculo weekwayala,,,,,,
xho_dev_track_c_00390,Ugwetywe iminyaka esibhozo umfundi webanga leshumi,,,,,,
xho_dev_track_c_00391,Kubhubhe abathathu konzakala abane kudubulwano eQonce,,,,,,
xho_dev_track_c_00392,UMiddendorp ukhathazwa bubuthuntu beefolosi zeChiefs!,,,,,,
xho_dev_track_c_00393,UBongeziwe usafuna ukwaziwa kwiqonga lomculo!,,,,,,
xho_dev_track_c_00394,Babehlekwa ngokufunda ngolwimi lwenkobe,,,,,,
xho_dev_track_c_00395,Kuphikiswana ngenyewe yabacimi mlilo eKhanada yimanyano iNUMSA nesebe lezendalo,,,,,,
xho_dev_track_c_00396,Igwetyiwe indoda edlwengule umntwana,,,,,,
xho_dev_track_c_00397,Babanjiwe ababulele inkosikazi yaseSajonisi,,,,,,
xho_dev_track_c_00398,Ikhaya elitsha lokungcakaza eMthatha,,,,,,
xho_dev_track_c_00399,Kukhangelwa indoda edlwengule eGcuwa,,,,,,
xho_dev_track_c_00400,Uza kubolela ejele odlwengule umheza,,,,,,
xho_dev_track_c_00401,Ohamba ngeentonga ufuna isithandwa,,,,,,
xho_dev_track_c_00402,Isazisi sithi ndabhubha ngo2009,,,,,,
xho_dev_track_c_00403,"Inikezele impilo yontwana, emva kwethuba ehlutshwa kukudumba. | EC Indab",,,,,,
xho_dev_track_c_00404,Udlwengule uBhishophu: Kutsho ixhoba,,,,,,
xho_dev_track_c_00405,UMasualle uqhwabela izandla umzi wakwa-VW,,,,,,
xho_dev_track_c_00406,BADIKWE FINISH ABAHLALI BASEHANOVER LULWAPHULO,,,,,,
xho_dev_track_c_00407,Ukuphakamisa iintsimbi kuguqula ubom bomntu,,,,,,
xho_dev_track_c_00408,Kolisi: Ndafika ndiyinkwenkwe ngoku ndimka ndiyindoda,,,,,,
xho_dev_track_c_00409,Ibanjiwe inkosikazi ebhaqwe inentsangu,,,,,,
xho_dev_track_c_00410,Amapolisa afunisa ngosapho lwexhoba lengozi,,,,,,
xho_dev_track_c_00411,Iza kufika ikrismesi sele besonge izandla abadala,,,,,,
xho_dev_track_c_00412,UPan ufuna ukubayinkuthazo kulutsha lakokwabo,,,,,,
xho_dev_track_c_00413,Ulishiyile eli uNkosi Vela Balfour-Noyi,,,,,,
xho_dev_track_c_00414,Umkhwetha uthi utshiswe ngamanzi ngabanentlonti,,,,,,
xho_dev_track_c_00415,Iimviwo zematriki ziqale kakuhle: ISebe leMfundo | EC Indab,,,,,,
xho_dev_track_c_00416,Ilahle amanqaku iPirates bashiyeka bethe khunubembe abalandeli bayo,,,,,,
xho_dev_track_c_00417,Ubhubhe engahoywanga kwisibhedlele saseGcuwa,,,,,,
xho_dev_track_c_00418,Nqevu: ‘Igqirha alaziwa kowalo’,,,,,,
xho_dev_track_c_00419,Izakulala iqamele ngenqindi indoda edlwengule ze yahlukumeza umntwana wayo kwilali yaseMgababa eNgqushwa | EC Indab,,,,,,
xho_dev_track_c_00420,Abulalana kwiCarling Black Label amaqela amakhulu!,,,,,,
xho_dev_track_c_00421,UMmusi Maimane uyazalwa namhlanje!,,,,,,
xho_dev_track_c_00422,Ubomi ejele kowadlwengula intwazana ethafeni,,,,,,
xho_dev_track_c_00423,Ndizenzela iGoli eMonti ngomculo wam weHip hop,,,,,,
xho_dev_track_c_00424,"Landile inani lokubhubha kwabasenzi, kwintlekele yesakhiwo eGeorge. | EC Indab",,,,,,
xho_dev_track_c_00425,UBaxter angadlula kwiPirates kweli tyeli?,,,,,,
xho_dev_track_c_00426,Ingozi emasikizi nesube imiphefumlo eyi,,,,,,
xho_dev_track_c_00427,Luphelile ugwayimbo eAlfred Nzo,,,,,,
xho_dev_track_c_00428,IDowns iya kumdlalo weCaf ingciphuza,,,,,,
xho_dev_track_c_00429,Baqhushumbisa amangcwaba egameni lophuhliso,,,,,,
xho_dev_track_c_00430,Uceba uchithe iR50 000 kwipotsoyi!,,,,,,
xho_dev_track_c_00431,Wayekiswa kukubizwa ‘baby’ ziintsana ukuya eNyobeni,,,,,,
xho_dev_track_c_00432,"Ababezenza amapolisa baphanga usapho, baqhotsa batya inyama yabo!",,,,,,
xho_dev_track_c_00433,Izimvo zolutsha ngeJune 16,,,,,,
xho_dev_track_c_00434,Igwetyiwe ingcibi eyabulala umkhwetha ifuna iR100,,,,,,
xho_dev_track_c_00435,UNomandela ufumene ikhaya elitsha,,,,,,
xho_dev_track_c_00436,Indoda ibulele umama womntwana wayo!,,,,,,
xho_dev_track_c_00437,Ibanjiwe indoda enqunqe umzimba wesithandwa sayo yawufaka kwifriza,,,,,,
xho_dev_track_c_00438,Igqala lomzabalazo liye kwamanye amagqala,,,,,,
xho_dev_track_c_00439,Izidumbu ezibini zamadoda ngenxa yoomama!,,,,,,
xho_dev_track_c_00440,IKumkani yamaBhaca ikhothamile emva kwengulo engephi,,,,,,
xho_dev_track_c_00441,Iqhube ngempumelelo intetho kaSodolophu eSajonisi uCeba Nomvuzo. | EC Indab,,,,,,
xho_dev_track_c_00442,USinyabi yintshatsheli  entsha yelizwe,,,,,,
xho_dev_track_c_00443,Amapolisa afumene umzimba wendoda eKei Road,,,,,,
xho_dev_track_c_00444,Abafundi baseRhodes bawongwe eKenya,,,,,,
xho_dev_track_c_00445,Umsasazi utyhola ngokuhlaselwa esemoyeni,,,,,,
xho_dev_track_c_00446,Iqhawulwe umlenze yabulawa inkosikazi!,,,,,,
xho_dev_track_c_00447,Entsimini - EyeNkanga 2022,,,,,,
xho_dev_track_c_00448,Ubethiwe uMzantsi Afrika kumdlalo wokuqala yiSweden,,,,,,
xho_dev_track_c_00449,Ulahlile umqeqeshi we-Orlando Pirates,,,,,,
xho_dev_track_c_00450,ULuxolo September uzisa inkqubo yophuhliso eGcuwa nakwiindawo eziyingqongileyo,,,,,,
xho_dev_track_c_00451,Iya edabini elinzima kakhulu iPirates,,,,,,
xho_dev_track_c_00452,Yindoda eneminyaka engamashumi mathandathu anesibini(62) edlwengule umtwana(5) kwilali yaseNgqushwa | EC Indab,,,,,,
xho_dev_track_c_00453,Gomba: U 'Andidikwe' wam akathethi kudinwa ngumsebenzi,,,,,,
xho_dev_track_c_00454,Uyakrokrisa umlilo obulele inkwenkwana eKapa,,,,,,
xho_dev_track_c_00455,Bancedwe lixhwele abebehlutshwa ‘sisithunzela’,,,,,,
xho_dev_track_c_00456,Igwetywe ubomi iNkosi ngokudlwengula izihlobo!,,,,,,
xho_dev_track_c_00457,Inkampani yokwakha ibulele abantwana kwakhona,,,,,,
xho_dev_track_c_00458,IKouga izimisele ukuthoba imirhumo yamanzi njengoko amanqanaba amadama ephucuka | EC Indab,,,,,,
xho_dev_track_c_00459,Uyangcwatywa umakoti obulewe ngezityholo zesikhwele,,,,,,
xho_dev_track_c_00460,Isenkundleni inkosikazi efunyenwe ityale intsangu!,,,,,,
xho_dev_track_c_00461,Kufikwe esongelwe ngengubo odutyulwe ngubhuti wakhe!,,,,,,
xho_dev_track_c_00462,"Ngephanyazo nje, angabiwa umtwana wakho zizigilamkhuba ezixhwila abantwana | EC Indab",,,,,,
xho_dev_track_c_00463,Amantombazana anyulu aza kubhiyoza noZwelonke,,,,,,
xho_dev_track_c_00464,UNzimande uzikhabile izityholo ezigwenxa kwingxelo yeOUTA | EC Indab,,,,,,
xho_dev_track_c_00465,Ingozi emasikizi nesube imiphefumlo emithandathu(6) | EC Indab,,,,,,
xho_dev_track_c_00466,Ugwetyiwe odlwengule umzala wakhe,,,,,,
xho_dev_track_c_00467,Abafundi baya esikolweni benxilile,,,,,,
xho_dev_track_c_00468,Intombi ibulele indoda yayo!,,,,,,
xho_dev_track_c_00469,Abambene ngeqanda eNelson Mandela Bay Stadium,,,,,,
xho_dev_track_c_00470,"Bhum phantsi intente phambi koMphathiswa, konzakala abantu",,,,,,
xho_dev_track_c_00471,Ufumanekile umzimba ekukholeleka ukuba ngokaMabongi,,,,,,
xho_dev_track_c_00472,Umqeqeshi weBrazil uhlomla ngokwenzeke emdlalweni wayizolo,,,,,,
xho_dev_track_c_00473,USiyasanga Pati uyibeke endaweni entle iSwallows,,,,,,
xho_dev_track_c_00474,IDA iyifuna apha neMpuma Koloni,,,,,,
xho_dev_track_c_00475,Kuza kuhlolwa umgada kuzo zonke izilwanyana zelali yesihelegu kuQumbu,,,,,,
xho_dev_track_c_00476,INelson Mandela Museum ibhiyozele ama20 eminyaka,,,,,,
xho_dev_track_c_00477,Ugxothwe ngenxa yeziphumo uBarker,,,,,,
xho_dev_track_c_00478,Uhanjiswe ze esidlangalaleni umfundi yinqununu,,,,,,
xho_dev_track_c_00479,Ingozi emasikizi isube imiphefumlo emihlanu(5) | EC Indab,,,,,,
xho_dev_track_c_00480,Ingcwatywe ngamacebo inkwenkwe eyarhaxwa eGreenaker,,,,,,
xho_dev_track_c_00481,Ulwaluko: ‘Lo rhulumente uyasikhwenkwa’,,,,,,
xho_dev_track_c_00482,Ziqinisekile ngoloyiso izikolo zaseMathole,,,,,,
xho_dev_track_c_00483,Ubanjiwe owabalekela eLimpopo emva kokubulala isithandwa sakhe,,,,,,
xho_dev_track_c_00484,Amazwi ovelwano kuGunman ozixhomileyo,,,,,,
xho_dev_track_c_00485,ISebe licela uncedo emva kokubhubha kwabakhwetha abahlanu,,,,,,
xho_dev_track_c_00486,UPhangiso uneqhinga lokubetha i-Australia,,,,,,
xho_dev_track_c_00487,Isidlwengu sigwetywe ubomi izihlandlo ezine!,,,,,,
xho_dev_track_c_00488,Umphathi ubaleka nemali yabasebenzi,,,,,,
xho_dev_track_c_00489,Ukuxhatshazwa kubangele umama abulale umntwana!,,,,,,
xho_dev_track_c_00490,"Isigwebo kowadlwengula intwazana, wayiqhaqha umzimba",,,,,,
xho_dev_track_c_00491,Indoda ibanjwe namangquba eBhayi,,,,,,
xho_dev_track_c_00492,Khusela umzi wakho kulwaphulo mthetho,,,,,,
xho_dev_track_c_00493,Amahla ndenyuka kaSomashishini wasetyhini,,,,,,
xho_dev_track_c_00494,Yenze edume ngazo iLovedale TVET kwitumente yombhoxo!,,,,,,
xho_dev_track_c_00495,Bathi kudlalwa ngabo abazali baseNyobeni,,,,,,
xho_dev_track_c_00496,Lala ngoxolo Nkosi Zanomthetho!,,,,,,
xho_dev_track_c_00497,Ulima irayisi umfama wakuGatyana,,,,,,
xho_dev_track_c_00498,‘Sifuna ukubuyisela amanqindi elokishini’,,,,,,
xho_dev_track_c_00499,UNxuba uyagwexa kwela Isolezwe!,,,,,,
xho_dev_track_c_00500,Lithuba elihle leGhana lokugodusa uLuis Suarez ephaca,,,,,,
xho_dev_track_c_00501,‘Asizifuni ivoti zabantu ababulala amanye Ama-Afrika’,,,,,,
xho_dev_track_c_00502,UDavid Notoane uyalibulela ithuba alinikwa yiSafa!,,,,,,
xho_dev_track_c_00503,Intwazana ebuleweyo ikhutshwe usana esiswini,,,,,,
xho_dev_track_c_00504,Abarhanelwa abathathu babanjwe ngezityholo zokubulala ipolisa,,,,,,
xho_dev_track_c_00505,Ibhengeze igama lefolosi entsha i-Ajax Cape Town,,,,,,
xho_dev_track_c_00506,Umbumbi waseGcuwa uzenzela igama,,,,,,
xho_dev_track_c_00507,Kuqhushumbiswe isithuthi semali ngolwesihlanu eGcuwa | EC Indab,,,,,,
xho_dev_track_c_00508,UNdungane uncoma umdlalo omhle weBorder,,,,,,
xho_dev_track_c_00509,Amaqela aseMzantsi alungiselela iSuper Rugby!,,,,,,
xho_dev_track_c_00510,INSFAS isungule iphulo leFund-A-Thon eFort Hare,,,,,,
xho_dev_track_c_00511,UJohn Maduka ngumqeqeshi omtsha weMaritzburg United,,,,,,
xho_dev_track_c_00512,UDesiree Ellis uzingomba isifuba ngomsebenzi owenziwe yiBanyana Banyana,,,,,,
xho_dev_track_c_00513,"Ebudaleni uJanet Jackson, 50, uzakuba ngumama okokuqala",,,,,,
xho_dev_track_c_00514,Iintshatsheli zeqakamba zitsha ziintambo,,,,,,
xho_dev_track_c_00515,ABAFUNDI NOOTITSHALA BAYAWA ESIKOLWENI eKOMGA | EC Indab,,,,,,
xho_dev_track_c_00516,Kubanjwe abayi-533 eMpuma Koloni!,,,,,,
xho_dev_track_c_00517,"Imiboniso, umculo namawonga kwiECESA",,,,,,
xho_dev_track_c_00518,Bume ngxi ubomi bukaXoliswa nguXoliswa,,,,,,
xho_dev_track_c_00519,UJose Riveiro ushiyeke ezobozekile ngabadlali beCarling All-Star,,,,,,
xho_dev_track_c_00520,Ixhego lisenkundleni ngokudlwengula umntwana,,,,,,
xho_dev_track_c_00521,Kubhubhe owasetyhini kwizibuko leenqanawe eGqeberha | EC Indab,,,,,,
xho_dev_track_c_00522,Lifunyenwe eMthatha ibhinqa ebelithinjwe eKapa,,,,,,
xho_dev_track_c_00523,Ligacele u80% iPhondo kwiziphumo zikaGrade12,,,,,,
xho_dev_track_c_00524,Liza kulungiswa kwakhona ibala laseGlenmore,,,,,,
xho_dev_track_c_00525,"Indoda ebanjiweyo ayinanto yakwenza nokubulawa kwabasebenzi bakwaSasko, atsho amapolisa",,,,,,
xho_dev_track_c_00526,Ukhala esimantshiyane esithi ‘woxuthelwe’ ubukhosi,,,,,,
xho_dev_track_c_00527,Umsasazi weNyan’ Nyan uza kufunda eyunivesithi okokuqala!,,,,,,
xho_dev_track_c_00528,UBenni ubeke ithemba lakhe kuTeko,,,,,,
xho_dev_track_c_00529,Nkaa isigwebo sobomi kwisihlanu esabulalayo eBhisho | EC Indab,,,,,,
xho_dev_track_c_00530,Ukhatshwe ngesithozela uVuyani ‘Speedo’ Mawethu,,,,,,
xho_dev_track_c_00531,IFort Hare inoxanduva lokuphuhlisa isiXhosa,,,,,,
xho_dev_track_c_00532,Bhanga: Phelaphela ngantsomi kwiANC,,,,,,
xho_dev_track_c_00533,Ilwela ubomi bayo esibhedlele inkwenkwe eyagrabhuzwa isisu yaqhawulwa uqhoqhoqho!,,,,,,
xho_dev_track_c_00534,Banyembezana eMnquma kukubhubha kukaSfiso,,,,,,
xho_dev_track_c_00535,"Ngutata, ngunyana, ngumakazi abarhaxwe babhubha sisichotho",,,,,,
xho_dev_track_c_00536,Baninzi oogqirha abangaphangeliyo kweli,,,,,,
xho_dev_track_c_00537,Basuvalelweni abarhanelwa abasibhozo ababanjwe ngezityholo zezixhobo | EC Indab,,,,,,
xho_dev_track_c_00538,USithole uwongwe njengomdlali wonyaka,,,,,,
xho_dev_track_c_00539,Baxhalabile abasebenzi ngeenguqu ezintsha kwirhafu,,,,,,
xho_dev_track_c_00540,UNomeva uthi soze abethelwe e-Orient Theatre,,,,,,
xho_dev_track_c_00541,Igosa elitsha kwiSebe lezeMfundo,,,,,,
xho_dev_track_c_00542,Ifumanekile imizimba yabafundi eberhaxwe ngamanzi bewela!,,,,,,
xho_dev_track_c_00543,Ilizwe likhumbula igalelo likaStofile,,,,,,
xho_dev_track_c_00544,Libanjiwe ipolisa elibulele umkhwekazi,,,,,,
xho_dev_track_c_00545,Abarhanelwa abane bavele enkundleni ngezityholo zokuba iintambo zombane,,,,,,
xho_dev_track_c_00546,Uzakungcwatywa ngokomoya uDavid Stuurman eHankey,,,,,,
xho_dev_track_c_00547,Badutyulwe babhubha ooceba ababini beANC,,,,,,
xho_dev_track_c_00548,Sakuthothoza ubomi bonke ejele isidlwengu!,,,,,,
xho_dev_track_c_00549,Umntwana wakhe wohluthwe ngoonontlalontle,,,,,,
xho_dev_track_c_00550,UVeselin Jelusic uthi iyingozi iPolokwane City,,,,,,
xho_dev_track_c_00551,Uzakuvela kwinkundla kaMantyi yaseGreat Brak owasetyhini osolwa ngokuhlaba umtwana oneminyaka emine(4) ubudala | EC Indab,,,,,,
xho_dev_track_c_00552,UMorgan Mammila ucacisa akufunayo kuCraig Martin ofikayo,,,,,,
xho_dev_track_c_00553,"‘Andikabhubhi okwangoku,’ kutsho umfundi waseRhodes ona-67'",,,,,,
xho_dev_track_c_00554,Uthi uDumi Mkokstad wamkhuphisa isisu!,,,,,,
xho_dev_track_c_00555,IProteas iqhokrwe kukonzakala kwabadlali,,,,,,
xho_dev_track_c_00556,UTrevor Noah ubulela umama ngempumelelo yakhe!,,,,,,
xho_dev_track_c_00557,Bachithe ityotyombe lomtyholwa eQandu Qandu,,,,,,
xho_dev_track_c_00558,Baxwaxwe uMasualle abaxhasi bakaMabuyane,,,,,,
xho_dev_track_c_00559,UMuthambi uqhwabela izandla icandelo likamabonakude,,,,,,
xho_dev_track_c_00560,UMyeni uphazanyiswa kukungadlali kwiBucs,,,,,,
xho_dev_track_c_00561,IRhabe yamkela abathandana besisini esinye,,,,,,
xho_dev_track_c_00562,Idemeshe yeR11 million emva komlilo waseBeacon Bay,,,,,,
xho_dev_track_c_00563,‘Andiyazi yintoni eyabonwa kum’- Makupula,,,,,,
xho_dev_track_c_00564,Yinkunkuma yodwa kwilokishi yaKwaNoxolo,,,,,,
xho_dev_track_c_00565,USerena noVenus badibana etshatshalazeni ngoMgqibelo!,,,,,,
xho_dev_track_c_00566,Isibonda siboliswa ngamaxolo aso!,,,,,,
xho_dev_track_c_00567,Ukufa kumi emnyango kukhweba nababhali,,,,,,
xho_dev_track_c_00568,Sijonga unyaka emva kokubuya kweGenerations,,,,,,
xho_dev_track_c_00569,Inkosikazi ebixokile ikhululwe ngebheyile,,,,,,
xho_dev_track_c_00570,UDema ugqejwe iR6000 nguMasingcwabane,,,,,,
xho_dev_track_c_00571,Igwetyiwe indlala kubarhwebi abangekho mthethweni eNgqushwa | EC Indab,,,,,,
xho_dev_track_c_00572,Basengxakini abavoti eMzantsi Afrika,,,,,,
xho_dev_track_c_00573,Kukhunjulwa amaxhoba entlekele yaseBawa,,,,,,
xho_dev_track_c_00574,Bathi ayivakali itishala yaseVakele,,,,,,
xho_dev_track_c_00575,Lucholwe lulahlwe ethafeni usana olubomvu,,,,,,
